t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788820790,2,3240,32,39.8,12.2
1788820794,2,3240,32,40.7,12.4
1788820800,2,3240,32,41.4,12.5
1788820804,2,3240,32,41.2,12.6
1788820810,2,3240,32,42.2,13.2
1788820814,2,3240,32,42.5,13.4
1788820821,2,3240,32,43.0,13.7
1788820824,2,3240,32,42.4,14.0
1788820831,2,3240,32,41.9,13.3
1788820834,2,3240,32,42.0,12.8
1788820841,2,3240,32,42.5,13.3
1788820844,2,3240,32,42.5,13.1
1788820851,2,3240,32,41.4,12.7
1788820854,2,3240,32,41.3,13.0
1788820861,2,3240,32,41.4,13.0
1788820864,2,3240,32,41.9,13.0
1788820871,2,3240,32,42.3,13.4
1788820875,2,3240,32,42.5,13.2
1788820881,2,3240,32,41.6,12.2
1788820885,2,3240,32,41.1,12.1
1788820891,2,3240,32,41.8,12.6
1788820895,2,3240,32,41.6,13.0
1788820901,2,3240,32,29.2,9.3
1788820905,2,3240,32,16.5,5.7
1788820911,2,3240,32,12.1,7.9
1788820915,2,3240,32,24.8,11.1
1788820921,2,3240,32,41.9,12.4
1788820925,2,3240,32,42.6,12.7
1788820931,2,3240,32,42.9,13.0
1788820935,2,3240,32,41.9,12.9
1788820942,2,3240,32,41.0,12.7
1788820945,2,3240,32,40.7,13.3
1788820952,2,3240,32,40.0,13.1
1788820955,2,3240,32,40.5,12.4
1788820962,2,3240,32,41.8,12.4
1788820965,2,3240,32,41.5,12.2
1788820972,2,3240,32,40.4,11.9
1788820975,2,3240,32,41.3,12.3
1788820982,2,3240,32,42.8,12.6
1788820985,2,3240,32,42.5,12.3
1788820992,2,3240,32,41.8,12.2
1788820995,2,3240,32,41.9,12.4
1788821002,2,3240,32,41.5,12.4
1788821005,2,3240,32,40.5,12.0
1788821012,2,3240,32,40.4,11.7
1788821016,2,3240,32,40.8,11.2
1788821022,2,3240,32,41.3,11.8
1788821026,2,3240,32,41.3,12.2
1788821032,2,3240,32,41.8,12.4
1788821036,2,3240,32,42.0,12.8
1788821042,2,3240,32,43.0,12.8
1788821046,2,3240,32,43.5,12.6
1788821052,2,3240,32,41.2,12.1
1788821056,2,3240,32,40.2,11.9
1788821062,2,3240,32,40.6,11.7
1788821066,2,3240,32,40.9,12.4
1788821073,2,3240,32,41.4,12.7
1788821076,2,3240,32,41.6,12.6
1788821083,2,3240,32,42.9,12.8
1788821086,2,3240,32,43.1,12.0
1788821093,2,3240,32,41.6,11.7
1788821096,2,3240,32,42.0,11.9
1788821103,2,3240,32,42.5,11.8
1788821106,2,3240,32,41.9,11.7
1788821113,2,3240,32,41.1,11.5
1788821116,2,3240,32,40.8,11.5
1788821123,2,3240,32,41.5,11.6
1788821126,2,3240,32,41.0,11.0
1788821133,2,3240,32,40.6,10.8
1788821137,2,3240,32,41.5,11.4
1788821143,2,3240,32,41.8,11.1
1788821147,2,3240,32,41.4,11.4
1788821153,2,3240,32,40.8,11.3
1788821157,2,3240,32,40.9,11.2
1788821163,2,3240,32,40.2,11.3
1788821167,2,3240,32,40.4,11.2
1788821173,2,3240,32,41.2,11.1
1788821177,2,3240,32,40.9,11.2
1788821183,2,3240,32,40.4,11.4
1788821187,2,3240,32,40.8,11.9
1788821193,2,3240,32,40.6,11.7
1788821197,2,3240,32,40.7,11.1
1788821204,2,3240,32,41.9,11.5
1788821207,2,3240,32,42.4,11.8
1788821214,2,3240,32,41.8,11.4
1788821217,2,3240,32,41.1,11.3
1788821224,2,3240,32,41.0,11.8
1788821227,2,3240,32,40.7,11.8
1788821234,2,3240,32,40.1,11.6
1788821237,2,3240,32,40.3,11.4
1788821244,2,3240,32,41.4,11.0
1788821247,2,3240,32,41.3,11.1
1788821254,2,3240,32,40.2,11.1
1788821257,2,3240,32,40.8,11.6
1788821264,2,3240,32,42.0,11.8
1788821268,2,3240,32,42.0,11.3
1788821274,2,3240,32,41.0,11.4
1788821278,2,3240,32,40.5,11.3
1788821284,2,3240,32,40.7,11.6
1788821288,2,3240,32,40.6,11.4
1788821294,2,3240,32,40.4,11.2
1788821298,2,3240,32,41.0,11.4
1788821304,2,3240,32,40.7,10.9
1788821308,2,3240,32,40.5,11.5
1788821314,2,3240,32,41.2,11.8
1788821318,2,3240,32,42.4,11.6
1788821324,2,3240,32,42.8,11.5
1788821328,2,3240,32,41.7,11.7
1788821334,2,3240,32,40.9,11.8
1788821338,2,3240,32,40.3,11.0
1788821345,2,3240,32,40.8,10.9
1788821348,2,3240,32,40.9,11.4
1788821355,2,3240,32,41.0,11.3
1788821358,2,3240,32,40.8,11.2
1788821365,2,3240,32,40.4,10.8
1788821368,2,3240,32,40.9,10.7
1788821375,2,3240,32,41.0,11.5
1788821378,2,3240,32,41.4,11.8
1788821385,2,3240,32,42.0,11.4
1788821388,2,3240,32,41.3,11.2
1788821395,2,3240,32,41.0,10.9
1788821398,2,3240,32,40.9,10.7
1788821405,2,3240,32,40.5,10.9
1788821409,2,3240,32,41.0,11.2
1788821415,2,3240,32,41.2,11.6
1788821419,2,3240,32,41.3,11.7
1788821425,2,3240,32,40.7,11.5
1788821429,2,3240,32,40.1,12.1
1788821435,2,3240,32,41.2,12.5
1788821439,2,3240,32,42.2,12.0
1788821445,2,3240,32,41.1,11.8
1788821449,2,3240,32,40.4,11.1
1788821455,2,3240,32,40.7,11.2
1788821459,2,3240,32,40.8,11.1
1788821465,2,3240,32,40.8,10.9
1788821469,2,3240,32,40.8,11.4
1788821476,2,3240,32,40.8,11.0
1788821479,2,3240,32,40.8,10.6
1788821486,2,3240,32,41.0,10.8
1788821489,2,3240,32,41.2,10.9
1788821496,2,3240,32,40.9,11.6
1788821499,2,3240,32,40.9,11.7
1788821506,2,3240,32,40.2,11.1
1788821509,2,3240,32,40.0,11.0
1788821516,2,3240,32,40.4,11.0
1788821519,2,3240,32,39.9,10.8
1788821526,2,3240,32,40.4,11.1
1788821529,2,3240,32,41.1,11.3
1788821536,2,3240,32,40.6,11.3
1788821540,2,3240,32,40.2,11.3
1788821546,2,3240,32,40.8,11.0
1788821550,2,3240,32,41.1,11.7
1788821556,2,3240,32,41.3,12.2
1788821560,2,3240,32,41.6,11.8
1788821566,2,3240,32,41.0,11.3
1788821570,2,3240,32,40.5,11.0
1788821576,2,3240,32,41.7,11.0
1788821580,2,3240,32,41.1,11.4
1788821586,2,3240,32,40.5,11.2
1788821590,2,3240,32,41.0,11.1
1788821596,2,3240,32,41.5,11.8
1788821600,2,3240,32,41.4,11.6
1788821607,2,3240,32,41.3,28.2
1788821610,2,3240,32,41.9,37.9
1788821617,2,3240,32,42.3,27.4
1788821620,2,3240,32,43.2,18.3
1788821627,2,3240,32,42.0,12.4
1788821630,2,3240,32,40.9,11.8
1788821637,2,3240,32,41.1,11.0
1788821640,2,3240,32,40.7,11.1
1788821647,2,3240,32,40.9,13.7
1788821650,2,3240,32,41.1,13.6
1788821657,2,3240,32,41.7,11.3
1788821660,2,3240,32,41.8,11.3
1788821667,2,3240,32,41.3,11.3
1788821671,2,3240,32,40.6,11.8
1788821677,2,3240,32,40.9,12.1
1788821681,2,3240,32,41.8,11.5
1788821687,2,3240,32,41.4,11.1
1788821691,2,3240,32,40.6,10.9
1788821697,2,3240,32,40.8,11.4
1788821701,2,3240,32,40.9,11.4
1788821707,2,3240,32,40.5,11.1
1788821711,2,3240,32,40.9,11.2
1788821717,2,3240,32,41.6,11.5
1788821721,2,3240,32,41.7,11.6
1788821728,2,3240,32,40.2,10.8
1788821731,2,3240,32,40.2,10.3
1788821738,2,3240,32,41.3,10.9
1788821741,2,3240,32,41.0,11.2
1788821748,2,3240,32,40.7,11.5
1788821751,2,3240,32,40.9,11.8
1788821758,2,3240,32,41.0,11.3
1788821761,2,3240,32,40.9,11.0
1788821768,2,3240,32,41.6,11.4
1788821771,2,3240,32,41.8,11.8
1788821778,2,3240,32,41.9,11.8
1788821781,2,3240,32,41.7,11.1
1788821788,2,3240,32,41.3,11.1
1788821791,2,3240,32,41.0,11.8
1788821798,2,3240,32,41.7,11.8
1788821802,2,3240,32,42.0,11.7
1788821808,2,3240,32,41.4,11.5
1788821812,2,3240,32,41.5,11.3
1788821818,2,3240,32,41.1,11.2
1788821822,2,3240,32,41.5,11.6
1788821828,2,3240,32,41.8,12.1
1788821832,2,3240,32,41.7,11.5
1788821838,2,3240,32,41.4,11.5
1788821842,2,3240,32,41.3,11.5
1788821848,2,3240,32,41.4,11.5
1788821852,2,3240,32,41.5,11.7
1788821859,2,3240,32,41.9,11.6
1788821862,2,3240,32,41.5,11.5
1788821869,2,3240,32,40.4,11.4
1788821872,2,3240,32,40.5,10.8
1788821879,2,3240,32,41.6,11.0
1788821882,2,3240,32,42.0,11.2
1788821889,2,3240,32,41.6,11.6
1788821892,2,3240,32,41.2,11.8
1788821899,2,3240,32,40.8,11.1
1788821902,2,3240,32,41.0,11.2
1788821909,2,3240,32,41.5,11.6
1788821912,2,3240,32,41.5,12.2
1788821919,2,3240,32,42.4,12.3
1788821922,2,3240,32,42.2,11.1
1788821929,2,3240,32,40.4,10.9
1788821933,2,3240,32,40.4,11.2
1788821939,2,3240,32,41.6,11.6
1788821943,2,3240,32,42.1,11.6
1788821949,2,3240,32,41.4,11.6
1788821953,2,3240,32,41.4,11.5
1788821959,2,3240,32,41.2,10.9
1788821963,2,3240,32,41.2,10.9
1788821969,2,3240,32,41.3,11.4
1788821973,2,3240,32,40.6,11.1
1788821979,2,3240,32,42.3,11.6
1788821983,2,3240,32,42.7,12.0
1788821989,2,3240,32,41.0,11.3
1788821993,2,3240,32,41.0,11.4
1788822000,2,3240,32,40.8,10.8
1788822003,2,3240,32,41.8,10.9
1788822010,2,3240,32,42.0,10.9
1788822013,2,3240,32,40.6,10.7
1788822020,2,3240,32,40.6,10.9
1788822023,2,3240,32,40.7,11.0
1788822030,2,3240,32,40.4,10.4
1788822033,2,3240,32,40.4,11.1
1788822040,2,3240,32,41.9,12.2
1788822043,2,3240,32,41.8,11.5
1788822050,2,3240,32,41.0,10.9
1788822053,2,3240,32,41.3,11.0
1788822060,2,3240,32,41.1,11.2
1788822064,2,3240,32,41.3,11.6
1788822070,2,3240,32,41.0,11.3
1788822074,2,3240,32,40.6,10.8
1788822080,2,3240,32,40.2,11.2
1788822084,2,3240,32,40.1,11.2
1788822090,2,3240,32,41.5,11.0
1788822094,2,3240,32,41.6,10.9
1788822100,2,3240,32,42.4,11.7
1788822104,2,3240,32,43.1,12.2
1788822110,2,3240,32,41.4,11.8
1788822114,2,3240,32,40.6,11.5
1788822120,2,3240,32,40.1,11.3
1788822124,2,3240,32,39.9,11.2
1788822131,2,3240,32,40.3,11.3
1788822134,2,3240,32,40.4,11.2
1788822141,2,3240,32,39.9,11.1
1788822144,2,3240,32,40.2,11.3
1788822151,2,3240,32,40.2,10.8
1788822154,2,3240,32,40.1,10.4
1788822161,2,3240,32,41.7,12.3
1788822164,2,3240,32,42.3,12.8
1788822171,2,3240,32,41.5,11.5
1788822174,2,3240,32,41.1,11.3
1788822181,2,3240,32,40.9,11.7
1788822184,2,3240,32,40.9,12.1
1788822191,2,3240,32,41.1,11.8
1788822195,2,3240,32,41.1,11.5
1788822201,2,3240,32,41.7,11.3
1788822205,2,3240,32,41.4,10.7
1788822211,2,3240,32,41.5,10.8
1788822215,2,3240,32,41.4,11.3
1788822221,2,3240,32,42.6,11.9
1788822225,2,3240,32,43.0,12.2
1788822231,2,3240,32,41.9,12.0
1788822235,2,3240,32,41.8,12.1
1788822241,2,3240,32,41.4,12.0
1788822245,2,3240,32,41.5,11.8
1788822251,2,3240,32,41.4,11.7
1788822255,2,3240,32,41.5,11.4
1788822262,2,3240,32,41.1,12.0
1788822265,2,3240,32,41.4,11.9
1788822272,2,3240,32,42.2,12.0
1788822275,2,3240,32,42.1,12.4
1788822282,2,3240,32,43.2,13.3
1788822285,2,3240,32,43.4,13.2
1788822292,2,3240,32,42.8,11.7
1788822295,2,3240,32,42.2,10.7
1788822302,2,3240,32,42.0,11.6
1788822305,2,3240,32,42.5,12.3
1788822312,2,3240,32,41.5,12.0
1788822315,2,3240,32,40.6,11.8
1788822322,2,3240,32,41.9,11.7
1788822325,2,3240,32,42.3,11.6
1788822332,2,3240,32,43.0,12.1
1788822336,2,3240,32,43.3,12.0
1788822342,2,3240,32,43.3,12.3
1788822346,2,3240,32,43.2,12.4
1788822352,2,3240,32,41.9,11.8
1788822356,2,3240,32,41.7,11.9
1788822362,2,3240,32,41.7,11.3
1788822366,2,3240,32,41.5,11.2
1788822372,2,3240,32,41.3,11.6
1788822376,2,3240,32,41.4,12.2
1788822383,2,3240,32,41.1,12.2
1788822386,2,3240,32,42.0,12.1
1788822393,2,3240,32,43.1,12.6
1788822396,2,3240,32,42.5,12.5
1788822403,2,3240,32,44.0,13.2
1788822406,2,3240,32,43.3,13.1
1788822413,2,3240,32,41.5,11.7
1788822416,2,3240,32,41.8,11.6
1788822423,2,3240,32,41.3,11.5
1788822426,2,3240,32,41.1,11.7
1788822433,2,3240,32,41.1,11.7
1788822436,2,3240,32,41.4,11.6
1788822443,2,3240,32,42.1,11.8
1788822446,2,3240,32,42.3,12.1
1788822453,2,3240,32,42.7,11.8
1788822457,2,3240,32,43.0,11.8
1788822463,2,3240,32,43.2,12.0
1788822467,2,3240,32,42.6,12.0
1788822473,2,3240,32,41.0,11.7
1788822477,2,3240,32,41.0,11.7
1788822483,2,3240,32,40.9,11.7
1788822487,2,3240,32,41.4,11.9
1788822493,2,3240,32,41.8,11.5
1788822497,2,3240,32,41.8,11.8
1788822503,2,3240,32,41.8,12.1
1788822507,2,3240,32,41.9,11.6
1788822514,2,3240,32,42.3,11.7
1788822517,2,3240,32,42.2,11.8
1788822524,2,3240,32,41.9,12.3
1788822527,2,3240,32,41.5,12.2
1788822534,2,3240,32,40.9,11.9
1788822537,2,3240,32,40.9,12.2
1788822544,2,3240,32,41.0,12.4
1788822547,2,3240,32,41.0,12.2
1788822554,2,3240,32,41.8,12.1
1788822557,2,3240,32,42.2,11.9
1788822564,2,3240,32,42.5,12.3
1788822567,2,3240,32,42.6,12.6
1788822574,2,3240,32,40.9,12.1
1788822577,2,3240,32,41.4,12.4
1788822584,2,3240,32,42.1,12.1
1788822588,2,3240,32,41.9,11.5
1788822594,2,3240,32,41.8,12.6
1788822598,2,3240,32,41.6,12.9
1788822604,2,3240,32,41.9,12.5
1788822608,2,3240,32,41.6,12.5
1788822614,2,3240,32,42.1,12.6
1788822618,2,3240,32,42.6,12.5
1788822624,2,3240,32,42.7,12.6
1788822628,2,3240,32,42.5,12.3
1788822634,2,3240,32,41.6,12.1
1788822638,2,3240,32,42.5,12.7
1788822644,2,3240,32,43.2,13.3
1788822648,2,3240,32,42.1,12.9
1788822655,2,3240,32,42.2,12.5
1788822658,2,3240,32,41.6,12.4
1788822665,2,3240,32,41.1,12.3
1788822668,2,3240,32,42.2,12.5
1788822675,2,3240,32,44.2,12.4
1788822678,2,3240,32,44.2,12.7
1788822685,2,3240,32,42.5,12.2
1788822688,2,3240,32,41.9,11.7
1788822695,2,3240,32,41.2,12.0
1788822698,2,3240,32,42.5,12.2
1788822705,2,3240,32,43.0,13.6
1788822708,2,3240,32,41.7,13.4
1788822715,2,3240,32,40.6,12.0
1788822719,2,3240,32,40.5,12.1
1788822725,2,3240,32,41.3,12.2
1788822729,2,3240,32,42.1,12.5
1788822735,2,3240,32,42.9,13.1
1788822739,2,3240,32,42.4,12.4
1788822745,2,3240,32,42.2,12.3
1788822749,2,3240,32,41.8,12.3
1788822755,2,3240,32,41.5,12.5
1788822759,2,3240,32,42.8,12.8
1788822765,2,3240,32,43.8,13.7
1788822769,2,3240,32,42.4,13.2
1788822775,2,3240,32,40.8,11.8
1788822779,2,3240,32,41.2,12.1
1788822786,2,3240,32,42.1,12.8
1788822789,2,3240,32,42.8,13.0
1788822796,2,3240,32,42.3,13.1
1788822799,2,3240,32,42.0,13.1
1788822806,2,3240,32,41.9,13.1
1788822809,2,3240,32,41.7,13.1
1788822816,2,3240,32,41.6,12.7
1788822819,2,3240,32,41.8,12.8
1788822826,2,3240,32,42.4,12.8
1788822829,2,3240,32,41.9,12.5
1788822836,2,3240,32,41.3,12.4
1788822839,2,3240,32,41.4,12.7
1788822846,2,3240,32,42.7,12.8
1788822850,2,3240,32,42.5,12.3
1788822856,2,3240,32,41.3,12.2
1788822860,2,3240,32,40.8,12.5
1788822866,2,3240,32,40.7,12.4
1788822870,2,3240,32,41.5,12.5
1788822876,2,3240,32,42.9,12.6
1788822880,2,3240,32,43.0,12.8
1788822886,2,3240,32,42.9,13.2
1788822890,2,3240,32,42.2,13.2
1788822896,2,3240,32,41.8,12.5
1788822900,2,3240,32,42.0,12.5
1788822907,2,3240,32,42.0,12.8
1788822910,2,3240,32,42.3,14.1
1788822917,2,3240,32,42.4,13.7
1788822920,2,3240,32,42.2,12.7
1788822927,2,3240,32,41.5,12.9
1788822930,2,3240,32,41.3,12.3
1788822937,2,3240,32,42.2,12.4
1788822940,2,3240,32,42.3,12.5
1788822947,2,3240,32,41.5,11.9
1788822950,2,3240,32,41.2,12.2
1788822957,2,3240,32,42.5,12.6
1788822960,2,3240,32,42.6,12.5
1788822967,2,3240,32,41.8,12.6
1788822970,2,3240,32,41.2,12.5
1788822977,2,3240,32,41.3,12.5
1788822981,2,3240,32,42.1,12.5
1788822987,2,3240,32,42.0,13.0
1788822991,2,3240,32,41.9,13.3
1788822997,2,3240,32,42.8,13.3
1788823001,2,3240,32,42.5,13.1
1788823007,2,3240,32,41.6,13.7
1788823011,2,3240,32,41.8,13.9
1788823017,2,3240,32,41.5,13.1
1788823021,2,3240,32,41.5,12.7
1788823028,2,3240,32,41.3,12.5
1788823031,2,3240,32,41.6,12.5
1788823038,2,3240,32,41.8,12.5
1788823041,2,3240,32,41.1,12.4
1788823048,2,3240,32,41.5,12.3
1788823051,2,3240,32,41.8,12.2
1788823058,2,3240,32,42.1,12.5
1788823061,2,3240,32,42.4,12.8
1788823068,2,3240,32,42.1,12.4
1788823071,2,3240,32,42.3,12.2
1788823078,2,3240,32,42.9,12.0
1788823081,2,3240,32,42.3,12.1
1788823088,2,3240,32,41.7,12.7
1788823091,2,3240,32,41.5,12.4
1788823098,2,3240,32,41.2,12.4
1788823101,2,3240,32,41.7,12.8
1788823108,2,3240,32,41.7,12.3
1788823112,2,3240,32,41.8,12.2
1788823118,2,3240,32,42.5,12.9
1788823122,2,3240,32,42.3,12.5
1788823128,2,3240,32,41.9,13.1
1788823132,2,3240,32,42.2,13.5
1788823138,2,3240,32,41.4,12.5
1788823142,2,3240,32,41.3,12.6
1788823148,2,3240,32,41.4,12.8
1788823152,2,3240,32,41.1,12.8
1788823158,2,3240,32,41.2,12.3
1788823162,2,3240,32,41.4,12.1
1788823169,2,3240,32,41.6,12.7
1788823172,2,3240,32,41.3,12.5
1788823179,2,3240,32,43.1,13.4
1788823182,2,3240,32,44.2,13.7
1788823189,2,3240,32,43.1,13.2
1788823192,2,3240,32,42.6,12.9
1788823199,2,3240,32,42.3,12.3
1788823202,2,3240,32,42.6,12.1
1788823209,2,3240,32,41.9,12.2
1788823212,2,3240,32,41.7,12.0
1788823219,2,3240,32,41.6,12.2
1788823222,2,3240,32,42.0,12.7
1788823229,2,3240,32,42.9,12.7
1788823233,2,3240,32,43.0,12.9
1788823239,2,3240,32,44.3,13.1
1788823243,2,3240,32,44.4,12.7
1788823249,2,3240,32,42.6,13.1
1788823253,2,3240,32,41.6,13.0
1788823259,2,3240,32,41.2,12.2
1788823263,2,3240,32,41.1,12.0
1788823269,2,3240,32,40.9,11.8
1788823273,2,3240,32,40.9,11.6
1788823279,2,3240,32,42.2,11.5
1788823283,2,3240,32,42.1,12.1
1788823290,2,3240,32,42.0,12.8
1788823293,2,3240,32,42.8,12.8
1788823300,2,3240,32,43.5,12.5
1788823303,2,3240,32,43.4,12.6
1788823310,2,3240,32,42.8,12.2
1788823313,2,3240,32,42.3,12.1
1788823320,2,3240,32,41.4,11.9
1788823323,2,3240,32,41.7,12.0
1788823330,2,3240,32,41.5,12.3
1788823333,2,3240,32,41.1,12.6
1788823340,2,3240,32,40.6,12.0
1788823343,2,3240,32,40.7,11.6
1788823350,2,3240,32,41.6,12.1
1788823353,2,3240,32,42.3,12.4
1788823360,2,3240,32,42.8,13.0
1788823363,2,3240,32,41.9,13.1
1788823370,2,3240,32,41.2,13.5
1788823374,2,3240,32,41.1,13.5
1788823380,2,3240,32,40.9,12.6
1788823384,2,3240,32,41.3,12.3
1788823390,2,3240,32,40.9,12.3
1788823394,2,3240,32,41.3,12.3
1788823400,2,3240,32,42.2,12.1
1788823404,2,3240,32,42.5,21.1
1788823410,2,3240,32,43.9,40.5
1788823414,2,3240,32,44.2,36.9
1788823421,2,3240,32,43.4,18.3
1788823424,2,3240,32,42.3,13.2
1788823431,2,3240,32,41.5,12.4
1788823434,2,3240,32,41.8,12.3
1788823441,2,3240,32,42.0,12.4
1788823444,2,3240,32,42.4,12.7
1788823451,2,3240,32,42.3,13.6
1788823454,2,3240,32,42.5,13.1
1788823461,2,3240,32,42.7,12.1
1788823464,2,3240,32,41.7,11.5
1788823471,2,3240,32,41.5,11.6
1788823474,2,3240,32,41.4,12.1
1788823481,2,3240,32,42.4,12.1
1788823484,2,3240,32,42.5,12.2
1788823491,2,3240,32,41.1,12.1
1788823494,2,3240,32,41.1,12.1
1788823501,2,3240,32,41.0,11.5
1788823505,2,3240,32,40.7,11.7
1788823511,2,3240,32,41.4,11.5
1788823515,2,3240,32,41.5,11.3
1788823521,2,3240,32,42.4,11.4
1788823525,2,3240,32,43.3,11.5
1788823531,2,3240,32,42.8,12.2
1788823535,2,3240,32,42.5,12.0
1788823541,2,3240,32,42.4,12.2
1788823545,2,3240,32,42.0,12.3
1788823552,2,3240,32,41.6,11.6
1788823555,2,3240,32,41.7,11.3
1788823562,2,3240,32,41.7,11.7
1788823565,2,3240,32,41.4,11.9
1788823572,2,3240,32,41.5,11.9
1788823575,2,3240,32,41.7,12.1
1788823582,2,3240,32,42.2,11.9
1788823585,2,3240,32,42.4,12.1
1788823592,2,3240,32,42.2,12.1
1788823595,2,3240,32,42.0,11.7
1788823602,2,3240,32,42.5,12.3
1788823605,2,3240,32,42.2,11.9
1788823612,2,3240,32,40.7,12.0
1788823615,2,3240,32,41.0,12.2
1788823622,2,3240,32,42.0,11.8
1788823626,2,3240,32,41.6,11.7
1788823632,2,3240,32,41.8,12.1
1788823636,2,3240,32,42.8,12.1
1788823642,2,3240,32,43.2,11.4
1788823646,2,3240,32,42.7,11.5
1788823652,2,3240,32,41.2,11.1
1788823656,2,3240,32,41.4,10.9
1788823662,2,3240,32,42.7,11.8
1788823666,2,3240,32,42.6,12.0
1788823672,2,3240,32,42.3,11.4
1788823676,2,3240,32,42.4,11.4
1788823683,2,3240,32,42.0,11.9
1788823686,2,3240,32,41.9,11.9
1788823693,2,3240,32,42.9,12.4
1788823696,2,3240,32,43.0,12.5
1788823703,2,3240,32,41.6,12.0
1788823706,2,3240,32,41.5,11.6
1788823713,2,3240,32,41.7,11.3
1788823716,2,3240,32,41.5,11.5
1788823723,2,3240,32,42.4,12.2
1788823726,2,3240,32,42.2,12.0
1788823733,2,3240,32,41.6,11.8
1788823736,2,3240,32,41.7,11.9
1788823743,2,3240,32,43.1,11.9
1788823746,2,3240,32,43.8,12.2
1788823753,2,3240,32,43.5,12.1
1788823757,2,3240,32,43.0,12.2
1788823763,2,3240,32,41.7,11.9
1788823767,2,3240,32,42.3,11.6
1788823773,2,3240,32,41.9,12.0
1788823777,2,3240,32,41.4,11.9
1788823783,2,3240,32,42.1,11.5
1788823787,2,3240,32,42.3,11.7
1788823793,2,3240,32,42.5,11.6
1788823797,2,3240,32,42.1,11.5
1788823804,2,3240,32,43.3,12.0
1788823807,2,3240,32,43.6,12.1
1788823814,2,3240,32,42.3,11.8
1788823817,2,3240,32,41.9,11.6
1788823824,2,3240,32,41.9,11.7
1788823827,2,3240,32,41.6,11.8
1788823834,2,3240,32,41.0,11.5
1788823837,2,3240,32,41.6,11.4
1788823844,2,3240,32,42.1,11.5
1788823847,2,3240,32,41.4,11.7
1788823854,2,3240,32,41.2,12.6
1788823857,2,3240,32,41.5,12.4
1788823864,2,3240,32,42.5,11.7
1788823867,2,3240,32,42.7,12.0
1788823874,2,3240,32,41.2,11.3
1788823877,2,3240,32,41.1,11.1
1788823884,2,3240,32,41.6,11.4
1788823887,2,3240,32,42.1,11.6
1788823894,2,3240,32,42.0,11.6
1788823898,2,3240,32,42.0,11.8
1788823904,2,3240,32,42.4,12.0
1788823908,2,3240,32,41.8,11.7
1788823914,2,3240,32,42.1,11.6
1788823918,2,3240,32,42.4,11.5
1788823924,2,3240,32,42.5,11.4
1788823928,2,3240,32,42.1,11.7
1788823935,2,3240,32,41.1,11.7
1788823938,2,3240,32,41.2,11.6
1788823945,2,3240,32,41.4,12.1
1788823948,2,3240,32,41.3,11.8
1788823955,2,3240,32,41.3,11.0
1788823958,2,3240,32,42.0,11.3
1788823965,2,3240,32,42.2,11.3
1788823968,2,3240,32,41.9,11.3
1788823975,2,3240,32,42.0,13.1
1788823978,2,3240,32,42.0,13.2
1788823985,2,3240,32,41.1,12.1
1788823988,2,3240,32,40.6,12.0
1788823995,2,3240,32,41.2,11.6
1788823998,2,3240,32,41.0,11.4
1788824005,2,3240,32,41.0,11.3
1788824008,2,3240,32,40.7,11.4
1788824015,2,3240,32,40.3,11.2
1788824018,2,3240,32,41.3,11.3
1788824025,2,3240,32,41.4,11.7
1788824029,2,3240,32,41.5,11.5
1788824035,2,3240,32,41.8,11.7
1788824039,2,3240,32,41.2,11.4
1788824045,2,3240,32,40.7,11.2
1788824049,2,3240,32,40.9,11.2
1788824055,2,3240,32,41.1,11.7
1788824059,2,3240,32,41.0,11.5
1788824065,2,3240,32,40.8,11.0
1788824069,2,3240,32,41.0,10.9
1788824076,2,3240,32,40.9,11.1
1788824079,2,3240,32,42.1,11.7
1788824086,2,3240,32,42.3,12.0
1788824089,2,3240,32,41.2,11.7
1788824096,2,3240,32,41.4,11.8
1788824099,2,3240,32,41.3,11.5
1788824106,2,3240,32,40.8,10.7
1788824109,2,3240,32,40.1,11.1
1788824116,2,3240,32,40.7,11.3
1788824119,2,3240,32,41.4,11.0
1788824126,2,3240,32,41.3,11.7
1788824129,2,3240,32,40.8,12.1
1788824136,2,3240,32,41.6,12.5
1788824139,2,3240,32,43.1,12.2
1788824146,2,3240,32,42.9,12.0
1788824149,2,3240,32,41.6,12.3
1788824156,2,3240,32,40.3,11.9
1788824160,2,3240,32,40.5,11.5
1788824166,2,3240,32,41.5,11.1
1788824170,2,3240,32,41.5,11.5
1788824176,2,3240,32,41.2,11.5
1788824180,2,3240,32,41.1,11.3
1788824186,2,3240,32,40.5,11.3
1788824190,2,3240,32,40.5,11.6
1788824196,2,3240,32,40.9,11.5
1788824200,2,3240,32,41.8,11.6
1788824207,2,3240,32,42.4,11.9
1788824210,2,3240,32,41.5,11.8
1788824217,2,3240,32,41.2,12.4
1788824220,2,3240,32,40.7,12.3
1788824227,2,3240,32,41.0,11.3
1788824230,2,3240,32,41.1,11.1
1788824237,2,3240,32,40.9,11.1
1788824240,2,3240,32,41.0,11.2
1788824247,2,3240,32,41.3,11.4
1788824250,2,3240,32,42.1,11.4
1788824257,2,3240,32,42.9,11.5
1788824260,2,3240,32,42.7,11.6
1788824267,2,3240,32,41.2,11.5
1788824270,2,3240,32,40.5,11.2
1788824277,2,3240,32,40.7,11.5
1788824280,2,3240,32,41.0,11.5
1788824287,2,3240,32,40.4,11.2
1788824291,2,3240,32,40.6,11.4
1788824297,2,3240,32,40.9,11.4
1788824301,2,3240,32,41.0,11.4
