t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788824408,10,133344,70,44.7,16.0
1788824418,10,133344,70,45.2,16.1
1788824428,10,133344,70,45.6,15.6
1788824439,10,133344,70,46.0,17.0
1788824449,10,133344,70,44.9,16.3
1788824459,10,133344,70,44.4,15.4
1788824469,10,133344,70,43.9,15.8
1788824480,10,133344,70,45.2,16.0
1788824490,10,133344,70,44.1,15.8
1788824500,10,133344,70,44.8,16.1
1788824510,10,133344,70,41.2,14.1
1788824520,10,133344,70,7.0,4.9
1788824531,10,133344,70,41.9,15.5
1788824541,10,133344,70,44.7,16.1
1788824551,10,133344,70,43.6,15.5
1788824561,10,133344,70,44.4,15.3
1788824571,10,133344,70,43.4,15.9
1788824582,10,133344,70,43.8,15.7
1788824592,10,133344,70,45.7,16.4
1788824602,10,133344,70,46.4,16.8
1788824612,10,133344,70,45.2,16.8
1788824623,10,133344,70,45.3,16.6
1788824633,10,133344,70,44.3,16.2
1788824643,10,133344,70,44.4,15.9
1788824653,10,133344,70,44.1,15.0
1788824664,10,133344,70,44.6,16.5
1788824674,10,133344,70,44.6,15.9
1788824684,10,133344,70,45.1,16.1
1788824694,10,133344,70,43.9,15.4
1788824705,10,133344,70,45.5,16.9
1788824715,10,133344,70,45.1,17.9
1788824725,10,133344,70,44.4,15.9
1788824735,10,133344,70,44.5,16.0
1788824745,10,133344,70,44.2,15.9
1788824756,10,133344,70,44.0,15.5
1788824766,10,133344,70,45.1,15.7
1788824776,10,133344,70,43.9,15.5
1788824786,10,133344,70,43.8,15.6
1788824797,10,133344,70,44.4,15.9
1788824807,10,133344,70,44.5,15.3
1788824817,10,133344,70,44.9,16.6
1788824827,10,133344,70,44.4,15.8
1788824837,10,133344,70,44.5,16.6
1788824848,10,133344,70,44.2,15.3
1788824858,10,133344,70,44.6,15.2
1788824868,10,133344,70,44.8,15.3
1788824878,10,133344,70,45.7,16.3
1788824889,10,133344,70,45.7,15.7
1788824899,10,133344,70,43.7,15.4
1788824909,10,133344,70,44.0,15.5
1788824919,10,133344,70,44.4,16.2
1788824930,10,133344,70,44.8,15.9
1788824940,10,133344,70,44.3,16.2
1788824950,10,133344,70,43.6,15.3
1788824960,10,133344,70,43.9,15.4
1788824970,10,133344,70,44.0,16.9
1788824981,10,133344,70,45.0,16.1
1788824991,10,133344,70,44.5,16.0
1788825001,10,133344,70,44.0,15.5
1788825011,10,133344,70,44.5,16.2
1788825022,10,133344,70,43.8,15.6
1788825032,10,133344,70,43.5,15.2
1788825042,10,133344,70,45.1,16.4
1788825052,10,133344,70,45.2,16.0
1788825063,10,133344,70,43.4,16.1
1788825073,10,133344,70,43.4,14.8
1788825083,10,133344,70,43.6,15.3
1788825093,10,133344,70,44.4,15.2
1788825103,10,133344,70,45.5,16.5
1788825114,10,133344,70,44.0,15.3
1788825124,10,133344,70,44.3,15.8
1788825134,10,133344,70,44.6,15.3
1788825144,10,133344,70,45.6,15.7
1788825155,10,133344,70,45.6,16.5
1788825165,10,133344,70,45.5,16.5
1788825175,10,133344,70,43.9,15.6
1788825185,10,133344,70,44.5,15.2
1788825195,10,133344,70,44.3,15.9
1788825206,10,133344,70,45.2,16.3
1788825216,10,133344,70,46.7,16.6
1788825226,10,133344,70,45.7,15.7
1788825236,10,133344,70,44.4,15.3
1788825247,10,133344,70,45.3,16.6
1788825257,10,133344,70,45.3,17.7
1788825267,10,133344,70,45.4,16.5
1788825277,10,133344,70,46.2,16.8
1788825288,10,133344,70,44.6,16.0
1788825298,10,133344,70,44.6,16.0
1788825308,10,133344,70,45.3,15.7
1788825318,10,133344,70,44.7,16.5
1788825329,10,133344,70,46.6,16.8
1788825339,10,133344,70,46.5,16.8
1788825349,10,133344,70,44.5,15.6
1788825359,10,133344,70,44.3,16.0
1788825370,10,133344,70,46.1,16.7
1788825380,10,133344,70,46.5,17.0
1788825390,10,133344,70,46.0,16.2
1788825400,10,133344,70,45.4,15.8
1788825411,10,133344,70,44.3,16.1
1788825421,10,133344,70,44.8,16.6
1788825431,10,133344,70,45.5,16.4
1788825441,10,133344,70,45.2,16.3
1788825452,10,133344,70,44.6,15.5
1788825462,10,133344,70,45.6,16.0
1788825472,10,133344,70,44.0,15.6
1788825482,10,133344,70,44.5,16.1
1788825492,10,133344,70,45.4,15.8
1788825503,10,133344,70,44.7,16.6
1788825513,10,133344,70,44.0,15.0
1788825523,10,133344,70,45.5,16.1
1788825533,10,133344,70,45.4,15.8
1788825544,10,133344,70,44.5,15.4
1788825554,10,133344,70,45.1,16.2
1788825564,10,133344,70,44.9,15.4
1788825574,10,133344,70,44.1,15.3
1788825585,10,133344,70,44.9,16.0
1788825595,10,133344,70,44.3,16.0
1788825605,10,133344,70,45.0,16.5
1788825615,10,133344,70,44.8,16.3
1788825625,10,133344,70,44.2,15.2
1788825636,10,133344,70,44.8,17.2
1788825646,10,133344,70,46.1,16.1
1788825656,10,133344,70,45.0,16.5
1788825666,10,133344,70,45.4,15.9
1788825677,10,133344,70,44.5,16.5
1788825687,10,133344,70,44.7,15.9
1788825697,10,133344,70,45.3,16.6
1788825707,10,133344,70,44.7,15.6
1788825718,10,133344,70,45.7,16.7
1788825728,10,133344,70,44.6,15.5
1788825738,10,133344,70,43.7,15.4
1788825748,10,133344,70,44.4,15.6
1788825759,10,133344,70,44.6,16.7
1788825769,10,133344,70,45.2,16.1
1788825779,10,133344,70,44.6,15.6
1788825789,10,133344,70,44.0,16.0
1788825800,10,133344,70,44.4,15.3
1788825810,10,133344,70,44.3,15.7
1788825820,10,133344,70,44.8,15.7
1788825830,10,133344,70,45.3,16.5
1788825840,10,133344,70,44.1,15.7
1788825851,10,133344,70,44.5,16.1
1788825861,10,133344,70,44.4,16.3
1788825871,10,133344,70,44.4,15.7
1788825881,10,133344,70,45.7,16.6
1788825892,10,133344,70,45.7,16.8
1788825902,10,133344,70,45.9,16.4
1788825912,10,133344,70,46.1,16.7
1788825922,10,133344,70,45.0,16.7
1788825933,10,133344,70,44.1,15.4
1788825943,10,133344,70,45.7,16.3
1788825953,10,133344,70,44.8,16.4
1788825963,10,133344,70,44.3,15.6
1788825974,10,133344,70,44.1,16.1
1788825984,10,133344,70,44.1,15.6
1788825994,10,133344,70,44.6,15.7
1788826004,10,133344,70,45.3,16.2
1788826015,10,133344,70,44.1,16.0
1788826025,10,133344,70,44.4,16.3
1788826035,10,133344,70,44.0,15.7
1788826045,10,133344,70,44.1,16.2
1788826056,10,133344,70,44.6,16.0
1788826066,10,133344,70,45.1,16.4
1788826076,10,133344,70,44.1,16.0
1788826086,10,133344,70,44.4,16.2
1788826096,10,133344,70,44.0,15.7
1788826107,10,133344,70,45.0,16.4
1788826117,10,133344,70,45.0,16.9
1788826127,10,133344,70,44.5,16.5
1788826137,10,133344,70,44.4,15.7
1788826148,10,133344,70,43.5,15.8
1788826158,10,133344,70,45.0,15.2
1788826168,10,133344,70,44.8,16.2
1788826178,10,133344,70,46.9,16.7
1788826189,10,133344,70,45.4,16.2
1788826199,10,133344,70,44.3,16.6
1788826209,10,133344,70,44.5,16.4
1788826219,10,133344,70,44.2,16.2
1788826229,10,133344,70,45.1,15.6
1788826240,10,133344,70,45.1,16.0
1788826250,10,133344,70,44.0,15.6
1788826260,10,133344,70,43.7,15.3
1788826270,10,133344,70,44.7,16.3
1788826281,10,133344,70,45.5,16.3
1788826291,10,133344,70,44.6,16.0
1788826301,10,133344,70,44.8,15.9
1788826311,10,133344,70,45.0,16.6
1788826322,10,133344,70,43.9,15.8
1788826332,10,133344,70,45.0,16.6
1788826342,10,133344,70,44.9,16.3
1788826352,10,133344,70,44.5,15.1
1788826363,10,133344,70,44.3,16.5
1788826373,10,133344,70,44.2,16.3
1788826383,10,133344,70,44.1,15.9
1788826393,10,133344,70,45.1,15.9
1788826403,10,133344,70,44.0,15.9
1788826414,10,133344,70,43.8,15.4
1788826424,10,133344,70,44.7,16.1
1788826434,10,133344,70,45.3,15.7
1788826444,10,133344,70,45.0,16.0
1788826455,10,133344,70,44.6,15.8
1788826465,10,133344,70,43.8,15.4
1788826475,10,133344,70,43.9,15.5
1788826485,10,133344,70,44.6,15.9
1788826495,10,133344,70,44.0,15.9
1788826506,10,133344,70,45.7,15.8
1788826516,10,133344,70,45.1,16.4
1788826526,10,133344,70,44.1,15.8
1788826536,10,133344,70,43.9,16.0
1788826547,10,133344,70,44.9,16.4
1788826557,10,133344,70,44.5,16.4
1788826567,10,133344,70,44.7,16.1
1788826577,10,133344,70,43.6,15.5
1788826588,10,133344,70,44.4,16.0
1788826598,10,133344,70,44.6,16.3
1788826608,10,133344,70,44.1,16.2
1788826618,10,133344,70,46.3,15.9
1788826629,10,133344,70,45.3,16.2
1788826639,10,133344,70,44.5,15.8
1788826649,10,133344,70,44.8,16.6
1788826659,10,133344,70,45.2,15.6
1788826670,10,133344,70,45.1,16.8
1788826680,10,133344,70,45.4,16.8
1788826690,10,133344,70,44.8,15.6
1788826700,10,133344,70,44.0,15.8
1788826710,10,133344,70,44.7,16.1
1788826721,10,133344,70,46.3,16.7
1788826731,10,133344,70,45.4,16.6
1788826741,10,133344,70,45.5,16.5
1788826751,10,133344,70,44.8,16.1
1788826762,10,133344,70,45.1,16.1
1788826772,10,133344,70,44.2,15.6
1788826782,10,133344,70,45.3,15.8
1788826792,10,133344,70,45.2,16.1
1788826803,10,133344,70,44.4,16.4
1788826813,10,133344,70,44.6,15.8
1788826823,10,133344,70,44.1,16.2
1788826833,10,133344,70,44.5,15.7
1788826843,10,133344,70,45.7,16.8
1788826854,10,133344,70,44.8,16.2
1788826864,10,133344,70,44.1,16.3
1788826874,10,133344,70,44.6,15.4
1788826884,10,133344,70,44.5,16.0
1788826895,10,133344,70,44.4,16.3
1788826905,10,133344,70,45.9,16.8
1788826915,10,133344,70,44.2,15.8
1788826925,10,133344,70,45.0,15.8
1788826935,10,133344,70,44.6,15.6
1788826946,10,133344,70,45.1,16.4
1788826956,10,133344,70,45.3,17.0
1788826966,10,133344,70,47.0,17.5
1788826976,10,133344,70,46.2,16.0
1788826987,10,133344,70,45.3,15.7
1788826997,10,133344,70,45.2,16.0
1788827007,10,133344,70,45.7,16.6
1788827017,10,133344,70,46.7,17.0
1788827028,10,133344,70,45.1,16.0
1788827038,10,133344,70,44.7,17.4
1788827048,10,133344,70,45.1,16.2
1788827058,10,133344,70,44.4,16.0
1788827069,10,133344,70,45.8,16.2
1788827079,10,133344,70,46.3,16.4
1788827089,10,133344,70,44.7,16.1
1788827099,10,133344,70,44.3,15.4
1788827110,10,133344,70,44.9,16.1
1788827120,10,133344,70,44.0,16.0
1788827130,10,133344,70,45.9,16.4
1788827140,10,133344,70,45.3,15.5
1788827150,10,133344,70,44.2,15.3
1788827161,10,133344,70,44.3,15.3
1788827171,10,133344,70,44.9,15.1
1788827181,10,133344,70,45.7,16.2
1788827191,10,133344,70,45.1,15.5
1788827202,10,133344,70,45.1,16.2
1788827212,10,133344,70,44.5,16.6
1788827222,10,133344,70,44.7,16.3
1788827232,10,133344,70,45.5,16.9
1788827243,10,133344,70,45.8,16.5
1788827253,10,133344,70,45.8,16.5
1788827263,10,133344,70,46.0,15.8
1788827273,10,133344,70,44.5,16.0
1788827283,10,133344,70,44.4,15.5
1788827294,10,133344,70,45.9,16.8
1788827304,10,133344,70,46.1,17.1
1788827314,10,133344,70,44.0,15.7
1788827324,10,133344,70,45.5,16.1
1788827335,10,133344,70,44.6,16.8
1788827345,10,133344,70,45.2,16.2
1788827355,10,133344,70,45.1,15.6
1788827365,10,133344,70,44.3,16.6
1788827376,10,133344,70,44.3,16.1
1788827386,10,133344,70,45.4,16.8
1788827396,10,133344,70,44.3,16.3
1788827406,10,133344,70,46.6,17.2
1788827416,10,133344,70,44.9,16.7
1788827427,10,133344,70,44.5,16.2
1788827437,10,133344,70,44.4,16.7
1788827447,10,133344,70,45.2,15.5
1788827457,10,133344,70,45.1,16.8
1788827468,10,133344,70,44.7,15.8
1788827478,10,133344,70,45.3,16.5
1788827488,10,133344,70,44.9,16.6
1788827498,10,133344,70,45.1,17.0
1788827509,10,133344,70,44.2,16.6
1788827519,10,133344,70,45.7,17.1
1788827529,10,133344,70,45.3,16.3
1788827539,10,133344,70,45.7,16.2
1788827550,10,133344,70,45.0,16.8
1788827560,10,133344,70,45.6,16.9
1788827570,10,133344,70,44.6,16.5
1788827580,10,133344,70,45.2,17.1
1788827590,10,133344,70,44.8,16.2
1788827601,10,133344,70,44.8,16.3
1788827611,10,133344,70,44.8,16.3
1788827621,10,133344,70,45.1,16.9
1788827631,10,133344,70,45.4,16.5
1788827642,10,133344,70,45.1,15.9
1788827652,10,133344,70,44.3,16.7
1788827662,10,133344,70,44.7,16.6
1788827672,10,133344,70,44.2,16.3
1788827683,10,133344,70,45.6,16.8
1788827693,10,133344,70,45.5,17.5
1788827703,10,133344,70,45.2,16.6
1788827713,10,133344,70,44.6,16.8
1788827723,10,133344,70,45.1,16.7
1788827734,10,133344,70,44.6,16.1
1788827744,10,133344,70,46.2,17.0
1788827754,10,133344,70,45.6,17.0
1788827764,10,133344,70,44.5,16.8
1788827775,10,133344,70,44.6,15.9
1788827785,10,133344,70,44.8,16.3
1788827795,10,133344,70,44.8,15.9
1788827805,10,133344,70,46.7,17.9
1788827816,10,133344,70,46.7,17.3
1788827826,10,133344,70,45.4,16.3
1788827836,10,133344,70,44.4,16.2
1788827846,10,133344,70,45.5,17.2
1788827856,10,133344,70,45.7,17.5
1788827867,10,133344,70,46.4,17.1
1788827877,10,133344,70,44.4,16.1
1788827887,10,133344,70,45.1,16.6
1788827897,10,133344,70,44.4,16.1
1788827908,10,133344,70,44.5,16.0
1788827918,10,133344,70,45.6,16.5
1788827928,10,133344,70,44.7,16.6
1788827938,10,133344,70,44.0,15.6
1788827949,10,133344,70,44.0,16.1
1788827959,10,133344,70,44.3,15.8
1788827969,10,133344,70,45.3,16.7
1788827979,10,133344,70,46.3,16.7
1788827989,10,133344,70,44.5,16.2
1788828000,10,133344,70,44.4,15.7
1788828010,10,133344,70,46.6,17.4
1788828020,10,133344,70,45.5,16.8
1788828030,10,133344,70,48.1,17.9
1788828041,10,133344,70,46.3,17.7
1788828051,10,133344,70,45.2,16.7
1788828061,10,133344,70,44.9,16.4
1788828071,10,133344,70,45.7,16.5
1788828082,10,133344,70,47.4,17.4
1788828092,10,133344,70,46.4,16.9
1788828102,10,133344,70,45.7,16.6
1788828112,10,133344,70,44.4,16.6
1788828123,10,133344,70,36.7,12.8
1788828133,10,133344,70,6.7,4.7
1788828143,10,133344,70,45.1,16.7
1788828153,10,133344,70,45.0,17.0
1788828164,10,133344,70,45.3,16.4
1788828174,10,133344,70,44.4,15.9
1788828184,10,133344,70,44.2,15.7
1788828194,10,133344,70,44.7,16.4
1788828204,10,133344,70,46.1,17.1
1788828215,10,133344,70,44.4,16.5
1788828225,10,133344,70,45.4,16.9
1788828235,10,133344,70,44.5,16.6
1788828245,10,133344,70,45.0,16.3
1788828256,10,133344,70,45.4,16.3
1788828266,10,133344,70,44.2,15.5
1788828276,10,133344,70,45.5,16.7
1788828286,10,133344,70,44.6,16.1
1788828297,10,133344,70,44.6,16.2
1788828307,10,133344,70,46.3,17.1
1788828317,10,133344,70,46.0,16.8
1788828327,10,133344,70,44.5,16.5
1788828338,10,133344,70,45.0,16.0
1788828348,10,133344,70,44.5,15.8
1788828358,10,133344,70,44.4,16.2
1788828368,10,133344,70,46.0,16.6
1788828379,10,133344,70,45.8,16.7
1788828389,10,133344,70,45.4,16.6
1788828399,10,133344,70,44.8,16.0
1788828409,10,133344,70,43.5,15.6
1788828419,10,133344,70,43.5,15.8
1788828430,10,133344,70,45.0,16.1
1788828440,10,133344,70,43.4,15.7
1788828450,10,133344,70,44.0,15.8
1788828460,10,133344,70,44.2,15.2
1788828471,10,133344,70,43.5,15.9
1788828481,10,133344,70,45.3,17.1
1788828491,10,133344,70,45.5,16.5
1788828501,10,133344,70,44.2,16.5
1788828511,10,133344,70,44.4,15.6
1788828522,10,133344,70,44.4,15.3
1788828532,10,133344,70,43.9,16.1
1788828542,10,133344,70,44.5,16.1
1788828552,10,133344,70,44.3,15.7
1788828563,10,133344,70,43.7,14.9
1788828573,10,133344,70,43.9,15.3
1788828583,10,133344,70,44.7,16.4
1788828593,10,133344,70,44.9,15.4
1788828604,10,133344,70,44.6,16.7
1788828614,10,133344,70,44.4,15.8
1788828624,10,133344,70,43.9,15.6
1788828634,10,133344,70,45.0,16.4
1788828644,10,133344,70,46.5,17.0
1788828655,10,133344,70,45.4,15.9
1788828665,10,133344,70,44.0,16.2
1788828675,10,133344,70,43.7,14.9
1788828685,10,133344,70,43.9,15.6
1788828696,10,133344,70,44.3,16.3
1788828706,10,133344,70,45.4,16.5
1788828716,10,133344,70,44.1,15.9
1788828726,10,133344,70,44.0,16.1
1788828737,10,133344,70,44.2,14.8
1788828747,10,133344,70,43.7,15.5
1788828757,10,133344,70,44.6,15.6
1788828767,10,133344,70,44.7,15.8
1788828777,10,133344,70,43.8,15.2
1788828788,10,133344,70,43.4,15.6
1788828798,10,133344,70,43.1,15.6
1788828808,10,133344,70,45.0,16.1
1788828818,10,133344,70,46.5,16.0
1788828829,10,133344,70,44.5,15.7
1788828839,10,133344,70,43.9,15.4
1788828849,10,133344,70,44.8,16.5
1788828859,10,133344,70,44.4,16.6
1788828870,10,133344,70,44.5,16.0
1788828880,10,133344,70,44.8,15.7
1788828890,10,133344,70,43.8,15.5
1788828900,10,133344,70,44.2,15.8
1788828910,10,133344,70,44.6,16.1
1788828921,10,133344,70,44.6,15.7
1788828931,10,133344,70,46.1,15.8
1788828941,10,133344,70,46.1,16.7
1788828951,10,133344,70,44.1,15.5
1788828962,10,133344,70,43.6,15.4
1788828972,10,133344,70,43.6,15.6
1788828982,10,133344,70,45.4,16.7
1788828992,10,133344,70,44.8,16.1
1788829003,10,133344,70,44.5,15.9
1788829013,10,133344,70,44.0,15.2
1788829023,10,133344,70,43.4,15.6
1788829033,10,133344,70,44.3,16.0
1788829044,10,133344,70,44.4,15.8
1788829054,10,133344,70,43.8,15.6
1788829064,10,133344,70,44.4,14.5
1788829074,10,133344,70,43.9,15.7
1788829084,10,133344,70,43.2,15.6
1788829095,10,133344,70,43.8,15.2
1788829105,10,133344,70,44.7,16.2
1788829115,10,133344,70,43.1,15.3
1788829125,10,133344,70,44.6,15.7
1788829135,10,133344,70,44.6,15.8
1788829146,10,133344,70,44.3,15.4
1788829156,10,133344,70,46.7,16.7
1788829166,10,133344,70,44.9,16.6
1788829176,10,133344,70,46.7,16.2
1788829187,10,133344,70,45.0,16.0
1788829197,10,133344,70,44.1,15.1
1788829207,10,133344,70,46.1,17.3
1788829217,10,133344,70,44.9,15.6
1788829228,10,133344,70,43.8,15.2
1788829238,10,133344,70,43.7,16.1
1788829248,10,133344,70,44.3,15.3
1788829258,10,133344,70,43.9,15.6
1788829269,10,133344,70,45.1,16.4
1788829279,10,133344,70,43.5,15.0
1788829289,10,133344,70,43.8,15.7
1788829299,10,133344,70,44.5,15.8
1788829310,10,133344,70,43.6,15.5
1788829320,10,133344,70,44.5,15.4
1788829330,10,133344,70,44.4,15.3
1788829340,10,133344,70,43.4,16.0
1788829350,10,133344,70,44.2,16.2
1788829361,10,133344,70,44.5,15.2
1788829371,10,133344,70,43.6,16.0
1788829381,10,133344,70,45.1,16.2
1788829391,10,133344,70,44.4,16.1
1788829402,10,133344,70,43.6,15.7
1788829412,10,133344,70,43.9,15.0
1788829422,10,133344,70,45.1,16.1
1788829432,10,133344,70,45.2,16.7
1788829443,10,133344,70,44.9,16.2
1788829453,10,133344,70,44.1,15.5
1788829463,10,133344,70,44.0,15.7
1788829473,10,133344,70,44.8,16.2
1788829483,10,133344,70,44.9,16.0
1788829494,10,133344,70,44.7,16.4
1788829504,10,133344,70,44.3,15.4
1788829514,10,133344,70,43.8,15.6
1788829524,10,133344,70,43.6,15.4
1788829535,10,133344,70,43.9,15.8
1788829545,10,133344,70,45.5,16.4
1788829555,10,133344,70,44.8,15.6
1788829565,10,133344,70,44.0,16.5
1788829576,10,133344,70,44.0,15.4
1788829586,10,133344,70,43.4,15.1
1788829596,10,133344,70,43.7,15.2
1788829606,10,133344,70,45.1,15.7
1788829616,10,133344,70,44.7,16.2
1788829627,10,133344,70,43.8,15.9
1788829637,10,133344,70,43.9,15.9
1788829647,10,133344,70,44.1,15.8
1788829657,10,133344,70,45.8,16.1
1788829668,10,133344,70,44.5,15.8
1788829678,10,133344,70,43.9,16.4
1788829688,10,133344,70,44.3,15.8
1788829698,10,133344,70,44.2,15.6
1788829709,10,133344,70,44.4,16.1
1788829719,10,133344,70,45.5,17.0
1788829729,10,133344,70,44.9,16.1
1788829739,10,133344,70,45.9,16.3
1788829750,10,133344,70,45.3,16.1
1788829760,10,133344,70,43.9,16.2
1788829770,10,133344,70,44.5,15.7
1788829780,10,133344,70,46.2,16.6
1788829790,10,133344,70,43.9,15.3
1788829801,10,133344,70,43.3,15.5
1788829811,10,133344,70,44.2,15.7
1788829821,10,133344,70,44.1,15.5
1788829831,10,133344,70,45.8,16.2
1788829842,10,133344,70,44.9,15.4
1788829852,10,133344,70,43.9,15.4
1788829862,10,133344,70,43.9,15.7
1788829872,10,133344,70,44.8,15.7
1788829883,10,133344,70,44.5,16.5
1788829893,10,133344,70,44.8,15.7
1788829903,10,133344,70,45.2,16.3
1788829913,10,133344,70,44.4,15.9
1788829923,10,133344,70,44.4,15.9
1788829934,10,133344,70,44.2,15.2
1788829944,10,133344,70,44.6,15.9
1788829954,10,133344,70,44.3,15.8
1788829964,10,133344,70,44.5,15.6
1788829975,10,133344,70,44.2,15.7
1788829985,10,133344,70,43.7,15.1
1788829995,10,133344,70,45.6,16.2
1788830005,10,133344,70,46.4,16.7
1788830016,10,133344,70,44.4,15.6
1788830026,10,133344,70,45.0,15.7
1788830036,10,133344,70,44.5,15.9
1788830046,10,133344,70,43.6,15.8
1788830056,10,133344,70,45.4,16.4
1788830067,10,133344,70,44.3,15.6
1788830077,10,133344,70,44.9,15.8
1788830087,10,133344,70,44.5,15.8
1788830097,10,133344,70,43.9,16.3
1788830108,10,133344,70,47.1,17.9
1788830118,10,133344,70,44.7,16.2
1788830128,10,133344,70,43.6,16.1
1788830138,10,133344,70,44.3,16.2
1788830149,10,133344,70,43.5,16.6
1788830159,10,133344,70,43.3,15.6
1788830169,10,133344,70,45.2,16.9
1788830179,10,133344,70,44.9,16.7
1788830189,10,133344,70,44.2,16.7
1788830200,10,133344,70,44.8,16.3
1788830210,10,133344,70,43.9,16.0
1788830220,10,133344,70,44.1,16.4
1788830230,10,133344,70,45.0,16.2
1788830241,10,133344,70,44.0,16.1
1788830251,10,133344,70,44.5,16.6
1788830261,10,133344,70,45.7,17.1
1788830271,10,133344,70,46.1,16.9
1788830282,10,133344,70,46.2,17.2
1788830292,10,133344,70,46.1,16.5
1788830302,10,133344,70,44.3,16.7
1788830312,10,133344,70,44.1,15.9
1788830322,10,133344,70,44.5,15.9
1788830333,10,133344,70,44.9,16.8
1788830343,10,133344,70,45.0,16.3
1788830353,10,133344,70,43.7,16.8
1788830363,10,133344,70,43.9,16.6
1788830374,10,133344,70,44.0,16.0
1788830384,10,133344,70,44.5,16.6
1788830394,10,133344,70,45.0,16.5
1788830404,10,133344,70,45.1,16.1
1788830414,10,133344,70,44.0,16.8
1788830425,10,133344,70,44.0,15.4
1788830435,10,133344,70,43.6,16.3
1788830445,10,133344,70,45.0,16.8
1788830455,10,133344,70,44.2,16.4
1788830466,10,133344,70,43.5,16.3
1788830476,10,133344,70,44.5,16.4
1788830486,10,133344,70,44.0,16.4
1788830496,10,133344,70,44.1,16.8
1788830507,10,133344,70,45.5,16.8
1788830517,10,133344,70,44.1,15.9
1788830527,10,133344,70,43.9,16.5
1788830537,10,133344,70,44.2,16.3
1788830547,10,133344,70,44.0,16.0
1788830558,10,133344,70,47.2,17.7
1788830568,10,133344,70,45.8,16.4
1788830578,10,133344,70,44.4,16.7
1788830588,10,133344,70,44.2,15.8
1788830599,10,133344,70,44.2,16.4
1788830609,10,133344,70,45.6,17.4
1788830619,10,133344,70,45.9,17.6
1788830629,10,133344,70,45.7,16.5
1788830640,10,133344,70,44.4,17.2
1788830650,10,133344,70,44.6,16.4
1788830660,10,133344,70,43.8,16.0
1788830670,10,133344,70,44.6,16.8
1788830680,10,133344,70,44.9,16.5
1788830691,10,133344,70,43.7,15.8
1788830701,10,133344,70,43.2,15.5
1788830711,10,133344,70,43.7,16.7
1788830721,10,133344,70,44.5,16.3
1788830732,10,133344,70,46.0,16.9
1788830742,10,133344,70,45.2,16.9
1788830752,10,133344,70,44.3,16.6
1788830762,10,133344,70,44.0,16.1
1788830773,10,133344,70,44.3,15.7
1788830783,10,133344,70,44.8,16.5
1788830793,10,133344,70,44.9,16.7
1788830803,10,133344,70,44.9,16.4
1788830813,10,133344,70,43.9,16.6
