t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788821151,10,134188,70,126.3,50.9
1788821151,10,134188,70,126.4,51.1
1788821162,10,134188,70,126.7,51.3
1788821162,10,134188,70,127.2,51.3
1788821173,10,134188,70,127.7,51.6
1788821173,10,134188,70,126.5,51.4
1788821184,10,134188,70,125.7,51.0
1788821184,10,134188,70,125.9,51.0
1788821195,10,134188,70,129.4,52.5
1788821195,10,134188,70,129.8,52.5
1788821206,10,134188,70,127.5,50.8
1788821206,10,134188,70,126.9,50.8
1788821218,10,134188,70,128.1,51.5
1788821218,10,134188,70,128.9,51.7
1788821229,10,134188,70,127.0,51.7
1788821229,10,134188,70,127.4,51.8
1788821240,10,134188,70,125.0,50.7
1788821240,10,134188,70,125.3,50.9
1788821251,10,134188,70,128.8,52.1
1788821251,10,134188,70,128.6,51.9
1788821262,10,134188,70,126.8,50.8
1788821262,10,134188,70,126.8,50.9
1788821273,10,134188,70,127.8,52.1
1788821273,10,134188,70,129.1,52.1
1788821284,10,134188,70,128.7,51.2
1788821284,10,134188,70,128.0,51.2
1788821295,10,134188,70,126.5,50.7
1788821295,10,134188,70,126.2,50.7
1788821307,10,134188,70,128.2,51.4
1788821307,10,134188,70,128.4,51.3
1788821318,10,134188,70,126.3,50.8
1788821318,10,134188,70,125.8,50.6
1788821329,10,134188,70,128.9,52.5
1788821329,10,134188,70,130.5,52.7
1788821340,10,134188,70,128.1,51.4
1788821340,10,134188,70,129.4,51.5
1788821351,10,134188,70,128.5,51.9
1788821351,10,134188,70,127.9,51.8
1788821362,10,134188,70,128.0,52.0
1788821362,10,134188,70,129.7,52.2
1788821373,10,134188,70,127.3,51.5
1788821373,10,134188,70,128.4,51.6
1788821384,10,134188,70,126.6,51.0
1788821384,10,134188,70,127.9,51.2
1788821396,10,134188,70,127.8,51.2
1788821396,10,134188,70,128.1,51.4
1788821407,10,134188,70,127.2,51.5
1788821407,10,134188,70,127.8,51.5
1788821418,10,134188,70,128.3,51.3
1788821418,10,134188,70,128.4,51.3
1788821429,10,134188,70,127.8,51.6
1788821429,10,134188,70,128.3,51.8
1788821440,10,134188,70,128.6,51.8
1788821440,10,134188,70,128.5,51.8
1788821451,10,134188,70,127.8,52.1
1788821451,10,134188,70,128.3,52.2
1788821463,10,134188,70,130.6,51.7
1788821463,10,134188,70,130.1,51.7
1788821474,10,134188,70,126.1,51.1
1788821474,10,134188,70,126.1,51.2
1788821485,10,134188,70,127.4,51.6
1788821485,10,134188,70,128.4,52.0
1788821496,10,134188,70,125.9,51.3
1788821496,10,134188,70,126.3,51.6
1788821507,10,134188,70,127.3,51.0
1788821507,10,134188,70,127.0,51.2
1788821518,10,134188,70,128.1,52.0
1788821518,10,134188,70,129.3,52.1
1788821529,10,134188,70,128.3,51.5
1788821529,10,134188,70,127.7,51.4
1788821540,10,134188,70,128.7,51.8
1788821540,10,134188,70,129.0,51.9
1788821551,10,134188,70,127.1,50.5
1788821552,10,134188,70,127.8,50.7
1788821562,10,134188,70,125.8,51.1
1788821563,10,134188,70,126.4,51.1
1788821574,10,134188,70,127.7,51.2
1788821574,10,134188,70,127.4,51.3
1788821585,10,134188,70,127.2,52.1
1788821585,10,134188,70,127.0,52.0
1788821596,10,134188,70,129.3,51.4
1788821596,10,134188,70,128.8,51.4
1788821607,10,134188,70,127.3,51.0
1788821607,10,134188,70,126.9,50.9
1788821618,10,134188,70,128.0,51.6
1788821618,10,134188,70,129.0,51.8
1788821629,10,134188,70,127.6,51.8
1788821629,10,134188,70,127.6,51.8
1788821640,10,134188,70,127.5,51.7
1788821641,10,134188,70,127.9,51.8
1788821652,10,134188,70,128.7,51.6
1788821652,10,134188,70,128.2,51.5
1788821663,10,134188,70,128.1,51.1
1788821663,10,134188,70,128.3,51.3
1788821674,10,134188,70,127.6,51.5
1788821674,10,134188,70,128.2,51.6
1788821685,10,134188,70,128.6,51.7
1788821685,10,134188,70,129.3,51.8
1788821696,10,134188,70,128.7,51.9
1788821696,10,134188,70,128.0,51.9
1788821707,10,134188,70,127.0,52.3
1788821707,10,134188,70,128.2,52.3
1788821718,10,134188,70,128.1,52.0
1788821719,10,134188,70,128.6,52.1
1788821730,10,134188,70,127.5,50.7
1788821730,10,134188,70,127.8,50.8
1788821741,10,134188,70,126.5,51.0
1788821741,10,134188,70,126.3,51.1
1788821752,10,134188,70,129.0,52.2
1788821752,10,134188,70,129.2,52.1
1788821763,10,134188,70,126.6,51.4
1788821763,10,134188,70,126.9,51.4
1788821774,10,134188,70,127.7,51.5
1788821774,10,134188,70,127.0,51.4
1788821785,10,134188,70,126.1,51.0
1788821785,10,134188,70,126.3,51.1
1788821796,10,134188,70,125.3,51.4
1788821796,10,134188,70,126.3,51.4
1788821807,10,134188,70,127.4,51.7
1788821807,10,134188,70,126.1,51.6
1788821818,10,134188,70,125.6,50.7
1788821818,10,134188,70,125.8,50.7
1788821829,10,134188,70,128.9,51.6
1788821829,10,134188,70,128.8,51.6
1788821841,10,134188,70,127.3,51.4
1788821841,10,134188,70,127.9,51.7
1788821852,10,134188,70,128.9,52.5
1788821852,10,134188,70,129.1,52.7
1788821863,10,134188,70,127.0,51.0
1788821863,10,134188,70,127.0,51.2
1788821874,10,134188,70,126.7,51.5
1788821874,10,134188,70,127.8,51.5
1788821885,10,134188,70,128.0,51.2
1788821885,10,134188,70,127.9,51.2
1788821896,10,134188,70,125.9,51.3
1788821896,10,134188,70,126.6,51.3
1788821907,10,134188,70,129.0,51.9
1788821907,10,134188,70,128.3,51.8
1788821919,10,134188,70,128.6,51.8
1788821919,10,134188,70,128.5,51.9
1788821930,10,134188,70,129.1,51.5
1788821930,10,134188,70,129.1,51.7
1788821941,10,134188,70,130.0,52.4
1788821941,10,134188,70,129.3,52.6
1788821952,10,134188,70,126.2,51.8
1788821952,10,134188,70,127.3,51.8
1788821963,10,134188,70,128.0,51.8
1788821963,10,134188,70,128.0,51.9
1788821974,10,134188,70,127.8,52.6
1788821974,10,134188,70,127.6,52.3
1788821985,10,134188,70,130.1,51.9
1788821986,10,134188,70,130.2,52.0
1788821997,10,134188,70,127.8,51.9
1788821997,10,134188,70,127.6,52.0
1788822008,10,134188,70,128.6,51.7
1788822008,10,134188,70,128.5,51.7
1788822019,10,134188,70,127.4,51.2
1788822019,10,134188,70,127.6,51.3
1788822030,10,134188,70,127.0,51.7
1788822030,10,134188,70,126.8,51.8
1788822041,10,134188,70,126.5,51.6
1788822041,10,134188,70,127.4,51.6
1788822052,10,134188,70,128.8,52.1
1788822052,10,134188,70,129.7,52.2
1788822063,10,134188,70,126.2,51.4
1788822063,10,134188,70,126.5,51.4
1788822074,10,134188,70,127.3,50.9
1788822075,10,134188,70,128.0,51.2
1788822085,10,134188,70,127.8,52.3
1788822086,10,134188,70,128.5,52.3
1788822096,10,134188,70,127.0,52.2
1788822097,10,134188,70,127.5,52.2
1788822108,10,134188,70,128.2,52.0
1788822108,10,134188,70,127.6,51.9
1788822119,10,134188,70,128.0,51.4
1788822119,10,134188,70,125.9,51.5
1788822130,10,134188,70,127.1,51.7
1788822130,10,134188,70,126.9,51.6
1788822141,10,134188,70,127.3,51.4
1788822141,10,134188,70,127.7,51.6
1788822152,10,134188,70,128.8,51.4
1788822152,10,134188,70,128.6,51.5
1788822163,10,134188,70,128.0,51.5
1788822163,10,134188,70,129.0,51.6
1788822174,10,134188,70,129.7,51.9
1788822174,10,134188,70,129.6,52.0
1788822185,10,134188,70,127.3,51.4
1788822186,10,134188,70,128.3,51.5
1788822196,10,134188,70,127.0,51.6
1788822197,10,134188,70,127.0,51.7
1788822208,10,134188,70,126.8,51.6
1788822208,10,134188,70,125.7,51.3
1788822219,10,134188,70,126.7,51.4
1788822219,10,134188,70,125.7,51.3
1788822230,10,134188,70,125.9,50.7
1788822230,10,134188,70,126.6,50.9
1788822241,10,134188,70,128.8,51.9
1788822241,10,134188,70,129.1,51.9
1788822252,10,134188,70,129.3,51.3
1788822252,10,134188,70,129.3,51.3
1788822263,10,134188,70,128.1,51.6
1788822263,10,134188,70,128.5,51.5
1788822274,10,134188,70,127.0,51.4
1788822275,10,134188,70,126.5,51.4
1788822286,10,134188,70,126.9,51.2
1788822286,10,134188,70,127.0,51.1
1788822297,10,134188,70,127.3,51.5
1788822297,10,134188,70,127.0,51.6
1788822308,10,134188,70,128.9,52.0
1788822308,10,134188,70,128.6,52.0
1788822319,10,134188,70,127.2,51.0
1788822319,10,134188,70,127.3,50.9
1788822330,10,134188,70,127.8,51.5
1788822330,10,134188,70,128.5,51.6
1788822341,10,134188,70,125.9,51.2
1788822341,10,134188,70,126.4,51.5
1788822352,10,134188,70,128.0,51.9
1788822352,10,134188,70,129.5,52.0
1788822363,10,134188,70,127.8,51.3
1788822364,10,134188,70,127.2,51.3
1788822375,10,134188,70,128.4,52.8
1788822375,10,134188,70,128.8,52.8
1788822386,10,134188,70,128.8,51.3
1788822386,10,134188,70,128.4,51.2
1788822397,10,134188,70,128.9,51.8
1788822397,10,134188,70,129.9,52.0
1788822408,10,134188,70,127.7,51.5
1788822408,10,134188,70,128.9,51.7
1788822419,10,134188,70,127.8,51.4
1788822419,10,134188,70,128.4,51.5
1788822430,10,134188,70,126.2,51.6
1788822430,10,134188,70,126.8,51.6
1788822441,10,134188,70,128.2,52.3
1788822442,10,134188,70,128.3,52.4
1788822452,10,134188,70,127.6,51.3
1788822453,10,134188,70,127.2,51.3
1788822464,10,134188,70,126.7,51.4
1788822464,10,134188,70,126.2,51.3
1788822475,10,134188,70,127.3,51.1
1788822475,10,134188,70,128.1,51.3
1788822486,10,134188,70,127.5,51.8
1788822486,10,134188,70,127.5,52.0
1788822497,10,134188,70,127.2,51.6
1788822497,10,134188,70,127.6,51.7
1788822508,10,134188,70,130.6,52.5
1788822508,10,134188,70,130.7,52.4
1788822519,10,134188,70,126.8,50.8
1788822520,10,134188,70,126.8,50.9
1788822531,10,134188,70,127.7,51.6
1788822531,10,134188,70,128.2,51.8
1788822542,10,134188,70,125.7,51.0
1788822542,10,134188,70,125.8,50.9
1788822553,10,134188,70,127.2,51.4
1788822553,10,134188,70,127.9,51.5
1788822564,10,134188,70,127.6,51.6
1788822564,10,134188,70,127.4,51.6
1788822575,10,134188,70,127.9,51.5
1788822575,10,134188,70,128.1,51.5
1788822586,10,134188,70,127.0,51.8
1788822586,10,134188,70,127.4,51.9
1788822597,10,134188,70,126.0,51.7
1788822597,10,134188,70,126.6,51.7
1788822608,10,134188,70,125.2,50.9
1788822608,10,134188,70,124.0,50.7
1788822619,10,134188,70,127.1,50.9
1788822619,10,134188,70,125.9,50.9
1788822630,10,134188,70,127.8,52.0
1788822631,10,134188,70,128.2,52.3
1788822642,10,134188,70,129.6,52.4
1788822642,10,134188,70,130.6,52.2
1788822653,10,134188,70,129.6,52.1
1788822653,10,134188,70,129.0,52.0
1788822664,10,134188,70,128.1,51.5
1788822664,10,134188,70,127.4,51.4
1788822675,10,134188,70,127.2,51.8
1788822675,10,134188,70,127.4,51.9
1788822686,10,134188,70,127.2,51.6
1788822686,10,134188,70,127.8,51.7
1788822697,10,134188,70,126.4,51.0
1788822697,10,134188,70,127.0,51.0
1788822708,10,134188,70,127.6,51.7
1788822708,10,134188,70,127.9,52.1
1788822719,10,134188,70,125.8,51.5
1788822720,10,134188,70,127.1,51.4
1788822731,10,134188,70,125.7,50.9
1788822731,10,134188,70,126.3,51.0
1788822742,10,134188,70,125.6,51.3
1788822742,10,134188,70,126.0,51.3
1788822753,10,134188,70,126.7,51.2
1788822753,10,134188,70,126.2,51.1
1788822764,10,134188,70,128.4,51.6
1788822764,10,134188,70,127.1,51.6
1788822775,10,134188,70,130.5,51.9
1788822775,10,134188,70,130.8,51.9
1788822786,10,134188,70,128.9,51.7
1788822786,10,134188,70,128.5,51.8
1788822797,10,134188,70,128.0,51.7
1788822797,10,134188,70,128.2,52.0
1788822809,10,134188,70,129.2,51.9
1788822809,10,134188,70,129.2,52.0
1788822820,10,134188,70,128.3,51.5
1788822820,10,134188,70,129.0,51.5
1788822831,10,134188,70,127.0,51.0
1788822831,10,134188,70,128.6,51.2
1788822842,10,134188,70,125.7,50.3
1788822842,10,134188,70,125.0,50.2
1788822853,10,134188,70,126.1,51.4
1788822853,10,134188,70,126.3,51.6
1788822864,10,134188,70,126.2,51.3
1788822864,10,134188,70,127.3,51.5
1788822875,10,134188,70,128.6,51.6
1788822875,10,134188,70,128.3,51.5
1788822886,10,134188,70,127.7,52.3
1788822886,10,134188,70,127.3,52.2
1788822898,10,134188,70,127.0,51.7
1788822898,10,134188,70,126.8,51.8
1788822909,10,134188,70,129.6,51.4
1788822909,10,134188,70,129.9,51.5
1788822920,10,134188,70,126.7,51.4
1788822920,10,134188,70,127.1,51.4
1788822931,10,134188,70,126.7,50.5
1788822931,10,134188,70,126.5,50.5
1788822942,10,134188,70,127.8,51.5
1788822942,10,134188,70,127.7,51.5
1788822953,10,134188,70,127.3,51.9
1788822953,10,134188,70,127.8,51.9
1788822964,10,134188,70,128.5,51.6
1788822964,10,134188,70,128.5,51.7
1788822975,10,134188,70,128.8,52.2
1788822976,10,134188,70,129.3,52.2
1788822987,10,134188,70,127.2,51.5
1788822987,10,134188,70,126.2,51.5
1788822998,10,134188,70,126.2,51.3
1788822998,10,134188,70,126.6,51.3
1788823009,10,134188,70,127.1,51.4
1788823009,10,134188,70,127.0,51.4
1788823020,10,134188,70,127.9,51.7
1788823020,10,134188,70,128.2,51.9
1788823031,10,134188,70,128.6,52.3
1788823031,10,134188,70,129.1,52.4
1788823042,10,134188,70,128.9,51.3
1788823042,10,134188,70,129.0,51.2
1788823053,10,134188,70,126.5,51.2
1788823054,10,134188,70,126.7,51.3
1788823065,10,134188,70,126.9,51.5
1788823065,10,134188,70,127.5,51.8
1788823076,10,134188,70,126.3,51.0
1788823076,10,134188,70,126.2,51.0
1788823087,10,134188,70,128.3,51.5
1788823087,10,134188,70,129.1,51.6
1788823098,10,134188,70,128.3,51.9
1788823098,10,134188,70,127.3,51.8
1788823109,10,134188,70,128.4,52.0
1788823109,10,134188,70,128.4,52.0
1788823120,10,134188,70,126.4,51.0
1788823120,10,134188,70,126.9,51.1
1788823131,10,134188,70,127.6,51.5
1788823131,10,134188,70,127.8,51.5
1788823142,10,134188,70,127.3,51.8
1788823142,10,134188,70,127.9,52.0
1788823154,10,134188,70,127.2,51.8
1788823154,10,134188,70,127.8,51.8
1788823165,10,134188,70,129.2,51.7
1788823165,10,134188,70,128.3,52.0
1788823176,10,134188,70,128.6,51.7
1788823176,10,134188,70,129.9,51.8
1788823187,10,134188,70,126.8,51.3
1788823187,10,134188,70,126.5,51.2
1788823198,10,134188,70,128.6,51.6
1788823198,10,134188,70,128.1,51.5
1788823209,10,134188,70,127.0,51.0
1788823209,10,134188,70,127.8,51.2
1788823220,10,134188,70,128.2,51.7
1788823220,10,134188,70,129.8,51.9
1788823231,10,134188,70,127.9,51.3
1788823232,10,134188,70,127.5,51.3
1788823243,10,134188,70,127.6,51.1
1788823243,10,134188,70,127.2,51.0
1788823254,10,134188,70,126.6,51.1
1788823254,10,134188,70,127.5,51.3
1788823265,10,134188,70,125.2,51.2
1788823265,10,134188,70,125.0,51.2
1788823276,10,134188,70,127.6,51.5
1788823276,10,134188,70,127.6,51.3
1788823287,10,134188,70,128.4,51.4
1788823287,10,134188,70,127.2,51.3
1788823298,10,134188,70,130.3,52.5
1788823298,10,134188,70,130.2,52.5
1788823309,10,134188,70,129.0,51.4
1788823309,10,134188,70,128.9,51.5
1788823320,10,134188,70,127.6,51.4
1788823321,10,134188,70,128.5,51.4
1788823332,10,134188,70,125.7,51.1
1788823332,10,134188,70,125.6,51.3
1788823343,10,134188,70,125.8,51.7
1788823343,10,134188,70,125.7,51.6
1788823354,10,134188,70,128.8,52.1
1788823354,10,134188,70,128.9,52.1
1788823365,10,134188,70,126.8,51.3
1788823365,10,134188,70,127.1,51.2
1788823376,10,134188,70,128.4,51.2
1788823376,10,134188,70,127.7,51.2
1788823387,10,134188,70,128.4,51.6
1788823387,10,134188,70,128.3,51.5
1788823398,10,134188,70,126.6,51.1
1788823398,10,134188,70,127.4,51.3
1788823409,10,134188,70,128.5,51.9
1788823409,10,134188,70,128.7,51.9
1788823421,10,134188,70,124.2,51.3
1788823421,10,134188,70,124.5,51.3
1788823432,10,134188,70,132.3,52.2
1788823432,10,134188,70,132.6,52.2
1788823443,10,134188,70,126.9,50.6
1788823443,10,134188,70,127.0,50.7
1788823454,10,134188,70,125.3,50.8
1788823454,10,134188,70,125.6,50.9
1788823465,10,134188,70,128.1,51.0
1788823465,10,134188,70,128.2,51.0
1788823476,10,134188,70,127.5,51.5
1788823476,10,134188,70,127.2,51.3
1788823488,10,134188,70,127.7,51.4
1788823488,10,134188,70,127.2,51.6
1788823499,10,134188,70,126.0,50.8
1788823499,10,134188,70,126.3,50.8
1788823510,10,134188,70,127.3,51.2
1788823510,10,134188,70,127.4,51.1
1788823521,10,134188,70,129.0,51.4
1788823521,10,134188,70,129.6,51.5
1788823532,10,134188,70,128.1,51.5
1788823532,10,134188,70,128.1,51.6
1788823543,10,134188,70,126.4,51.0
1788823543,10,134188,70,127.8,51.1
1788823554,10,134188,70,125.2,51.2
1788823554,10,134188,70,126.4,51.4
1788823565,10,134188,70,127.9,51.7
1788823565,10,134188,70,127.7,51.5
1788823576,10,134188,70,127.1,51.3
1788823577,10,134188,70,126.0,51.1
1788823588,10,134188,70,127.3,51.4
1788823588,10,134188,70,126.7,51.4
1788823599,10,134188,70,127.1,50.9
1788823599,10,134188,70,126.8,50.9
1788823610,10,134188,70,127.8,51.5
1788823610,10,134188,70,128.1,51.6
1788823621,10,134188,70,126.3,51.2
1788823621,10,134188,70,126.7,51.1
1788823632,10,134188,70,126.7,51.2
1788823632,10,134188,70,127.1,51.4
1788823643,10,134188,70,125.7,51.1
1788823643,10,134188,70,126.6,51.2
1788823654,10,134188,70,127.9,51.5
1788823654,10,134188,70,127.4,51.3
1788823665,10,134188,70,125.7,50.8
1788823665,10,134188,70,126.0,50.8
1788823676,10,134188,70,126.3,51.0
1788823676,10,134188,70,126.6,51.0
1788823687,10,134188,70,126.7,51.5
1788823688,10,134188,70,127.2,51.6
1788823698,10,134188,70,128.9,51.1
1788823699,10,134188,70,127.6,50.9
1788823710,10,134188,70,128.6,52.3
1788823710,10,134188,70,128.8,52.2
1788823721,10,134188,70,125.0,50.6
1788823721,10,134188,70,124.6,50.5
1788823732,10,134188,70,126.6,51.0
1788823732,10,134188,70,126.2,51.1
1788823743,10,134188,70,127.4,51.7
1788823743,10,134188,70,126.9,51.6
1788823754,10,134188,70,126.9,50.8
1788823754,10,134188,70,126.8,50.9
1788823765,10,134188,70,128.7,51.5
1788823765,10,134188,70,129.1,51.5
1788823776,10,134188,70,126.6,51.0
1788823776,10,134188,70,126.1,50.8
1788823787,10,134188,70,127.7,51.3
1788823787,10,134188,70,128.0,51.3
1788823799,10,134188,70,127.7,51.3
1788823799,10,134188,70,127.9,51.4
1788823810,10,134188,70,125.6,50.9
1788823810,10,134188,70,125.7,51.1
1788823821,10,134188,70,127.6,51.7
1788823821,10,134188,70,127.3,51.8
1788823832,10,134188,70,130.0,51.7
1788823832,10,134188,70,130.7,51.9
1788823843,10,134188,70,126.8,51.7
1788823843,10,134188,70,127.5,51.6
1788823854,10,134188,70,126.7,51.0
1788823854,10,134188,70,126.8,51.1
1788823865,10,134188,70,126.3,51.3
1788823865,10,134188,70,126.3,51.3
1788823876,10,134188,70,126.3,50.4
1788823876,10,134188,70,126.2,50.4
1788823887,10,134188,70,127.0,51.0
1788823888,10,134188,70,127.2,51.1
1788823899,10,134188,70,124.8,50.5
1788823899,10,134188,70,124.2,50.5
1788823910,10,134188,70,127.8,51.6
1788823910,10,134188,70,128.7,52.0
1788823921,10,134188,70,126.9,51.3
1788823921,10,134188,70,127.1,51.4
1788823932,10,134188,70,128.2,51.5
1788823932,10,134188,70,128.5,51.5
1788823943,10,134188,70,127.8,50.8
1788823943,10,134188,70,127.6,50.9
1788823954,10,134188,70,131.3,52.3
1788823954,10,134188,70,130.9,52.4
1788823965,10,134188,70,126.5,50.9
1788823965,10,134188,70,126.7,50.9
1788823977,10,134188,70,127.7,51.4
1788823977,10,134188,70,127.9,51.5
1788823988,10,134188,70,127.4,51.6
1788823988,10,134188,70,127.5,51.6
1788823999,10,134188,70,129.1,52.0
1788823999,10,134188,70,129.4,51.8
1788824010,10,134188,70,128.5,51.4
1788824010,10,134188,70,127.6,51.4
1788824021,10,134188,70,127.4,51.0
1788824021,10,134188,70,127.8,51.1
1788824032,10,134188,70,126.5,51.1
1788824032,10,134188,70,126.1,51.1
1788824043,10,134188,70,126.6,51.6
1788824043,10,134188,70,127.2,51.5
1788824054,10,134188,70,126.9,51.4
1788824055,10,134188,70,127.7,51.6
1788824066,10,134188,70,129.1,51.6
1788824066,10,134188,70,129.5,51.8
1788824077,10,134188,70,127.1,51.3
1788824077,10,134188,70,126.9,51.2
1788824088,10,134188,70,127.7,51.2
1788824088,10,134188,70,127.8,51.3
1788824099,10,134188,70,126.2,50.6
1788824099,10,134188,70,125.6,50.8
1788824110,10,134188,70,127.0,51.2
1788824110,10,134188,70,126.4,51.3
1788824121,10,134188,70,128.1,51.8
1788824121,10,134188,70,128.5,51.8
1788824132,10,134188,70,126.7,50.8
1788824133,10,134188,70,126.8,50.9
1788824144,10,134188,70,126.8,51.6
1788824144,10,134188,70,128.3,51.7
1788824155,10,134188,70,127.5,51.2
1788824155,10,134188,70,127.1,51.2
1788824166,10,134188,70,127.5,51.3
1788824166,10,134188,70,126.5,51.2
1788824177,10,134188,70,128.6,52.1
1788824177,10,134188,70,129.1,52.0
1788824188,10,134188,70,126.9,51.3
1788824188,10,134188,70,127.3,51.4
1788824199,10,134188,70,127.1,51.6
1788824199,10,134188,70,127.6,51.6
1788824210,10,134188,70,128.4,52.4
1788824210,10,134188,70,128.1,52.5
1788824221,10,134188,70,127.9,51.5
1788824221,10,134188,70,127.4,51.6
1788824232,10,134188,70,127.3,51.3
1788824232,10,134188,70,127.6,51.0
1788824244,10,134188,70,129.3,52.2
1788824244,10,134188,70,129.1,52.2
1788824255,10,134188,70,129.8,51.6
1788824255,10,134188,70,129.1,51.5
1788824266,10,134188,70,127.3,51.3
1788824266,10,134188,70,127.6,51.3
1788824277,10,134188,70,127.2,51.4
1788824277,10,134188,70,127.8,51.4
1788824288,10,134188,70,124.9,50.9
1788824288,10,134188,70,124.4,51.0
1788824299,10,134188,70,126.8,51.4
1788824299,10,134188,70,127.2,51.4
1788824310,10,134188,70,127.2,51.3
1788824310,10,134188,70,127.0,51.3
1788824321,10,134188,70,128.2,51.4
1788824321,10,134188,70,127.6,51.2
1788824332,10,134188,70,128.6,51.5
1788824332,10,134188,70,128.5,51.5
1788824344,10,134188,70,127.3,51.4
1788824344,10,134188,70,127.9,51.5
1788824355,10,134188,70,127.3,51.2
1788824355,10,134188,70,127.1,51.2
1788824366,10,134188,70,126.0,50.9
1788824366,10,134188,70,125.9,50.9
1788824377,10,134188,70,126.6,51.6
1788824377,10,134188,70,126.8,51.7
1788824388,10,134188,70,126.4,51.0
1788824388,10,134188,70,126.5,51.0
1788824399,10,134188,70,126.8,51.5
1788824399,10,134188,70,127.6,51.5
1788824410,10,134188,70,126.8,50.6
1788824410,10,134188,70,125.9,50.5
1788824421,10,134188,70,127.3,51.1
