t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788824845,1,4,13,19.7,51.9
1788824855,1,4,13,19.7,51.7
1788824866,1,4,13,19.5,51.9
1788824876,1,4,13,19.7,52.2
1788824886,1,4,13,19.4,48.4
1788824897,1,4,13,19.7,49.3
1788824907,1,4,13,19.4,51.4
1788824917,1,4,13,19.2,51.5
1788824927,1,4,13,19.8,52.2
1788824938,1,4,13,19.5,51.9
1788824948,1,4,13,19.6,51.7
1788824958,1,4,13,19.0,51.2
1788824968,1,4,13,19.4,51.7
1788824978,1,4,13,19.4,51.9
1788824989,1,4,13,19.7,51.4
1788824999,1,4,13,19.3,52.0
1788825009,1,4,13,19.8,51.8
1788825020,1,4,13,19.5,48.7
1788825030,1,4,13,19.8,50.9
1788825040,1,4,13,19.9,52.2
1788825050,1,4,13,19.4,51.2
1788825061,1,4,13,19.2,51.0
1788825071,1,4,13,19.6,51.6
1788825081,1,4,13,19.2,51.5
1788825091,1,4,13,19.5,51.5
1788825102,1,4,13,19.5,51.6
1788825112,1,4,13,19.8,52.2
1788825122,1,4,13,19.2,50.9
1788825132,1,4,13,19.2,51.1
1788825143,1,4,13,19.9,49.9
1788825153,1,4,13,19.7,48.8
1788825163,1,4,13,19.3,51.2
1788825173,1,4,13,20.0,51.6
1788825184,1,4,13,19.5,51.8
1788825194,1,4,13,19.6,51.5
1788825204,1,4,13,19.7,52.0
1788825214,1,4,13,19.6,51.6
1788825225,1,4,13,19.0,51.1
1788825235,1,4,13,19.5,52.5
1788825245,1,4,13,19.5,51.8
1788825255,1,4,13,19.4,51.4
1788825266,1,4,13,19.3,51.2
1788825276,1,4,13,19.9,48.5
1788825286,1,4,13,19.5,50.3
1788825297,1,4,13,19.6,51.8
1788825307,1,4,13,19.4,51.0
1788825317,1,4,13,19.5,52.2
1788825327,1,4,13,19.5,51.2
1788825337,1,4,13,19.1,51.0
1788825348,1,4,13,19.4,50.8
1788825358,1,4,13,19.4,51.7
1788825368,1,4,13,19.4,51.4
1788825378,1,4,13,19.5,52.0
1788825389,1,4,13,20.0,52.2
1788825399,1,4,13,19.5,50.7
1788825409,1,4,13,19.6,47.6
1788825420,1,4,13,19.7,51.5
1788825430,1,4,13,19.3,51.9
1788825440,1,4,13,19.6,51.4
1788825450,1,4,13,19.5,51.6
1788825461,1,4,13,19.4,51.9
1788825471,1,4,13,19.3,51.4
1788825481,1,4,13,19.2,51.1
1788825491,1,4,13,19.2,50.6
1788825502,1,4,13,19.8,51.4
1788825512,1,4,13,19.7,52.0
1788825522,1,4,13,19.4,52.2
1788825532,1,4,13,19.7,51.4
1788825543,1,4,13,19.6,48.5
1788825553,1,4,13,19.6,50.8
1788825563,1,4,13,19.3,50.9
1788825574,1,4,13,19.5,52.2
1788825584,1,4,13,19.7,51.3
1788825594,1,4,13,19.4,50.6
1788825604,1,4,13,19.3,51.2
1788825614,1,4,13,19.4,50.7
1788825625,1,4,13,19.9,52.2
1788825635,1,4,13,19.6,51.2
1788825645,1,4,13,19.5,51.8
1788825655,1,4,13,19.6,51.3
1788825666,1,4,13,19.7,50.7
1788825676,1,4,13,19.7,48.2
1788825686,1,4,13,19.6,51.9
1788825697,1,4,13,19.6,51.2
1788825707,1,4,13,19.6,51.7
1788825717,1,4,13,19.6,51.7
1788825727,1,4,13,19.4,51.8
1788825737,1,4,13,19.2,51.3
1788825748,1,4,13,19.4,51.2
1788825758,1,4,13,19.8,51.4
1788825768,1,4,13,19.6,51.9
1788825778,1,4,13,19.4,52.0
1788825789,1,4,13,19.5,51.4
1788825799,1,4,13,19.7,50.4
1788825809,1,4,13,19.5,48.5
1788825820,1,4,13,19.9,51.8
1788825830,1,4,13,19.3,51.6
1788825840,1,4,13,19.5,51.2
1788825850,1,4,13,19.4,51.8
1788825860,1,4,13,19.8,51.1
1788825871,1,4,13,19.5,51.3
1788825881,1,4,13,19.5,51.0
1788825891,1,4,13,19.5,51.1
1788825901,1,4,13,19.6,51.8
1788825912,1,4,13,19.6,51.3
1788825922,1,4,13,19.3,51.1
1788825932,1,4,13,19.7,49.2
1788825943,1,4,13,19.7,49.3
1788825953,1,4,13,19.8,52.0
1788825963,1,4,13,19.3,51.4
1788825973,1,4,13,19.4,51.9
1788825983,1,4,13,19.7,51.7
1788825994,1,4,13,19.4,51.4
1788826004,1,4,13,19.6,51.3
1788826014,1,4,13,19.7,51.6
1788826024,1,4,13,19.2,51.4
1788826035,1,4,13,19.4,51.6
1788826045,1,4,13,19.5,51.3
1788826055,1,4,13,19.7,52.3
1788826065,1,4,13,19.7,51.1
1788826076,1,4,13,19.7,48.8
1788826086,1,4,13,19.3,51.4
1788826096,1,4,13,19.7,52.1
1788826106,1,4,13,19.5,51.5
1788826117,1,4,13,19.5,51.2
1788826127,1,4,13,19.3,51.4
1788826137,1,4,13,19.7,52.4
1788826147,1,4,13,19.3,51.1
1788826158,1,4,13,19.2,51.8
1788826168,1,4,13,19.4,51.3
1788826178,1,4,13,19.8,51.8
1788826188,1,4,13,19.6,51.9
1788826199,1,4,13,19.7,50.3
1788826209,1,4,13,19.5,49.0
1788826219,1,4,13,19.4,51.3
1788826229,1,4,13,19.8,51.9
1788826240,1,4,13,19.6,51.9
1788826250,1,4,13,19.6,51.7
1788826260,1,4,13,19.6,51.8
1788826270,1,4,13,19.7,52.7
1788826281,1,4,13,19.5,50.9
1788826291,1,4,13,19.6,52.4
1788826301,1,4,13,19.7,52.0
1788826311,1,4,13,19.4,51.1
1788826322,1,4,13,20.1,51.9
1788826332,1,4,13,19.9,49.0
1788826342,1,4,13,19.9,50.5
1788826353,1,4,13,19.3,51.5
1788826363,1,4,13,19.5,52.0
1788826373,1,4,13,19.5,51.6
1788826383,1,4,13,19.4,51.6
1788826394,1,4,13,19.4,51.4
1788826404,1,4,13,19.4,52.1
1788826414,1,4,13,19.3,52.2
1788826424,1,4,13,19.5,51.3
1788826434,1,4,13,19.7,52.0
1788826445,1,4,13,19.5,52.3
1788826455,1,4,13,20.0,50.6
1788826465,1,4,13,19.7,47.7
1788826476,1,4,13,19.6,51.4
1788826486,1,4,13,19.4,51.1
1788826496,1,4,13,19.4,51.6
1788826506,1,4,13,19.2,51.7
1788826517,1,4,13,19.6,52.4
1788826527,1,4,13,19.6,51.4
1788826537,1,4,13,19.5,51.9
1788826547,1,4,13,19.4,50.8
1788826558,1,4,13,19.7,51.9
1788826568,1,4,13,19.4,51.4
1788826578,1,4,13,19.2,51.0
1788826588,1,4,13,19.9,51.0
1788826599,1,4,13,19.5,47.5
1788826609,1,4,13,19.7,51.9
1788826619,1,4,13,19.6,52.1
1788826629,1,4,13,19.4,52.0
1788826640,1,4,13,19.4,51.0
1788826650,1,4,13,19.8,52.1
1788826660,1,4,13,19.8,52.1
1788826670,1,4,13,19.3,50.7
1788826681,1,4,13,19.8,52.5
1788826691,1,4,13,19.6,51.7
1788826701,1,4,13,19.0,51.1
1788826711,1,4,13,19.3,51.3
1788826722,1,4,13,19.8,51.1
1788826732,1,4,13,20.1,48.1
1788826742,1,4,13,19.7,50.6
1788826753,1,4,13,19.4,51.7
1788826763,1,4,13,19.3,50.6
1788826773,1,4,13,19.7,51.8
1788826783,1,4,13,19.4,52.0
1788826794,1,4,13,19.6,51.6
1788826804,1,4,13,19.5,51.7
1788826814,1,4,13,19.3,50.8
1788826824,1,4,13,19.3,51.4
1788826834,1,4,13,19.6,51.2
1788826845,1,4,13,19.2,50.8
1788826855,1,4,13,19.5,51.7
1788826865,1,4,13,19.5,48.7
1788826876,1,4,13,19.5,49.9
1788826886,1,4,13,19.6,51.2
1788826896,1,4,13,19.5,51.2
1788826906,1,4,13,19.3,51.6
1788826917,1,4,13,19.4,51.9
1788826927,1,4,13,19.8,51.8
1788826937,1,4,13,19.3,50.9
1788826947,1,4,13,19.6,52.0
1788826958,1,4,13,19.6,50.9
1788826968,1,4,13,19.4,50.7
1788826978,1,4,13,19.9,51.6
1788826988,1,4,13,19.2,51.6
1788826999,1,4,13,19.7,48.6
1788827009,1,4,13,19.3,48.1
1788827019,1,4,13,19.3,51.9
1788827029,1,4,13,19.4,51.5
1788827040,1,4,13,19.3,51.3
1788827050,1,4,13,19.6,51.9
1788827060,1,4,13,19.5,51.8
1788827070,1,4,13,19.2,51.5
1788827081,1,4,13,19.7,51.4
1788827091,1,4,13,19.3,51.9
1788827101,1,4,13,19.4,51.5
1788827111,1,4,13,19.4,51.3
1788827122,1,4,13,19.5,51.7
1788827132,1,4,13,20.1,49.2
1788827142,1,4,13,19.7,49.7
1788827152,1,4,13,19.5,51.1
1788827163,1,4,13,19.6,51.4
1788827173,1,4,13,19.6,52.1
1788827183,1,4,13,19.6,51.8
1788827193,1,4,13,19.2,51.2
1788827204,1,4,13,19.5,51.5
1788827214,1,4,13,19.6,52.2
1788827224,1,4,13,19.3,51.9
1788827234,1,4,13,19.5,51.5
1788827245,1,4,13,19.7,51.6
1788827255,1,4,13,19.5,51.7
1788827265,1,4,13,19.4,48.7
1788827275,1,4,13,19.4,50.1
1788827286,1,4,13,19.2,51.4
1788827296,1,4,13,19.7,52.2
1788827306,1,4,13,19.7,51.9
1788827316,1,4,13,19.4,51.5
1788827327,1,4,13,19.2,51.0
1788827337,1,4,13,19.6,51.6
1788827347,1,4,13,19.7,51.6
1788827357,1,4,13,19.4,51.8
1788827368,1,4,13,19.1,51.4
1788827378,1,4,13,19.4,51.2
1788827388,1,4,13,19.6,51.4
1788827399,1,4,13,19.7,48.9
1788827409,1,4,13,20.0,50.7
1788827419,1,4,13,19.1,50.8
1788827429,1,4,13,19.6,52.4
1788827439,1,4,13,19.5,51.4
1788827450,1,4,13,19.6,50.8
1788827460,1,4,13,19.3,51.9
1788827470,1,4,13,19.3,50.9
1788827480,1,4,13,19.8,52.2
1788827491,1,4,13,19.5,51.9
1788827501,1,4,13,19.5,51.2
1788827511,1,4,13,19.6,51.9
1788827521,1,4,13,19.9,51.7
1788827532,1,4,13,19.9,48.7
1788827542,1,4,13,19.4,51.3
1788827552,1,4,13,19.3,51.4
1788827563,1,4,13,19.1,50.4
1788827573,1,4,13,19.7,51.6
1788827583,1,4,13,19.6,52.0
1788827593,1,4,13,19.7,51.6
1788827604,1,4,13,19.2,51.7
1788827614,1,4,13,19.4,51.6
1788827624,1,4,13,19.8,51.8
1788827634,1,4,13,19.4,50.8
1788827644,1,4,13,19.1,51.4
1788827655,1,4,13,19.9,50.5
1788827665,1,4,13,19.5,48.2
1788827675,1,4,13,19.7,50.9
1788827686,1,4,13,19.2,51.4
1788827696,1,4,13,19.3,51.5
1788827706,1,4,13,19.3,50.8
1788827716,1,4,13,19.4,52.3
1788827727,1,4,13,19.5,51.5
1788827737,1,4,13,19.1,51.2
1788827747,1,4,13,19.4,51.5
1788827757,1,4,13,19.6,51.3
1788827768,1,4,13,19.4,51.4
1788827778,1,4,13,19.5,50.8
1788827788,1,4,13,20.1,49.5
1788827798,1,4,13,19.6,48.8
1788827809,1,4,13,19.8,51.2
1788827819,1,4,13,19.3,51.8
1788827829,1,4,13,19.2,51.5
1788827839,1,4,13,19.7,51.8
1788827850,1,4,13,19.1,51.0
1788827860,1,4,13,19.7,52.1
1788827870,1,4,13,19.5,51.6
1788827880,1,4,13,19.3,51.3
1788827891,1,4,13,19.3,51.4
1788827901,1,4,13,19.7,51.6
1788827911,1,4,13,19.5,51.6
1788827921,1,4,13,20.1,50.1
1788827932,1,4,13,19.6,49.2
1788827942,1,4,13,19.6,51.7
1788827952,1,4,13,19.3,52.0
1788827962,1,4,13,19.3,51.1
1788827973,1,4,13,19.6,51.7
1788827983,1,4,13,19.5,50.9
1788827993,1,4,13,19.2,51.9
1788828003,1,4,13,19.3,50.9
1788828014,1,4,13,19.5,52.1
1788828024,1,4,13,19.4,51.4
1788828034,1,4,13,19.5,50.8
1788828044,1,4,13,19.6,50.9
1788828055,1,4,13,19.6,48.2
1788828065,1,4,13,19.6,51.3
1788828075,1,4,13,19.7,52.0
1788828085,1,4,13,19.5,51.5
1788828096,1,4,13,19.5,51.8
1788828106,1,4,13,19.3,51.3
1788828116,1,4,13,19.7,51.9
1788828137,1,4,13,-6837.7,29.8
1788828147,1,4,13,19.7,50.2
1788828157,1,4,13,19.2,51.6
1788828167,1,4,13,19.5,51.3
1788828177,1,4,13,19.6,51.6
1788828188,1,4,13,19.7,50.2
1788828198,1,4,13,19.3,48.6
1788828208,1,4,13,19.2,51.5
1788828219,1,4,13,19.7,51.8
1788828229,1,4,13,19.1,51.1
1788828239,1,4,13,19.0,51.2
1788828249,1,4,13,19.2,52.2
1788828259,1,4,13,19.2,51.2
1788828270,1,4,13,19.4,51.9
1788828280,1,4,13,19.4,51.7
1788828290,1,4,13,18.7,50.0
1788828300,1,4,13,19.6,52.3
1788828311,1,4,13,19.6,51.4
1788828321,1,4,13,19.6,49.0
1788828331,1,4,13,19.6,50.3
1788828342,1,4,13,19.1,51.1
1788828352,1,4,13,19.5,51.4
1788828362,1,4,13,19.3,50.7
1788828372,1,4,13,19.0,51.6
1788828383,1,4,13,19.5,51.1
1788828393,1,4,13,19.1,52.0
1788828403,1,4,13,19.6,51.1
1788828413,1,4,13,18.7,51.5
1788828424,1,4,13,19.5,52.0
1788828434,1,4,13,19.5,51.6
1788828444,1,4,13,19.8,51.6
1788828455,1,4,13,19.5,49.1
1788828465,1,4,13,19.2,49.8
1788828475,1,4,13,19.4,51.9
1788828485,1,4,13,19.5,51.8
1788828496,1,4,13,18.7,51.4
1788828506,1,4,13,19.0,50.7
1788828516,1,4,13,19.3,52.0
1788828526,1,4,13,19.3,51.1
1788828536,1,4,13,19.2,51.6
1788828547,1,4,13,19.4,51.8
1788828557,1,4,13,19.4,51.8
1788828567,1,4,13,19.4,51.5
1788828578,1,4,13,19.9,52.1
1788828588,1,4,13,19.8,49.1
1788828598,1,4,13,19.1,50.3
1788828608,1,4,13,19.3,52.2
1788828619,1,4,13,19.3,51.6
1788828629,1,4,13,19.5,52.5
1788828639,1,4,13,19.3,51.7
1788828649,1,4,13,19.2,51.5
1788828660,1,4,13,19.3,52.2
1788828670,1,4,13,19.2,51.9
1788828680,1,4,13,19.3,52.7
1788828690,1,4,13,19.5,51.1
1788828701,1,4,13,19.3,51.2
1788828711,1,4,13,19.3,50.4
1788828721,1,4,13,19.5,47.9
1788828731,1,4,13,19.4,51.5
1788828742,1,4,13,19.1,50.9
1788828752,1,4,13,19.1,51.4
1788828762,1,4,13,19.3,50.7
1788828772,1,4,13,19.3,51.6
1788828783,1,4,13,19.6,52.0
1788828793,1,4,13,19.4,50.5
1788828803,1,4,13,19.3,51.6
1788828813,1,4,13,19.3,51.3
1788828824,1,4,13,19.5,51.3
1788828834,1,4,13,19.3,52.1
1788828844,1,4,13,19.5,49.3
1788828854,1,4,13,19.5,49.7
1788828865,1,4,13,19.6,52.0
1788828875,1,4,13,19.3,51.7
1788828885,1,4,13,19.6,51.8
1788828895,1,4,13,19.0,51.7
1788828906,1,4,13,19.3,52.0
1788828916,1,4,13,19.4,50.9
1788828926,1,4,13,19.4,51.7
1788828936,1,4,13,19.4,52.1
1788828947,1,4,13,19.7,52.0
1788828957,1,4,13,19.2,51.3
1788828967,1,4,13,19.5,51.6
1788828978,1,4,13,19.7,48.5
1788828988,1,4,13,19.4,50.1
1788828998,1,4,13,19.4,51.5
1788829008,1,4,13,19.4,52.2
1788829019,1,4,13,19.4,51.1
1788829029,1,4,13,19.2,52.6
1788829039,1,4,13,19.3,51.4
1788829049,1,4,13,19.3,52.5
1788829060,1,4,13,19.3,51.8
1788829070,1,4,13,18.8,51.0
1788829080,1,4,13,19.3,52.1
1788829090,1,4,13,19.6,51.7
1788829101,1,4,13,19.4,51.9
1788829111,1,4,13,19.4,47.6
1788829121,1,4,13,19.5,51.4
1788829131,1,4,13,19.5,51.5
1788829142,1,4,13,19.1,51.2
1788829152,1,4,13,19.2,51.9
1788829162,1,4,13,19.3,51.2
1788829172,1,4,13,19.6,52.4
1788829183,1,4,13,19.1,51.0
1788829193,1,4,13,19.3,52.5
1788829203,1,4,13,19.2,51.4
1788829213,1,4,13,19.3,51.3
1788829224,1,4,13,19.5,51.8
1788829234,1,4,13,19.3,51.5
1788829244,1,4,13,19.8,49.3
1788829255,1,4,13,19.6,50.7
1788829265,1,4,13,19.3,51.5
1788829275,1,4,13,19.4,52.2
1788829285,1,4,13,19.5,51.8
1788829296,1,4,13,19.3,53.0
1788829306,1,4,13,19.7,52.5
1788829316,1,4,13,19.1,51.6
1788829326,1,4,13,19.0,50.8
1788829337,1,4,13,19.3,50.8
1788829347,1,4,13,19.4,52.0
1788829357,1,4,13,19.0,50.8
1788829367,1,4,13,19.7,50.2
1788829378,1,4,13,19.3,49.1
1788829388,1,4,13,19.6,52.0
1788829398,1,4,13,19.2,51.9
1788829408,1,4,13,19.6,51.6
1788829419,1,4,13,19.4,51.6
1788829429,1,4,13,19.1,51.7
1788829439,1,4,13,19.1,51.0
1788829449,1,4,13,19.4,51.8
1788829459,1,4,13,19.3,51.4
1788829470,1,4,13,19.8,52.2
1788829480,1,4,13,19.8,52.2
1788829490,1,4,13,19.2,51.4
1788829501,1,4,13,19.9,49.8
1788829511,1,4,13,19.1,48.6
1788829521,1,4,13,19.2,51.4
1788829531,1,4,13,19.2,51.2
1788829542,1,4,13,19.6,51.1
1788829552,1,4,13,19.7,52.3
1788829562,1,4,13,19.1,51.0
1788829572,1,4,13,19.2,51.3
1788829583,1,4,13,19.0,51.0
1788829593,1,4,13,19.1,51.4
1788829603,1,4,13,19.2,51.7
1788829613,1,4,13,19.5,52.8
1788829623,1,4,13,19.5,51.9
1788829634,1,4,13,19.6,48.5
1788829644,1,4,13,19.5,49.8
1788829654,1,4,13,19.3,51.9
1788829664,1,4,13,19.5,52.0
1788829675,1,4,13,19.6,51.2
1788829685,1,4,13,19.3,51.9
1788829695,1,4,13,19.1,52.0
1788829705,1,4,13,19.5,51.9
1788829716,1,4,13,19.1,51.3
1788829726,1,4,13,19.8,51.8
1788829736,1,4,13,19.5,51.9
1788829746,1,4,13,19.4,51.3
1788829757,1,4,13,19.8,51.1
1788829767,1,4,13,19.3,47.9
1788829777,1,4,13,20.1,51.9
1788829788,1,4,13,19.1,51.5
1788829798,1,4,13,19.5,51.8
1788829808,1,4,13,19.1,51.5
1788829818,1,4,13,19.6,51.9
1788829829,1,4,13,19.4,51.3
1788829839,1,4,13,19.3,51.5
1788829849,1,4,13,19.5,51.4
1788829859,1,4,13,19.4,51.6
1788829869,1,4,13,19.5,51.7
1788829880,1,4,13,19.4,51.8
1788829890,1,4,13,19.9,51.6
1788829900,1,4,13,19.7,48.5
1788829911,1,4,13,19.8,51.4
1788829921,1,4,13,19.5,52.0
1788829931,1,4,13,19.2,51.5
1788829942,1,4,13,19.7,51.9
1788829952,1,4,13,19.5,51.5
1788829962,1,4,13,19.4,51.5
1788829972,1,4,13,19.3,51.9
1788829983,1,4,13,19.4,52.4
1788829993,1,4,13,19.1,51.8
1788830003,1,4,13,19.2,50.8
1788830013,1,4,13,19.5,51.8
1788830023,1,4,13,19.2,51.5
1788830034,1,4,13,19.6,50.1
1788830044,1,4,13,19.2,49.0
1788830054,1,4,13,19.2,50.8
1788830064,1,4,13,19.1,51.4
1788830075,1,4,13,19.2,51.2
1788830085,1,4,13,19.3,51.5
1788830095,1,4,13,19.3,52.2
1788830105,1,4,13,19.4,51.9
1788830116,1,4,13,19.7,52.3
1788830126,1,4,13,19.1,51.4
1788830136,1,4,13,19.5,51.9
1788830146,1,4,13,19.6,51.6
1788830157,1,4,13,19.1,50.9
1788830167,1,4,13,19.2,47.6
1788830177,1,4,13,19.6,50.8
1788830188,1,4,13,19.4,51.7
1788830198,1,4,13,19.2,51.3
1788830208,1,4,13,19.4,51.7
1788830218,1,4,13,19.4,51.9
1788830228,1,4,13,19.4,51.8
1788830239,1,4,13,19.3,51.6
1788830249,1,4,13,19.2,51.5
1788830259,1,4,13,19.3,51.9
1788830269,1,4,13,19.3,51.8
1788830280,1,4,13,19.1,51.5
1788830290,1,4,13,19.9,51.1
1788830300,1,4,13,19.5,48.5
1788830311,1,4,13,20.0,52.1
1788830321,1,4,13,19.2,51.7
1788830331,1,4,13,19.5,51.8
1788830341,1,4,13,19.0,52.0
1788830352,1,4,13,19.4,51.7
1788830362,1,4,13,19.5,51.5
1788830372,1,4,13,19.2,51.8
1788830382,1,4,13,19.4,51.7
1788830393,1,4,13,19.3,51.5
1788830403,1,4,13,19.5,51.5
1788830413,1,4,13,19.0,50.9
1788830423,1,4,13,19.4,50.1
1788830434,1,4,13,19.9,49.2
1788830444,1,4,13,19.2,51.8
1788830454,1,4,13,19.2,51.4
1788830464,1,4,13,19.4,51.9
1788830475,1,4,13,19.4,51.5
1788830485,1,4,13,19.6,52.6
1788830495,1,4,13,19.5,51.5
1788830505,1,4,13,19.4,52.1
1788830516,1,4,13,19.1,51.6
1788830526,1,4,13,19.5,52.4
1788830536,1,4,13,19.5,51.9
1788830546,1,4,13,19.3,51.2
1788830557,1,4,13,19.9,48.5
1788830567,1,4,13,19.3,50.9
1788830577,1,4,13,18.9,50.5
1788830587,1,4,13,19.3,52.1
1788830598,1,4,13,19.1,51.1
1788830608,1,4,13,19.4,51.8
1788830618,1,4,13,19.4,52.1
1788830628,1,4,13,19.4,51.6
1788830639,1,4,13,19.4,51.9
1788830649,1,4,13,19.4,51.0
1788830659,1,4,13,19.2,51.3
1788830669,1,4,13,19.2,52.0
1788830680,1,4,13,19.5,50.1
1788830690,1,4,13,19.7,49.2
1788830700,1,4,13,19.4,51.3
1788830710,1,4,13,19.5,52.3
1788830721,1,4,13,19.5,51.3
1788830731,1,4,13,19.3,51.2
1788830741,1,4,13,19.3,51.2
1788830751,1,4,13,18.9,51.5
1788830762,1,4,13,19.5,51.9
1788830772,1,4,13,19.4,51.7
1788830782,1,4,13,19.2,51.7
1788830792,1,4,13,19.1,51.2
1788830803,1,4,13,19.4,51.8
1788830813,1,4,13,19.9,49.3
1788830823,1,4,13,19.1,49.5
1788830834,1,4,13,19.5,51.9
1788830844,1,4,13,19.3,51.7
1788830854,1,4,13,19.4,51.5
1788830864,1,4,13,19.4,51.6
1788830874,1,4,13,19.6,51.8
1788830885,1,4,13,19.4,51.7
1788830895,1,4,13,19.7,52.1
1788830905,1,4,13,19.3,51.6
1788830915,1,4,13,19.2,51.6
1788830926,1,4,13,19.3,51.8
1788830936,1,4,13,19.7,51.1
1788830946,1,4,13,19.5,48.4
1788830957,1,4,13,19.4,50.7
1788830967,1,4,13,19.7,52.4
1788830977,1,4,13,19.3,51.2
1788830987,1,4,13,19.3,51.4
1788830998,1,4,13,19.2,51.3
1788831008,1,4,13,19.5,51.3
1788831018,1,4,13,19.3,51.9
1788831028,1,4,13,19.7,52.2
1788831039,1,4,13,19.1,51.1
1788831049,1,4,13,19.3,51.2
1788831059,1,4,13,19.6,51.7
1788831069,1,4,13,19.3,50.8
1788831080,1,4,13,19.2,47.8
1788831090,1,4,13,19.6,51.9
1788831100,1,4,13,19.5,52.3
1788831110,1,4,13,19.7,52.3
1788831121,1,4,13,19.1,51.4
1788831131,1,4,13,19.4,51.6
1788831141,1,4,13,19.7,51.3
1788831151,1,4,13,19.7,51.6
1788831162,1,4,13,19.6,51.8
1788831172,1,4,13,19.4,51.1
1788831182,1,4,13,19.0,50.6
1788831192,1,4,13,19.2,51.3
1788831203,1,4,13,19.4,50.2
1788831213,1,4,13,19.3,48.4
1788831223,1,4,13,19.4,52.2
1788831234,1,4,13,19.3,51.0
1788831244,1,4,13,19.3,51.6
1788831254,1,4,13,19.1,51.1
1788831264,1,4,13,19.5,50.8
1788831274,1,4,13,19.5,51.6
1788831285,1,4,13,19.2,51.8
1788831295,1,4,13,19.3,51.8
1788831305,1,4,13,19.4,51.6
1788831315,1,4,13,19.6,51.7
1788831326,1,4,13,19.3,51.2
1788831336,1,4,13,19.6,49.2
1788831346,1,4,13,19.4,49.3
1788831357,1,4,13,19.5,51.5
1788831367,1,4,13,19.2,51.7
1788831377,1,4,13,19.5,52.0
1788831387,1,4,13,19.4,51.6
1788831397,1,4,13,19.7,52.8
1788831408,1,4,13,19.3,51.1
1788831418,1,4,13,19.7,52.1
1788831428,1,4,13,19.6,52.0
1788831439,1,4,13,19.2,51.5
1788831449,1,4,13,19.1,51.6
1788831459,1,4,13,19.5,52.2
1788831469,1,4,13,19.5,49.8
1788831480,1,4,13,19.4,49.7
1788831490,1,4,13,19.3,51.4
1788831500,1,4,13,19.8,52.2
1788831510,1,4,13,19.0,50.7
1788831521,1,4,13,19.2,51.6
1788831531,1,4,13,19.7,52.1
1788831541,1,4,13,19.6,51.5
1788831551,1,4,13,19.4,52.3
1788831561,1,4,13,19.5,51.4
1788831572,1,4,13,19.6,51.4
1788831582,1,4,13,19.1,51.2
1788831592,1,4,13,19.4,51.6
1788831603,1,4,13,19.4,48.4
1788831613,1,4,13,19.7,50.0
1788831623,1,4,13,19.5,51.8
1788831633,1,4,13,19.3,51.1
1788831644,1,4,13,19.3,50.9
1788831654,1,4,13,19.2,51.0
1788831664,1,4,13,19.5,50.9
1788831674,1,4,13,19.5,52.6
1788831684,1,4,13,19.8,51.2
1788831695,1,4,13,19.4,51.2
1788831705,1,4,13,18.9,51.4
1788831715,1,4,13,19.3,51.8
1788831726,1,4,13,19.9,51.4
1788831736,1,4,13,13.9,35.4
1788831756,1,4,13,-6791.9,27.9
1788831766,1,4,13,19.2,52.6
1788831777,1,4,13,19.2,51.6
1788831787,1,4,13,19.0,51.6
1788831797,1,4,13,18.9,51.1
1788831807,1,4,13,19.1,52.0
1788831818,1,4,13,19.2,52.0
1788831828,1,4,13,19.2,52.3
1788831838,1,4,13,19.5,52.0
1788831848,1,4,13,19.1,52.6
1788831859,1,4,13,19.2,51.6
1788831869,1,4,13,19.4,49.3
1788831879,1,4,13,18.9,49.8
1788831889,1,4,13,19.3,52.0
1788831900,1,4,13,19.3,51.9
1788831910,1,4,13,19.2,52.3
1788831920,1,4,13,19.5,52.4
1788831930,1,4,13,19.1,51.2
1788831941,1,4,13,19.3,52.8
1788831951,1,4,13,18.9,51.5
1788831961,1,4,13,19.2,51.7
1788831971,1,4,13,19.3,51.9
1788831982,1,4,13,19.3,52.2
1788831992,1,4,13,19.2,52.2
1788832002,1,4,13,19.3,47.8
1788832012,1,4,13,19.0,49.9
1788832023,1,4,13,19.3,52.0
1788832033,1,4,13,19.4,52.0
1788832043,1,4,13,19.4,51.5
1788832053,1,4,13,19.2,51.5
1788832064,1,4,13,19.5,51.9
1788832074,1,4,13,19.2,51.0
1788832084,1,4,13,19.4,51.6
1788832094,1,4,13,19.1,51.7
1788832105,1,4,13,19.4,51.5
1788832115,1,4,13,19.3,51.7
1788832125,1,4,13,19.1,51.8
1788832136,1,4,13,19.8,49.5
1788832146,1,4,13,19.2,50.0
1788832156,1,4,13,19.2,52.2
1788832166,1,4,13,18.9,51.9
1788832176,1,4,13,19.1,51.9
1788832187,1,4,13,19.5,52.0
1788832197,1,4,13,19.1,51.6
1788832207,1,4,13,19.4,51.2
1788832217,1,4,13,19.2,52.8
1788832228,1,4,13,19.1,51.4
1788832238,1,4,13,19.2,52.0
1788832248,1,4,13,19.6,52.6
1788832258,1,4,13,19.2,51.6
1788832269,1,4,13,19.7,50.3
1788832279,1,4,13,19.1,49.4
1788832289,1,4,13,19.1,52.1
1788832299,1,4,13,19.0,51.8
1788832310,1,4,13,19.3,52.5
1788832320,1,4,13,19.3,51.5
1788832330,1,4,13,19.0,51.7
1788832340,1,4,13,19.1,52.0
1788832351,1,4,13,19.1,51.6
1788832361,1,4,13,19.3,52.3
1788832371,1,4,13,19.5,52.3
1788832381,1,4,13,19.2,51.4
1788832392,1,4,13,19.1,51.6
