t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788786851,2,3088,32,40.9,11.5
1788786861,2,3088,32,41.0,11.2
1788786871,2,3088,32,40.3,11.2
1788786881,2,3088,32,41.8,11.5
1788786891,2,3088,32,42.0,11.4
1788786901,2,3088,32,41.1,11.4
1788786911,2,3088,32,42.0,12.4
1788786922,2,3088,32,41.3,11.3
1788786932,2,3088,32,40.3,10.8
1788786942,2,3088,32,42.4,11.0
1788786952,2,3088,32,41.3,12.1
1788786962,2,3088,32,39.8,11.4
1788786972,2,3088,32,40.5,10.8
1788786982,2,3088,32,40.4,10.9
1788786992,2,3088,32,40.4,11.1
1788787002,2,3088,32,40.5,11.0
1788787012,2,3088,32,41.9,11.2
1788787022,2,3088,32,41.2,11.4
1788787032,2,3088,32,40.3,10.8
1788787042,2,3088,32,40.8,11.2
1788787053,2,3088,32,40.4,11.1
1788787063,2,3088,32,42.2,12.2
1788787073,2,3088,32,41.8,12.2
1788787083,2,3088,32,40.3,10.7
1788787093,2,3088,32,40.0,10.6
1788787103,2,3088,32,40.0,11.4
1788787113,2,3088,32,40.5,11.4
1788787123,2,3088,32,42.6,11.8
1788787133,2,3088,32,41.5,11.9
1788787143,2,3088,32,40.9,11.4
1788787153,2,3088,32,40.7,10.9
1788787163,2,3088,32,40.6,11.0
1788787173,2,3088,32,41.5,11.3
1788787184,2,3088,32,42.5,11.0
1788787194,2,3088,32,40.5,11.2
1788787204,2,3088,32,40.5,11.1
1788787214,2,3088,32,41.1,11.1
1788787224,2,3088,32,40.5,10.8
1788787234,2,3088,32,41.4,11.2
1788787244,2,3088,32,41.3,11.4
1788787254,2,3088,32,40.8,11.2
1788787264,2,3088,32,40.3,10.9
1788787274,2,3088,32,40.3,10.8
1788787284,2,3088,32,40.3,11.2
1788787294,2,3088,32,41.0,11.0
1788787304,2,3088,32,41.1,11.1
1788787315,2,3088,32,40.8,11.3
1788787325,2,3088,32,39.6,10.7
1788787335,2,3088,32,40.4,11.3
1788787345,2,3088,32,42.1,11.6
1788787355,2,3088,32,41.0,11.1
1788787365,2,3088,32,41.5,11.0
1788787375,2,3088,32,40.8,11.0
1788787385,2,3088,32,41.5,10.8
1788787395,2,3088,32,40.5,11.6
1788787405,2,3088,32,42.5,23.7
1788787415,2,3088,32,41.0,29.7
1788787425,2,3088,32,40.4,11.2
1788787435,2,3088,32,39.9,11.4
1788787445,2,3088,32,41.9,12.0
1788787456,2,3088,32,42.8,13.3
1788787466,2,3088,32,41.9,11.2
1788787476,2,3088,32,41.0,11.3
1788787486,2,3088,32,41.1,10.6
1788787496,2,3088,32,39.7,11.0
1788787506,2,3088,32,41.5,11.1
1788787516,2,3088,32,42.3,11.5
1788787526,2,3088,32,41.5,11.2
1788787536,2,3088,32,40.9,11.5
1788787546,2,3088,32,41.4,11.6
1788787556,2,3088,32,39.8,11.8
1788787566,2,3088,32,40.8,11.2
1788787577,2,3088,32,41.1,11.5
1788787587,2,3088,32,39.8,11.0
1788787597,2,3088,32,40.9,12.0
1788787607,2,3088,32,40.4,11.1
1788787617,2,3088,32,42.0,11.0
1788787627,2,3088,32,42.5,11.9
1788787637,2,3088,32,41.5,11.5
1788787647,2,3088,32,40.8,10.6
1788787657,2,3088,32,41.1,11.3
1788787667,2,3088,32,40.4,11.2
1788787677,2,3088,32,41.2,11.4
1788787687,2,3088,32,40.9,11.2
1788787697,2,3088,32,40.5,10.8
1788787708,2,3088,32,40.3,11.1
1788787718,2,3088,32,41.7,11.3
1788787728,2,3088,32,40.8,10.9
1788787738,2,3088,32,40.9,11.1
1788787748,2,3088,32,40.7,11.3
1788787758,2,3088,32,40.8,11.3
1788787768,2,3088,32,39.9,11.1
1788787778,2,3088,32,41.6,11.5
1788787788,2,3088,32,41.2,11.3
1788787798,2,3088,32,41.4,12.3
1788787808,2,3088,32,42.4,11.5
1788787818,2,3088,32,40.4,11.2
1788787828,2,3088,32,40.7,11.0
1788787839,2,3088,32,42.1,11.5
1788787849,2,3088,32,40.0,11.6
1788787859,2,3088,32,40.5,10.7
1788787869,2,3088,32,40.6,10.9
1788787879,2,3088,32,40.7,10.9
1788787889,2,3088,32,40.4,11.1
1788787899,2,3088,32,41.4,11.7
1788787909,2,3088,32,42.3,11.5
1788787919,2,3088,32,40.5,11.3
1788787929,2,3088,32,40.4,11.8
1788787939,2,3088,32,40.5,11.5
1788787949,2,3088,32,40.3,11.0
1788787959,2,3088,32,41.3,11.4
1788787969,2,3088,32,41.5,11.2
1788787980,2,3088,32,41.3,11.0
1788787990,2,3088,32,40.0,11.1
1788788000,2,3088,32,40.3,11.1
1788788010,2,3088,32,41.2,11.0
1788788020,2,3088,32,43.2,11.6
1788788030,2,3088,32,41.3,11.7
1788788040,2,3088,32,40.5,11.7
1788788050,2,3088,32,40.6,10.8
1788788060,2,3088,32,40.5,11.2
1788788070,2,3088,32,41.2,11.6
1788788080,2,3088,32,42.9,11.3
1788788090,2,3088,32,40.4,11.6
1788788101,2,3088,32,40.4,11.9
1788788111,2,3088,32,26.7,7.6
1788788121,2,3088,32,14.2,7.3
1788788131,2,3088,32,42.1,11.9
1788788141,2,3088,32,42.1,12.3
1788788151,2,3088,32,40.6,11.0
1788788161,2,3088,32,40.8,12.9
1788788171,2,3088,32,40.4,10.6
1788788181,2,3088,32,41.1,11.2
1788788191,2,3088,32,42.2,11.8
1788788201,2,3088,32,41.3,11.5
1788788211,2,3088,32,40.2,10.8
1788788221,2,3088,32,40.2,10.4
1788788232,2,3088,32,40.2,11.0
1788788242,2,3088,32,40.7,10.4
1788788252,2,3088,32,41.1,10.9
1788788262,2,3088,32,41.5,11.4
1788788272,2,3088,32,40.2,11.1
1788788282,2,3088,32,41.9,12.0
1788788292,2,3088,32,40.7,11.3
1788788302,2,3088,32,41.2,11.6
1788788312,2,3088,32,42.2,11.1
1788788322,2,3088,32,41.8,11.5
1788788332,2,3088,32,40.7,10.8
1788788342,2,3088,32,40.1,11.3
1788788352,2,3088,32,41.6,12.1
1788788363,2,3088,32,41.9,12.4
1788788373,2,3088,32,40.6,11.2
1788788383,2,3088,32,41.6,11.4
1788788393,2,3088,32,40.6,11.0
1788788403,2,3088,32,40.6,11.5
1788788413,2,3088,32,41.2,11.2
1788788423,2,3088,32,43.6,11.6
1788788433,2,3088,32,41.4,10.7
1788788443,2,3088,32,42.3,11.5
1788788453,2,3088,32,41.5,11.2
1788788463,2,3088,32,40.8,11.2
1788788473,2,3088,32,42.6,11.2
1788788483,2,3088,32,41.0,11.0
1788788494,2,3088,32,40.5,10.9
1788788504,2,3088,32,43.3,11.6
1788788514,2,3088,32,40.9,10.8
1788788524,2,3088,32,41.1,11.4
1788788534,2,3088,32,41.7,11.7
1788788544,2,3088,32,41.0,11.2
1788788554,2,3088,32,40.5,10.7
1788788564,2,3088,32,41.8,11.5
1788788574,2,3088,32,40.5,11.7
1788788584,2,3088,32,41.0,11.2
1788788594,2,3088,32,41.3,11.4
1788788604,2,3088,32,41.3,10.7
1788788614,2,3088,32,40.7,11.5
1788788625,2,3088,32,41.6,11.7
1788788635,2,3088,32,40.6,11.2
1788788645,2,3088,32,40.7,11.7
1788788655,2,3088,32,39.9,11.7
1788788665,2,3088,32,40.0,11.0
1788788675,2,3088,32,41.3,11.1
1788788685,2,3088,32,42.0,11.4
1788788695,2,3088,32,41.4,10.5
1788788705,2,3088,32,41.6,11.4
1788788715,2,3088,32,40.6,11.2
1788788725,2,3088,32,41.0,14.0
1788788735,2,3088,32,39.9,10.9
1788788745,2,3088,32,42.4,10.7
1788788756,2,3088,32,41.1,11.2
1788788766,2,3088,32,40.9,11.5
1788788776,2,3088,32,40.5,11.4
1788788786,2,3088,32,40.2,11.4
1788788796,2,3088,32,41.5,11.5
1788788806,2,3088,32,41.7,11.4
1788788816,2,3088,32,41.2,11.9
1788788826,2,3088,32,41.3,11.5
1788788836,2,3088,32,41.5,11.0
1788788846,2,3088,32,40.5,11.1
1788788856,2,3088,32,41.0,11.1
1788788866,2,3088,32,42.3,11.2
1788788877,2,3088,32,40.3,11.2
1788788887,2,3088,32,42.1,11.8
1788788897,2,3088,32,40.9,11.0
1788788907,2,3088,32,41.3,11.0
1788788917,2,3088,32,42.0,10.9
1788788927,2,3088,32,41.7,10.6
1788788937,2,3088,32,40.5,11.2
1788788947,2,3088,32,40.9,11.0
1788788957,2,3088,32,40.8,11.2
1788788967,2,3088,32,42.2,11.4
1788788977,2,3088,32,44.6,12.5
1788788987,2,3088,32,43.6,12.3
1788788997,2,3088,32,42.4,12.0
1788789008,2,3088,32,41.9,12.1
1788789018,2,3088,32,42.3,11.2
1788789028,2,3088,32,42.3,11.3
1788789038,2,3088,32,41.3,11.4
1788789048,2,3088,32,40.5,11.0
1788789058,2,3088,32,40.3,10.9
1788789068,2,3088,32,40.0,11.1
1788789078,2,3088,32,40.4,10.6
1788789088,2,3088,32,40.0,11.3
1788789098,2,3088,32,42.1,11.7
1788789108,2,3088,32,40.9,10.6
1788789118,2,3088,32,40.5,10.6
1788789128,2,3088,32,41.1,11.3
1788789138,2,3088,32,40.8,10.9
1788789149,2,3088,32,41.9,11.7
1788789159,2,3088,32,41.6,11.3
1788789169,2,3088,32,40.0,11.2
1788789179,2,3088,32,40.5,10.4
1788789189,2,3088,32,40.8,10.8
1788789199,2,3088,32,40.8,11.3
1788789209,2,3088,32,42.3,35.4
1788789219,2,3088,32,42.1,20.6
1788789229,2,3088,32,40.6,11.6
1788789239,2,3088,32,40.4,12.4
1788789249,2,3088,32,40.7,12.2
1788789259,2,3088,32,41.6,10.8
1788789269,2,3088,32,41.6,11.8
1788789280,2,3088,32,41.2,11.4
1788789290,2,3088,32,40.6,11.0
1788789300,2,3088,32,40.2,10.9
1788789310,2,3088,32,40.8,10.9
1788789320,2,3088,32,41.3,11.0
1788789330,2,3088,32,41.2,11.2
1788789340,2,3088,32,41.0,11.1
1788789350,2,3088,32,40.5,10.7
1788789360,2,3088,32,40.5,11.2
1788789370,2,3088,32,41.1,12.3
1788789380,2,3088,32,41.3,11.4
1788789390,2,3088,32,40.5,11.0
1788789400,2,3088,32,41.4,11.2
1788789411,2,3088,32,40.4,11.3
1788789421,2,3088,32,40.1,11.3
1788789431,2,3088,32,41.3,11.3
1788789441,2,3088,32,41.4,11.4
1788789451,2,3088,32,39.5,10.9
1788789461,2,3088,32,40.5,11.0
1788789471,2,3088,32,40.5,11.0
1788789481,2,3088,32,41.8,11.6
1788789491,2,3088,32,41.4,12.1
1788789501,2,3088,32,41.6,11.1
1788789511,2,3088,32,40.1,10.7
1788789521,2,3088,32,42.3,11.7
1788789531,2,3088,32,41.2,10.8
1788789542,2,3088,32,41.5,10.7
1788789552,2,3088,32,40.5,10.9
1788789562,2,3088,32,40.8,11.4
1788789572,2,3088,32,40.8,11.4
1788789582,2,3088,32,41.3,11.7
1788789592,2,3088,32,41.2,11.5
1788789602,2,3088,32,41.4,11.2
1788789612,2,3088,32,41.0,11.7
1788789622,2,3088,32,40.7,10.9
1788789632,2,3088,32,40.4,10.2
1788789642,2,3088,32,41.9,10.8
1788789652,2,3088,32,42.3,10.6
1788789662,2,3088,32,41.9,10.7
1788789673,2,3088,32,40.8,10.4
1788789683,2,3088,32,40.6,9.9
1788789693,2,3088,32,40.3,10.3
1788789703,2,3088,32,42.1,10.5
1788789713,2,3088,32,42.2,10.2
1788789723,2,3088,32,41.2,9.7
1788789733,2,3088,32,41.6,10.9
1788789743,2,3088,32,41.6,10.3
1788789753,2,3088,32,41.1,10.2
1788789763,2,3088,32,43.4,10.3
1788789773,2,3088,32,44.0,11.2
1788789783,2,3088,32,40.4,10.4
1788789794,2,3088,32,40.0,9.9
1788789804,2,3088,32,40.5,10.4
1788789814,2,3088,32,40.5,10.2
1788789824,2,3088,32,43.1,10.8
1788789834,2,3088,32,41.3,10.4
1788789844,2,3088,32,41.2,11.2
1788789854,2,3088,32,40.9,11.4
1788789864,2,3088,32,41.1,11.0
1788789874,2,3088,32,41.2,11.6
1788789884,2,3088,32,42.2,11.9
1788789894,2,3088,32,40.4,11.7
1788789904,2,3088,32,41.2,11.8
1788789914,2,3088,32,40.0,11.4
1788789925,2,3088,32,40.6,11.3
1788789935,2,3088,32,41.2,11.9
1788789945,2,3088,32,42.1,11.8
1788789955,2,3088,32,40.2,11.9
1788789965,2,3088,32,40.9,12.3
1788789975,2,3088,32,41.4,12.8
1788789985,2,3088,32,41.0,12.1
1788789995,2,3088,32,41.5,12.4
1788790005,2,3088,32,41.8,12.4
1788790015,2,3088,32,40.4,12.1
1788790025,2,3088,32,41.4,12.7
1788790035,2,3088,32,40.9,11.5
1788790045,2,3088,32,41.1,12.4
1788790055,2,3088,32,40.9,12.2
1788790066,2,3088,32,42.3,12.7
1788790076,2,3088,32,42.3,12.3
1788790086,2,3088,32,42.1,12.2
1788790096,2,3088,32,42.9,13.2
1788790106,2,3088,32,42.5,12.3
1788790116,2,3088,32,42.0,12.3
1788790126,2,3088,32,43.0,12.9
1788790136,2,3088,32,41.5,12.1
1788790146,2,3088,32,41.8,12.6
1788790156,2,3088,32,42.8,12.5
1788790166,2,3088,32,42.8,12.6
1788790176,2,3088,32,41.2,12.2
1788790187,2,3088,32,41.8,12.2
1788790197,2,3088,32,40.5,12.0
1788790207,2,3088,32,41.7,11.6
1788790217,2,3088,32,42.2,12.6
1788790227,2,3088,32,41.5,11.8
1788790237,2,3088,32,41.1,12.0
1788790247,2,3088,32,41.8,11.9
1788790257,2,3088,32,41.0,12.2
1788790267,2,3088,32,40.7,12.2
1788790277,2,3088,32,42.2,12.6
1788790287,2,3088,32,41.0,12.3
1788790297,2,3088,32,41.1,12.2
1788790307,2,3088,32,42.3,12.1
1788790318,2,3088,32,40.4,13.5
1788790328,2,3088,32,40.9,11.7
1788790338,2,3088,32,41.6,12.3
1788790348,2,3088,32,41.3,12.3
1788790358,2,3088,32,41.1,11.7
1788790368,2,3088,32,41.0,11.8
1788790378,2,3088,32,41.0,11.3
1788790388,2,3088,32,41.7,11.6
1788790398,2,3088,32,40.6,11.2
1788790408,2,3088,32,41.1,11.5
1788790418,2,3088,32,42.2,11.7
1788790428,2,3088,32,40.5,11.5
1788790438,2,3088,32,41.1,11.5
1788790449,2,3088,32,41.0,11.6
1788790459,2,3088,32,40.5,12.0
1788790469,2,3088,32,40.1,11.1
1788790479,2,3088,32,41.8,11.7
1788790489,2,3088,32,41.3,12.2
1788790499,2,3088,32,41.8,11.4
1788790509,2,3088,32,41.4,12.1
1788790519,2,3088,32,40.7,12.0
1788790529,2,3088,32,41.6,11.8
1788790539,2,3088,32,42.7,11.8
1788790549,2,3088,32,41.9,11.1
1788790559,2,3088,32,41.8,11.7
1788790569,2,3088,32,40.8,11.3
1788790579,2,3088,32,41.0,11.3
1788790590,2,3088,32,41.2,10.7
1788790600,2,3088,32,41.8,11.7
1788790610,2,3088,32,41.7,11.2
1788790620,2,3088,32,41.3,11.6
1788790630,2,3088,32,40.8,11.8
1788790640,2,3088,32,41.8,11.7
1788790650,2,3088,32,41.7,11.3
1788790660,2,3088,32,43.2,11.9
1788790670,2,3088,32,41.0,11.5
1788790680,2,3088,32,40.8,11.2
1788790690,2,3088,32,40.4,11.5
1788790700,2,3088,32,41.6,11.4
1788790711,2,3088,32,41.0,11.2
1788790721,2,3088,32,42.8,12.0
1788790731,2,3088,32,41.7,11.5
1788790741,2,3088,32,41.1,10.8
1788790751,2,3088,32,41.2,11.1
1788790761,2,3088,32,41.4,11.2
1788790771,2,3088,32,41.1,10.4
1788790781,2,3088,32,43.2,11.4
1788790791,2,3088,32,40.6,10.9
1788790801,2,3088,32,40.6,11.1
1788790811,2,3088,32,41.9,10.9
1788790821,2,3088,32,40.9,12.1
1788790831,2,3088,32,41.4,11.2
1788790841,2,3088,32,41.5,11.6
1788790852,2,3088,32,41.3,10.9
1788790862,2,3088,32,40.6,10.7
1788790872,2,3088,32,41.9,10.9
1788790882,2,3088,32,41.7,11.5
1788790892,2,3088,32,42.6,11.1
1788790902,2,3088,32,41.2,11.1
1788790912,2,3088,32,40.6,10.9
1788790922,2,3088,32,41.0,10.8
1788790932,2,3088,32,41.7,11.1
1788790942,2,3088,32,41.8,11.6
1788790952,2,3088,32,42.3,11.4
1788790962,2,3088,32,41.2,10.9
1788790972,2,3088,32,40.0,11.2
1788790983,2,3088,32,40.9,11.1
1788790993,2,3088,32,40.6,11.6
1788791003,2,3088,32,43.5,17.5
1788791013,2,3088,32,43.3,37.7
1788791023,2,3088,32,41.1,11.5
1788791033,2,3088,32,40.9,11.7
1788791043,2,3088,32,40.9,12.6
1788791053,2,3088,32,40.6,11.0
1788791063,2,3088,32,41.5,12.0
1788791073,2,3088,32,40.9,10.9
1788791083,2,3088,32,41.5,11.1
1788791094,2,3088,32,40.4,10.9
1788791104,2,3088,32,40.5,11.1
1788791114,2,3088,32,42.4,11.3
1788791124,2,3088,32,42.2,10.9
1788791134,2,3088,32,40.3,11.4
1788791144,2,3088,32,41.9,11.2
1788791154,2,3088,32,41.3,11.1
1788791164,2,3088,32,40.2,10.7
1788791174,2,3088,32,42.1,11.1
1788791184,2,3088,32,41.5,11.7
1788791194,2,3088,32,40.7,10.8
1788791204,2,3088,32,41.4,11.5
1788791215,2,3088,32,41.3,11.9
1788791225,2,3088,32,41.3,11.3
1788791235,2,3088,32,41.0,11.4
1788791245,2,3088,32,41.0,10.6
1788791255,2,3088,32,41.3,10.9
1788791265,2,3088,32,40.8,11.1
1788791275,2,3088,32,40.0,11.0
1788791285,2,3088,32,41.6,11.3
1788791295,2,3088,32,41.6,10.8
1788791305,2,3088,32,42.0,11.8
1788791315,2,3088,32,40.3,10.9
1788791325,2,3088,32,41.3,10.8
1788791335,2,3088,32,41.2,11.1
1788791345,2,3088,32,41.3,11.5
1788791356,2,3088,32,41.0,10.8
1788791366,2,3088,32,40.8,10.7
1788791376,2,3088,32,40.5,11.1
1788791386,2,3088,32,41.2,11.6
1788791396,2,3088,32,41.6,11.2
1788791406,2,3088,32,42.1,11.4
1788791416,2,3088,32,40.6,11.0
1788791426,2,3088,32,41.9,16.3
1788791436,2,3088,32,40.8,11.5
1788791446,2,3088,32,41.9,11.7
1788791456,2,3088,32,40.7,11.7
1788791466,2,3088,32,41.1,11.8
1788791477,2,3088,32,40.9,11.5
1788791487,2,3088,32,40.5,11.1
1788791497,2,3088,32,40.8,11.0
1788791507,2,3088,32,41.1,11.4
1788791517,2,3088,32,42.0,11.5
1788791527,2,3088,32,41.0,10.9
1788791537,2,3088,32,41.1,10.7
1788791547,2,3088,32,41.9,11.8
1788791557,2,3088,32,40.9,11.1
1788791567,2,3088,32,42.4,11.1
1788791577,2,3088,32,40.5,11.6
1788791587,2,3088,32,39.9,11.1
1788791597,2,3088,32,40.4,10.9
1788791608,2,3088,32,40.7,11.4
1788791618,2,3088,32,42.1,10.7
1788791628,2,3088,32,40.9,11.0
1788791638,2,3088,32,40.9,10.9
1788791648,2,3088,32,41.2,11.2
1788791658,2,3088,32,40.8,11.3
1788791668,2,3088,32,40.4,11.4
1788791678,2,3088,32,41.9,11.4
1788791688,2,3088,32,41.1,11.5
1788791698,2,3088,32,41.2,11.1
1788791708,2,3088,32,41.5,11.4
1788791718,2,3088,32,39.8,10.5
1788791728,2,3088,32,5.2,5.6
1788791738,2,3088,32,38.1,10.8
1788791749,2,3088,32,40.7,11.3
1788791759,2,3088,32,40.6,11.2
1788791769,2,3088,32,41.6,11.1
1788791779,2,3088,32,40.1,11.5
1788791789,2,3088,32,42.0,12.4
1788791799,2,3088,32,42.6,11.8
1788791809,2,3088,32,40.1,10.8
1788791819,2,3088,32,40.4,10.8
1788791829,2,3088,32,40.1,11.4
1788791839,2,3088,32,41.2,11.1
1788791849,2,3088,32,41.7,11.7
1788791859,2,3088,32,41.4,11.7
1788791869,2,3088,32,40.4,11.2
1788791879,2,3088,32,41.0,11.8
1788791890,2,3088,32,40.4,11.4
1788791900,2,3088,32,40.2,11.0
1788791910,2,3088,32,42.0,11.8
1788791920,2,3088,32,41.5,11.2
1788791930,2,3088,32,39.9,11.0
1788791940,2,3088,32,39.7,11.4
1788791950,2,3088,32,39.5,11.1
1788791960,2,3088,32,40.2,11.1
1788791970,2,3088,32,41.4,11.4
1788791980,2,3088,32,40.2,10.8
1788791990,2,3088,32,40.0,11.3
1788792000,2,3088,32,40.7,10.9
1788792011,2,3088,32,42.7,11.7
1788792021,2,3088,32,41.9,11.7
1788792031,2,3088,32,42.5,11.5
1788792041,2,3088,32,42.2,11.8
1788792051,2,3088,32,41.0,11.4
1788792061,2,3088,32,41.0,11.5
1788792071,2,3088,32,41.4,11.9
1788792081,2,3088,32,42.9,11.9
1788792091,2,3088,32,41.2,12.0
1788792101,2,3088,32,42.2,11.9
1788792111,2,3088,32,40.9,12.3
1788792121,2,3088,32,40.6,11.6
1788792131,2,3088,32,40.7,11.7
1788792142,2,3088,32,40.4,11.0
1788792152,2,3088,32,40.3,12.0
1788792162,2,3088,32,41.2,11.5
1788792172,2,3088,32,40.7,11.6
1788792182,2,3088,32,41.4,11.2
1788792192,2,3088,32,41.9,12.0
1788792202,2,3088,32,40.8,11.1
1788792212,2,3088,32,40.2,10.9
1788792222,2,3088,32,41.4,11.8
1788792232,2,3088,32,40.3,11.0
1788792242,2,3088,32,40.8,11.2
1788792252,2,3088,32,41.6,11.8
1788792262,2,3088,32,40.0,11.4
1788792273,2,3088,32,41.7,11.9
1788792283,2,3088,32,42.2,12.4
1788792293,2,3088,32,40.6,11.4
1788792303,2,3088,32,42.3,12.0
1788792313,2,3088,32,40.8,11.8
1788792323,2,3088,32,41.1,11.9
1788792333,2,3088,32,41.1,11.2
1788792343,2,3088,32,41.1,11.3
1788792353,2,3088,32,41.1,11.7
1788792363,2,3088,32,41.5,11.2
1788792373,2,3088,32,40.9,11.2
1788792383,2,3088,32,41.1,10.7
1788792393,2,3088,32,40.4,11.8
1788792404,2,3088,32,41.4,11.5
1788792414,2,3088,32,41.7,11.9
1788792424,2,3088,32,40.1,11.2
1788792434,2,3088,32,40.4,11.4
1788792444,2,3088,32,40.9,11.4
1788792454,2,3088,32,40.4,11.8
1788792464,2,3088,32,42.1,12.2
1788792474,2,3088,32,40.9,11.2
1788792484,2,3088,32,40.0,11.3
1788792494,2,3088,32,41.5,11.2
1788792504,2,3088,32,40.3,11.0
1788792514,2,3088,32,40.5,11.8
1788792524,2,3088,32,41.2,11.9
1788792535,2,3088,32,41.8,11.7
1788792545,2,3088,32,40.8,11.7
1788792555,2,3088,32,39.9,10.9
1788792565,2,3088,32,41.1,11.5
1788792575,2,3088,32,41.9,11.5
1788792585,2,3088,32,42.3,11.6
1788792595,2,3088,32,40.5,11.6
1788792605,2,3088,32,41.7,11.2
1788792615,2,3088,32,40.3,10.6
1788792625,2,3088,32,40.1,11.4
1788792635,2,3088,32,41.4,11.7
1788792645,2,3088,32,41.4,11.2
1788792655,2,3088,32,40.0,11.2
1788792666,2,3088,32,40.0,11.4
1788792676,2,3088,32,41.5,11.8
1788792686,2,3088,32,40.6,11.4
1788792696,2,3088,32,42.6,11.2
1788792706,2,3088,32,41.6,11.7
1788792716,2,3088,32,41.2,11.1
1788792726,2,3088,32,40.6,11.2
1788792736,2,3088,32,41.2,11.4
1788792746,2,3088,32,41.0,11.0
1788792756,2,3088,32,41.7,11.9
1788792766,2,3088,32,40.9,11.3
1788792776,2,3088,32,40.2,11.2
1788792786,2,3088,32,39.9,10.6
1788792797,2,3088,32,40.1,10.8
1788792807,2,3088,32,41.2,27.5
1788792817,2,3008,32,41.7,27.0
1788792827,2,3008,32,41.8,12.1
1788792837,2,3008,32,41.3,11.7
1788792847,2,3008,32,40.8,11.5
1788792857,2,3008,32,40.8,11.3
1788792867,2,3008,32,41.6,11.3
1788792877,2,3008,32,41.5,11.8
1788792887,2,3008,32,40.3,11.0
1788792897,2,3008,32,40.8,11.3
1788792907,2,3008,32,41.4,11.6
1788792917,2,3008,32,40.9,11.5
1788792928,2,3008,32,41.7,11.2
1788792938,2,3008,32,41.7,12.0
1788792948,2,3008,32,40.9,11.3
1788792958,2,3008,32,41.2,11.4
1788792968,2,3008,32,40.9,11.7
1788792978,2,3008,32,40.9,11.3
1788792988,2,3008,32,41.0,10.6
1788792998,2,3008,32,42.1,12.2
1788793008,2,3008,32,40.9,11.4
1788793018,2,3008,32,41.1,11.8
1788793028,2,3008,32,41.3,11.1
1788793038,2,3008,32,41.1,11.1
1788793049,2,3008,32,40.8,11.3
1788793059,2,3008,32,41.6,11.6
1788793069,2,3008,32,40.8,11.1
1788793079,2,3008,32,41.3,10.9
1788793089,2,3008,32,40.7,11.3
1788793099,2,3008,32,40.4,11.7
1788793109,2,3008,32,40.1,10.9
1788793119,2,3008,32,42.4,12.5
1788793129,2,3008,32,40.9,11.1
1788793139,2,3008,32,40.3,10.9
1788793149,2,3008,32,41.3,11.4
1788793159,2,3008,32,40.5,10.7
1788793169,2,3008,32,40.5,11.3
1788793179,2,3008,32,41.8,12.1
1788793190,2,3008,32,40.6,11.4
1788793200,2,3008,32,41.6,11.7
1788793210,2,3008,32,42.7,11.7
1788793220,2,3008,32,40.9,11.5
1788793230,2,3008,32,40.5,11.3
1788793240,2,3008,32,41.6,12.3
1788793250,2,3008,32,40.9,11.1
1788793260,2,3008,32,42.0,11.7
1788793270,2,3008,32,39.8,11.7
1788793280,2,3008,32,39.9,11.1
1788793290,2,3008,32,40.8,11.5
1788793300,2,3008,32,41.7,11.4
1788793311,2,3008,32,41.3,11.5
1788793321,2,3008,32,40.1,10.9
1788793331,2,3008,32,40.0,11.3
1788793341,2,3008,32,40.4,11.8
1788793351,2,3008,32,40.7,11.1
1788793361,2,3008,32,42.4,12.0
1788793371,2,3008,32,41.2,11.7
1788793381,2,3008,32,41.2,11.1
1788793391,2,3008,32,40.7,11.0
1788793401,2,3008,32,40.6,11.5
1788793411,2,3008,32,41.7,11.0
1788793421,2,3008,32,42.5,11.3
1788793431,2,3008,32,41.3,11.6
1788793442,2,3008,32,40.4,11.1
1788793452,2,3008,32,40.5,11.5
1788793462,2,3008,32,40.5,11.5
1788793472,2,3008,32,40.8,11.2
1788793482,2,3008,32,43.0,12.8
1788793492,2,3008,32,40.9,10.9
1788793502,2,3008,32,40.6,11.5
1788793512,2,3008,32,41.1,11.8
1788793522,2,3008,32,40.3,10.9
1788793532,2,3008,32,41.0,10.7
1788793542,2,3008,32,42.4,12.1
1788793552,2,3008,32,40.3,11.3
1788793562,2,3008,32,40.1,11.0
1788793573,2,3008,32,41.4,11.2
1788793583,2,3008,32,41.0,11.0
1788793593,2,3008,32,41.7,11.2
1788793603,2,3008,32,42.3,11.9
1788793613,2,3008,32,41.3,11.4
1788793623,2,3008,32,41.2,11.5
1788793633,2,3008,32,41.1,11.6
1788793643,2,3008,32,40.1,11.3
1788793653,2,3008,32,41.9,11.3
1788793663,2,3008,32,42.5,11.4
1788793673,2,3008,32,40.7,11.6
1788793683,2,3008,32,40.6,11.5
1788793693,2,3008,32,40.9,10.9
1788793703,2,3008,32,41.7,11.6
1788793714,2,3008,32,41.1,11.7
1788793724,2,3008,32,41.9,12.3
1788793734,2,3008,32,40.3,11.4
1788793744,2,3008,32,40.8,11.3
1788793754,2,3008,32,40.0,11.5
1788793764,2,3008,32,41.5,11.3
1788793774,2,3008,32,40.3,11.8
1788793784,2,3008,32,41.8,11.6
1788793794,2,3008,32,41.3,11.3
1788793804,2,3008,32,41.4,12.1
1788793814,2,3008,32,41.3,11.6
1788793824,2,3008,32,41.8,11.6
1788793834,2,3008,32,40.6,12.0
1788793845,2,3008,32,41.6,12.3
1788793855,2,3008,32,39.9,11.9
1788793865,2,3008,32,40.3,11.5
1788793875,2,3008,32,43.0,12.5
