t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788766297,10,133956,70,123.0,48.7
1788766308,10,133956,70,125.2,49.3
1788766319,10,133956,70,125.5,50.2
1788766330,10,133956,70,125.1,49.5
1788766341,10,133956,70,123.8,49.0
1788766352,10,133956,70,123.2,48.6
1788766363,10,133956,70,122.3,48.8
1788766373,10,133956,70,124.2,49.4
1788766384,10,133956,70,123.2,48.7
1788766395,10,133956,70,126.7,50.2
1788766406,10,133956,70,124.8,49.5
1788766417,10,133956,70,123.8,49.0
1788766428,10,133956,70,123.2,49.1
1788766438,10,133956,70,59.4,29.7
1788766449,10,133956,70,66.5,33.4
1788766460,10,133956,70,122.9,48.7
1788766471,10,133956,70,121.7,47.8
1788766482,10,133956,70,124.1,49.0
1788766493,10,133956,70,124.0,50.0
1788766503,10,133956,70,122.2,48.3
1788766514,10,133956,70,123.3,49.0
1788766525,10,133956,70,124.9,49.0
1788766536,10,133956,70,123.4,48.1
1788766547,10,133956,70,123.7,49.0
1788766558,10,133956,70,123.3,48.8
1788766569,10,133956,70,122.4,47.8
1788766579,10,133956,70,122.7,48.4
1788766590,10,133956,70,121.9,47.9
1788766601,10,133956,70,122.3,48.1
1788766612,10,133956,70,125.2,48.2
1788766623,10,133956,70,123.8,49.1
1788766634,10,133956,70,124.0,49.5
1788766645,10,133956,70,123.0,48.6
1788766655,10,133956,70,125.1,49.2
1788766666,10,133956,70,123.9,48.5
1788766677,10,133956,70,123.8,49.8
1788766688,10,133956,70,124.7,49.1
1788766699,10,133956,70,123.6,48.9
1788766710,10,133956,70,121.7,47.9
1788766720,10,133956,70,122.7,48.5
1788766731,10,133956,70,122.7,48.8
1788766742,10,133956,70,124.2,49.3
1788766753,10,133956,70,123.9,49.0
1788766764,10,133956,70,124.1,48.5
1788766775,10,133956,70,123.5,48.7
1788766786,10,133956,70,123.7,48.5
1788766796,10,133956,70,122.9,48.2
1788766807,10,133956,70,122.7,48.9
1788766818,10,133956,70,123.0,49.3
1788766829,10,133956,70,123.3,48.3
1788766840,10,133956,70,124.2,49.1
1788766851,10,133956,70,125.2,49.3
1788766862,10,133956,70,125.0,49.6
1788766873,10,133956,70,121.2,48.0
1788766883,10,133956,70,123.3,48.8
1788766894,10,133956,70,124.2,49.0
1788766905,10,133956,70,124.5,49.3
1788766916,10,133956,70,123.9,48.8
1788766927,10,133956,70,122.2,48.3
1788766938,10,133956,70,124.4,49.4
1788766948,10,133956,70,122.7,48.6
1788766959,10,133956,70,121.2,48.0
1788766970,10,133956,70,123.6,49.2
1788766981,10,133956,70,122.8,48.5
1788766992,10,133956,70,125.1,49.4
1788767003,10,133956,70,121.7,48.2
1788767014,10,133956,70,125.4,49.9
1788767024,10,133956,70,123.6,48.8
1788767035,10,133956,70,124.2,49.9
1788767046,10,133956,70,127.4,49.7
1788767057,10,133956,70,123.3,48.7
1788767068,10,133956,70,121.5,48.0
1788767079,10,133956,70,125.0,48.9
1788767090,10,133956,70,122.8,48.3
1788767100,10,133956,70,123.1,49.1
1788767111,10,133956,70,124.0,49.3
1788767122,10,133956,70,124.7,49.6
1788767133,10,133956,70,123.5,48.8
1788767144,10,133956,70,123.2,49.0
1788767155,10,133956,70,124.6,48.9
1788767166,10,133956,70,122.1,48.4
1788767176,10,133956,70,124.7,48.7
1788767187,10,133956,70,122.7,48.8
1788767198,10,133956,70,121.8,48.7
1788767209,10,133956,70,122.3,48.4
1788767220,10,133956,70,122.9,49.0
1788767231,10,133956,70,126.5,49.4
1788767242,10,133956,70,123.3,49.1
1788767252,10,133956,70,124.0,49.1
1788767263,10,133956,70,122.9,48.8
1788767274,10,133956,70,124.7,48.9
1788767285,10,133956,70,123.6,48.3
1788767296,10,133956,70,122.8,48.9
1788767307,10,133956,70,125.1,49.0
1788767317,10,133956,70,122.9,49.3
1788767328,10,133956,70,123.5,48.7
1788767339,10,133956,70,123.9,48.5
1788767350,10,133956,70,122.2,48.6
1788767361,10,133956,70,122.1,47.7
1788767372,10,133956,70,124.0,48.8
1788767383,10,133956,70,124.0,48.5
1788767393,10,133956,70,123.1,48.8
1788767404,10,133956,70,123.9,49.7
1788767415,10,133956,70,123.6,48.5
1788767426,10,133956,70,123.5,49.0
1788767437,10,133956,70,120.9,48.0
1788767448,10,133956,70,122.2,48.3
1788767459,10,133956,70,122.3,47.6
1788767469,10,133956,70,122.6,48.6
1788767480,10,133956,70,122.1,48.1
1788767491,10,133956,70,120.9,48.0
1788767502,10,133956,70,123.5,48.8
1788767513,10,133956,70,123.4,48.6
1788767524,10,133956,70,124.8,49.6
1788767534,10,133956,70,123.6,48.8
1788767545,10,133956,70,124.4,48.8
1788767556,10,133956,70,124.5,48.9
1788767567,10,133956,70,122.2,48.4
1788767578,10,133956,70,123.3,48.8
1788767589,10,133956,70,123.5,49.1
1788767600,10,133956,70,123.5,48.6
1788767611,10,133956,70,124.0,48.4
1788767621,10,133956,70,124.3,49.0
1788767632,10,133956,70,123.4,48.9
1788767643,10,133956,70,123.2,49.1
1788767654,10,133956,70,122.2,48.3
1788767665,10,133956,70,124.2,49.1
1788767676,10,133956,70,123.8,49.2
1788767686,10,133956,70,124.2,49.0
1788767697,10,133956,70,123.9,48.9
1788767708,10,133956,70,121.9,48.4
1788767719,10,133956,70,123.9,48.9
1788767730,10,133956,70,125.1,49.2
1788767741,10,133956,70,122.5,48.2
1788767752,10,133956,70,123.6,48.7
1788767763,10,133956,70,122.6,48.9
1788767774,10,133956,70,125.7,49.0
1788767784,10,133956,70,125.3,49.9
1788767795,10,133956,70,124.7,49.1
1788767806,10,133956,70,123.5,48.1
1788767817,10,133956,70,123.1,49.3
1788767828,10,133956,70,122.7,48.5
1788767839,10,133956,70,121.8,48.5
1788767849,10,133956,70,124.0,48.9
1788767860,10,133956,70,124.3,48.9
1788767871,10,133956,70,123.9,49.0
1788767882,10,133956,70,122.3,48.4
1788767893,10,133956,70,124.0,48.5
1788767904,10,133956,70,122.8,48.5
1788767915,10,133956,70,123.5,48.3
1788767925,10,133956,70,124.6,49.4
1788767936,10,133956,70,123.9,48.6
1788767947,10,133956,70,121.2,49.1
1788767958,10,133956,70,123.8,48.6
1788767969,10,133956,70,122.2,47.6
1788767980,10,133956,70,121.4,48.2
1788767991,10,133956,70,122.0,48.4
1788768001,10,133956,70,123.5,48.9
1788768012,10,133956,70,120.5,47.8
1788768023,10,133956,70,125.8,49.8
1788768034,10,133956,70,121.7,48.1
1788768045,10,133956,70,124.2,48.9
1788768056,10,133956,70,122.1,48.5
1788768066,10,133956,70,121.8,48.7
1788768077,10,133956,70,125.4,49.3
1788768088,10,133956,70,122.4,48.6
1788768099,10,133956,70,124.5,49.5
1788768110,10,133956,70,122.7,48.9
1788768121,10,133956,70,124.0,48.8
1788768132,10,133956,70,124.1,49.5
1788768142,10,133956,70,124.3,48.6
1788768153,10,133956,70,124.0,49.0
1788768164,10,133956,70,123.8,48.6
1788768175,10,133956,70,124.2,48.4
1788768186,10,133956,70,123.5,48.7
1788768197,10,133956,70,124.4,49.2
1788768208,10,133956,70,123.5,48.8
1788768218,10,133956,70,124.9,49.0
1788768229,10,133956,70,122.1,48.5
1788768240,10,133956,70,121.1,48.5
1788768251,10,133956,70,122.8,48.4
1788768262,10,133956,70,121.3,47.7
1788768273,10,133956,70,125.4,49.5
1788768284,10,133956,70,122.3,47.7
1788768294,10,133956,70,120.7,47.7
1788768305,10,133956,70,124.0,49.3
1788768316,10,133956,70,125.1,49.1
1788768327,10,133956,70,123.3,48.5
1788768338,10,133956,70,123.0,48.4
1788768349,10,133956,70,123.5,48.5
1788768359,10,133956,70,123.9,49.4
1788768370,10,133956,70,122.3,48.4
1788768381,10,133956,70,124.5,49.6
1788768392,10,133956,70,123.7,49.0
1788768403,10,133956,70,124.2,48.4
1788768414,10,133956,70,123.3,48.6
1788768425,10,133956,70,125.0,48.6
1788768435,10,133956,70,122.6,48.8
1788768446,10,133956,70,124.0,48.4
1788768457,10,133956,70,122.9,48.6
1788768468,10,133956,70,123.4,48.8
1788768479,10,133956,70,122.6,48.4
1788768490,10,133956,70,124.1,49.9
1788768501,10,133956,70,125.3,48.6
1788768511,10,133956,70,123.0,48.7
1788768522,10,133956,70,125.6,49.6
1788768533,10,133956,70,123.6,49.0
1788768544,10,133956,70,124.4,49.2
1788768555,10,133956,70,124.7,48.9
1788768566,10,133956,70,124.2,48.8
1788768576,10,133956,70,120.0,48.0
1788768587,10,133956,70,123.0,48.7
1788768598,10,133956,70,124.2,48.6
1788768609,10,133956,70,123.0,48.6
1788768620,10,133956,70,123.4,48.7
1788768631,10,133956,70,124.2,49.1
1788768642,10,133956,70,121.3,47.9
1788768652,10,133956,70,124.6,48.5
1788768663,10,133956,70,125.3,49.5
1788768674,10,133956,70,123.9,49.0
1788768685,10,133956,70,124.6,49.1
1788768696,10,133956,70,124.0,49.1
1788768707,10,133956,70,124.1,49.4
1788768718,10,133956,70,122.9,48.7
1788768728,10,133956,70,124.0,49.0
1788768739,10,133956,70,124.1,49.3
1788768750,10,133956,70,123.1,49.0
1788768761,10,133956,70,121.5,47.9
1788768772,10,133956,70,122.9,48.5
1788768783,10,133956,70,123.6,49.4
1788768793,10,133956,70,125.4,49.4
1788768804,10,133956,70,123.2,48.4
1788768815,10,133956,70,123.9,48.8
1788768826,10,133956,70,125.1,49.5
1788768837,10,133956,70,122.8,48.7
1788768848,10,133956,70,123.3,48.4
1788768859,10,133956,70,123.6,49.0
1788768869,10,133956,70,123.6,48.3
1788768880,10,133956,70,123.0,48.9
1788768891,10,133956,70,124.7,49.7
1788768902,10,133956,70,123.7,49.1
1788768913,10,133956,70,123.7,49.2
1788768924,10,133956,70,125.5,49.3
1788768935,10,133956,70,124.0,48.8
1788768945,10,133956,70,122.2,47.8
1788768956,10,133956,70,124.2,49.0
1788768967,10,133956,70,122.6,49.5
1788768978,10,133956,70,123.7,49.3
1788768989,10,133956,70,123.4,48.8
1788769000,10,133956,70,123.5,49.1
1788769010,10,133956,70,125.1,49.3
1788769021,10,133956,70,124.6,49.5
1788769032,10,133956,70,124.4,49.1
1788769043,10,133956,70,123.1,49.1
1788769054,10,133956,70,121.5,48.6
1788769065,10,133956,70,125.3,49.3
1788769076,10,133956,70,124.3,48.8
1788769086,10,133956,70,124.2,49.2
1788769097,10,133956,70,122.7,47.9
1788769108,10,133956,70,124.2,49.1
1788769119,10,133956,70,126.0,49.8
1788769130,10,133956,70,123.7,48.9
1788769141,10,133956,70,125.7,49.4
1788769152,10,133956,70,122.0,48.3
1788769162,10,133956,70,122.0,48.2
1788769173,10,133956,70,123.3,48.4
1788769184,10,133956,70,123.8,48.6
1788769195,10,133956,70,123.9,48.8
1788769206,10,133956,70,122.0,48.3
1788769217,10,133956,70,124.8,49.8
1788769228,10,133956,70,123.8,48.1
1788769238,10,133956,70,123.1,48.9
1788769249,10,133956,70,124.0,48.9
1788769260,10,133956,70,123.9,48.6
1788769271,10,133956,70,123.7,48.9
1788769282,10,133956,70,124.1,48.9
1788769293,10,133956,70,124.0,49.4
1788769304,10,133956,70,122.9,48.6
1788769314,10,133956,70,122.6,48.3
1788769325,10,133956,70,123.7,48.5
1788769336,10,133956,70,124.4,48.9
1788769347,10,133956,70,124.0,48.9
1788769358,10,133956,70,121.6,48.3
1788769369,10,133956,70,122.8,48.7
1788769379,10,133956,70,124.1,48.6
1788769390,10,133956,70,120.9,48.0
1788769401,10,133956,70,124.1,49.8
1788769412,10,133956,70,123.6,49.0
1788769423,10,133956,70,123.5,49.5
1788769434,10,133956,70,125.1,49.2
1788769445,10,133956,70,121.5,48.2
1788769455,10,133956,70,123.0,49.1
1788769466,10,133956,70,124.5,48.7
1788769477,10,133956,70,123.8,48.9
1788769488,10,133956,70,122.5,48.5
1788769499,10,133956,70,124.1,48.7
1788769510,10,133956,70,122.8,48.7
1788769521,10,133956,70,123.7,48.8
1788769531,10,133956,70,122.6,49.0
1788769542,10,133956,70,123.9,48.8
1788769553,10,133956,70,123.5,48.6
1788769564,10,133956,70,122.2,48.2
1788769575,10,133956,70,124.0,49.9
1788769586,10,133956,70,126.5,49.5
1788769597,10,133956,70,123.3,49.3
1788769608,10,133956,70,122.8,48.8
1788769618,10,133956,70,124.5,49.1
1788769629,10,133956,70,124.1,49.6
1788769640,10,133956,70,123.3,48.9
1788769651,10,133956,70,123.8,48.7
1788769662,10,133956,70,123.4,48.5
1788769673,10,133956,70,123.5,48.3
1788769683,10,133956,70,124.0,49.3
1788769694,10,133956,70,122.6,48.3
1788769705,10,133956,70,124.8,49.7
1788769716,10,133956,70,122.8,49.3
1788769727,10,133956,70,124.8,49.3
1788769738,10,133956,70,122.9,48.6
1788769749,10,133956,70,123.6,49.0
1788769760,10,133956,70,122.8,48.8
1788769770,10,133956,70,123.8,48.9
1788769781,10,133956,70,123.2,48.7
1788769792,10,133956,70,122.6,48.6
1788769803,10,133956,70,124.2,48.8
1788769814,10,133956,70,123.4,48.6
1788769825,10,133956,70,126.0,49.9
1788769835,10,133956,70,123.1,48.7
1788769846,10,133956,70,123.9,48.7
1788769857,10,133956,70,125.3,49.6
1788769868,10,133956,70,123.4,48.3
1788769879,10,133956,70,124.1,49.4
1788769890,10,133956,70,122.6,48.8
1788769900,10,133956,70,122.7,49.1
1788769911,10,133956,70,123.5,48.5
1788769922,10,133956,70,123.9,48.4
1788769933,10,133956,70,126.6,49.8
1788769944,10,133956,70,123.7,49.0
1788769955,10,133956,70,123.6,48.9
1788769966,10,133956,70,124.5,49.5
1788769977,10,133956,70,123.2,48.7
1788769987,10,133956,70,123.1,48.8
1788769998,10,133956,70,124.4,49.3
1788770009,10,133956,70,126.2,49.9
1788770020,10,133956,70,124.0,48.8
1788770031,10,133956,70,124.1,49.3
1788770042,10,133956,70,123.8,49.4
1788770052,10,133956,70,39.1,24.2
1788770063,10,133956,70,42.5,20.8
1788770074,10,133956,70,124.2,48.9
1788770085,10,133956,70,123.0,48.6
1788770096,10,133956,70,122.7,48.4
1788770107,10,133956,70,125.0,49.5
1788770118,10,133956,70,123.3,49.1
1788770128,10,133956,70,126.3,49.2
1788770139,10,133956,70,123.0,48.4
1788770150,10,133956,70,123.9,48.9
1788770161,10,133956,70,123.8,49.0
1788770172,10,133956,70,125.1,48.9
1788770183,10,133956,70,123.8,48.1
1788770194,10,133956,70,123.6,48.5
1788770204,10,133956,70,124.9,48.8
1788770215,10,133956,70,124.4,49.0
1788770226,10,133956,70,122.8,48.6
1788770237,10,133956,70,124.0,48.4
1788770248,10,133956,70,127.1,49.7
1788770259,10,133956,70,122.4,48.4
1788770270,10,133956,70,124.4,48.9
1788770281,10,133956,70,125.2,49.5
1788770292,10,133956,70,124.8,48.8
1788770302,10,133956,70,125.4,48.9
1788770313,10,133956,70,123.5,48.4
1788770324,10,133956,70,123.2,48.2
1788770335,10,133956,70,124.2,48.7
1788770346,10,133956,70,122.5,48.6
1788770357,10,133956,70,122.4,48.8
1788770368,10,133956,70,123.9,49.1
1788770378,10,133956,70,123.0,49.1
1788770389,10,133956,70,124.3,49.1
1788770400,10,133956,70,123.4,49.0
1788770411,10,133956,70,125.0,49.6
1788770422,10,133956,70,122.4,47.9
1788770433,10,133956,70,125.4,48.8
1788770443,10,133956,70,121.5,47.9
1788770454,10,133956,70,124.6,49.2
1788770465,10,133956,70,123.2,48.2
1788770476,10,133956,70,123.8,49.7
1788770487,10,133956,70,126.5,48.9
1788770498,10,133956,70,122.9,47.8
1788770509,10,133956,70,124.0,49.1
1788770520,10,133956,70,124.5,48.8
1788770530,10,133956,70,122.6,48.3
1788770541,10,133956,70,124.8,48.8
1788770552,10,133956,70,124.6,49.0
1788770563,10,133956,70,122.9,48.0
1788770574,10,133956,70,124.6,48.9
1788770585,10,133956,70,123.5,49.0
1788770596,10,133956,70,124.1,48.8
1788770606,10,133956,70,123.4,48.9
1788770617,10,133956,70,125.3,49.6
1788770628,10,133956,70,126.4,49.8
1788770639,10,133956,70,125.1,48.6
1788770650,10,133956,70,123.3,48.8
1788770661,10,133956,70,123.4,49.1
1788770672,10,133956,70,124.1,48.6
1788770682,10,133956,70,122.6,48.2
1788770693,10,133956,70,123.4,48.5
1788770704,10,133956,70,121.6,47.8
1788770715,10,133956,70,122.5,48.5
1788770726,10,133956,70,124.0,49.0
1788770737,10,133956,70,124.0,48.4
1788770747,10,133956,70,123.6,48.3
1788770758,10,133956,70,123.2,48.5
1788770769,10,133956,70,125.0,49.0
1788770780,10,133956,70,122.6,47.9
1788770791,10,133956,70,124.8,49.5
1788770802,10,133956,70,124.1,48.9
1788770813,10,133956,70,122.1,47.9
1788770823,10,133956,70,122.0,47.8
1788770834,10,133956,70,124.8,48.6
1788770845,10,133956,70,125.3,49.6
1788770856,10,133956,70,123.8,49.2
1788770867,10,133956,70,123.7,48.1
1788770878,10,133956,70,123.8,48.8
1788770889,10,133956,70,124.3,48.3
1788770900,10,133956,70,121.7,47.9
1788770910,10,133956,70,122.9,48.4
1788770921,10,133956,70,124.1,48.6
1788770932,10,133956,70,122.2,48.0
1788770943,10,133956,70,124.4,48.7
1788770954,10,133956,70,122.9,49.0
1788770965,10,133956,70,124.4,48.6
1788770976,10,133956,70,123.0,48.4
1788770986,10,133956,70,124.2,48.8
1788770997,10,133956,70,123.3,48.7
1788771008,10,133956,70,123.1,48.3
1788771019,10,133956,70,124.7,49.4
1788771030,10,133956,70,128.0,49.5
1788771041,10,133956,70,123.8,48.5
1788771052,10,133956,70,124.4,48.9
1788771062,10,133956,70,124.3,48.8
1788771073,10,133956,70,124.2,48.9
1788771084,10,133956,70,123.0,48.5
1788771095,10,133956,70,122.1,48.1
1788771106,10,133956,70,123.1,48.2
1788771117,10,133956,70,124.4,49.1
1788771128,10,133956,70,123.6,49.0
1788771138,10,133956,70,123.2,49.1
1788771149,10,133956,70,123.0,48.6
1788771160,10,133956,70,123.1,48.7
1788771171,10,133956,70,124.4,49.2
1788771182,10,133956,70,123.7,48.8
1788771193,10,133956,70,123.3,48.2
1788771204,10,133956,70,124.3,49.4
1788771214,10,133956,70,125.8,49.9
1788771225,10,133956,70,124.7,48.5
1788771236,10,133956,70,123.7,48.7
1788771247,10,133956,70,122.5,48.2
1788771258,10,133956,70,122.9,48.3
1788771269,10,133956,70,125.3,49.4
1788771280,10,133956,70,123.4,48.6
1788771290,10,133956,70,122.7,48.7
1788771301,10,133956,70,124.5,48.3
1788771312,10,133956,70,123.5,48.9
1788771323,10,133956,70,123.2,48.6
1788771334,10,133956,70,123.0,48.1
1788771345,10,133956,70,122.1,48.8
1788771355,10,133956,70,124.4,49.0
1788771366,10,133956,70,124.5,49.4
1788771377,10,133956,70,123.1,48.0
1788771388,10,133956,70,126.2,50.4
1788771399,10,133956,70,123.1,48.4
1788771410,10,133956,70,123.0,48.5
1788771421,10,133956,70,125.0,49.2
1788771432,10,133956,70,124.4,48.8
1788771442,10,133956,70,124.5,48.7
1788771453,10,133956,70,123.6,48.2
1788771464,10,133956,70,122.0,48.5
1788771475,10,133956,70,123.1,48.9
1788771486,10,133956,70,123.7,48.7
1788771497,10,133956,70,124.4,48.8
1788771507,10,133956,70,121.6,47.8
1788771518,10,133956,70,123.8,48.6
1788771529,10,133956,70,123.5,48.4
1788771540,10,133956,70,122.8,47.7
1788771551,10,133956,70,122.3,48.2
1788771562,10,133956,70,123.5,48.6
1788771573,10,133956,70,126.2,49.8
1788771583,10,133956,70,124.6,49.0
1788771594,10,133956,70,122.5,48.5
1788771605,10,133956,70,124.7,49.3
1788771616,10,133956,70,126.8,50.0
1788771627,10,133956,70,124.6,48.9
1788771638,10,133956,70,123.8,49.4
1788771649,10,133956,70,125.3,49.1
1788771659,10,133956,70,123.1,48.6
1788771670,10,133956,70,124.5,49.2
1788771681,10,133956,70,123.5,48.5
1788771692,10,133956,70,123.3,48.4
1788771703,10,133956,70,123.3,48.8
1788771714,10,133956,70,124.0,48.9
1788771724,10,133956,70,123.1,48.8
1788771735,10,133956,70,122.7,48.7
1788771746,10,133956,70,124.9,49.9
1788771757,10,133956,70,124.8,48.9
1788771768,10,133956,70,122.9,49.1
1788771779,10,133956,70,125.2,49.3
1788771790,10,133956,70,123.9,48.1
1788771801,10,133956,70,125.0,49.7
1788771811,10,133956,70,123.9,48.4
1788771822,10,133956,70,121.5,47.9
1788771833,10,133956,70,124.5,48.5
1788771844,10,133956,70,123.3,49.1
1788771855,10,133956,70,125.3,49.1
1788771866,10,133956,70,123.4,48.5
1788771876,10,133956,70,123.7,49.0
1788771887,10,133956,70,122.9,48.8
1788771898,10,133956,70,124.7,48.8
1788771909,10,133956,70,123.1,48.6
1788771920,10,133956,70,124.3,49.4
1788771931,10,133956,70,124.2,49.1
1788771942,10,133956,70,125.8,48.6
1788771952,10,133956,70,123.8,48.8
1788771963,10,133956,70,123.5,48.5
1788771974,10,133956,70,124.9,49.0
1788771985,10,133956,70,123.8,48.5
1788771996,10,133956,70,125.0,48.9
1788772007,10,133956,70,124.4,49.3
1788772018,10,133956,70,123.5,48.5
1788772028,10,133956,70,123.3,48.6
1788772039,10,133956,70,122.2,48.4
1788772050,10,133956,70,122.9,48.3
1788772061,10,133956,70,122.8,48.5
1788772072,10,133956,70,124.4,48.5
1788772083,10,133956,70,123.6,48.5
1788772094,10,133956,70,122.1,48.3
1788772104,10,133956,70,122.8,48.5
1788772115,10,133956,70,123.8,48.8
1788772126,10,133956,70,125.2,48.4
1788772137,10,133956,70,121.6,48.8
1788772148,10,133956,70,124.0,48.9
1788772159,10,133956,70,124.5,49.0
1788772169,10,133956,70,123.8,48.7
1788772180,10,133956,70,124.5,49.2
1788772191,10,133956,70,123.4,48.8
1788772202,10,133956,70,126.0,49.1
1788772213,10,133956,70,122.5,48.2
1788772224,10,133956,70,122.4,48.2
1788772235,10,133956,70,123.5,47.7
1788772245,10,133956,70,121.7,48.1
1788772256,10,133956,70,123.4,48.5
1788772267,10,133956,70,122.1,47.9
1788772278,10,133956,70,122.7,48.8
1788772289,10,133956,70,124.3,49.4
1788772300,10,133956,70,127.0,49.5
1788772311,10,133956,70,124.3,49.1
1788772322,10,133956,70,123.1,48.2
1788772332,10,133956,70,125.3,49.0
1788772343,10,133956,70,122.4,48.1
1788772354,10,133956,70,122.3,48.0
1788772365,10,133956,70,125.2,49.0
1788772376,10,133956,70,122.3,48.2
1788772387,10,133956,70,123.8,48.7
1788772398,10,133956,70,122.6,48.4
1788772409,10,133956,70,122.3,48.3
1788772419,10,133956,70,123.9,48.3
1788772430,10,133956,70,123.7,48.6
1788772441,10,133956,70,122.3,48.2
1788772452,10,133956,70,124.2,48.2
1788772463,10,133956,70,122.4,48.7
1788772474,10,133956,70,125.6,49.2
1788772484,10,133956,70,123.5,48.4
1788772495,10,133956,70,125.6,49.9
1788772506,10,133956,70,122.7,48.6
1788772517,10,133956,70,124.6,49.4
1788772528,10,133956,70,123.3,48.1
1788772539,10,133956,70,123.5,48.1
1788772550,10,133956,70,123.0,48.5
1788772560,10,133956,70,123.1,49.1
1788772571,10,133956,70,123.2,48.9
1788772582,10,133956,70,124.7,48.7
1788772593,10,133956,70,124.1,49.0
1788772604,10,133956,70,122.1,48.2
1788772615,10,133956,70,124.5,48.7
1788772625,10,133956,70,123.3,48.0
1788772636,10,133956,70,122.5,48.5
1788772647,10,133956,70,122.8,49.3
1788772658,10,133956,70,125.1,48.6
1788772669,10,133956,70,123.7,48.6
1788772680,10,133956,70,124.7,49.2
