t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788789381,1,4,13,19.0,48.2
1788789391,1,4,13,19.3,49.1
1788789401,1,4,13,19.6,49.2
1788789411,1,4,13,19.6,48.6
1788789422,1,4,13,19.0,49.4
1788789432,1,4,13,19.4,47.9
1788789442,1,4,13,19.5,49.1
1788789452,1,4,13,19.6,49.2
1788789463,1,4,13,19.4,49.0
1788789473,1,4,13,19.3,49.4
1788789483,1,4,13,19.6,49.4
1788789493,1,4,13,19.2,48.9
1788789504,1,4,13,19.5,49.9
1788789514,1,4,13,19.0,48.5
1788789524,1,4,13,19.4,48.4
1788789534,1,4,13,19.2,48.7
1788789545,1,4,13,19.4,48.6
1788789555,1,4,13,19.4,48.5
1788789565,1,4,13,19.5,49.3
1788789575,1,4,13,19.6,48.7
1788789586,1,4,13,19.4,49.0
1788789596,1,4,13,19.2,48.5
1788789606,1,4,13,19.5,49.5
1788789616,1,4,13,19.2,48.9
1788789627,1,4,13,19.3,49.8
1788789637,1,4,13,19.2,48.6
1788789647,1,4,13,19.2,48.2
1788789657,1,4,13,19.4,49.4
1788789667,1,4,13,19.2,48.7
1788789678,1,4,13,19.0,48.9
1788789688,1,4,13,19.3,48.9
1788789698,1,4,13,19.4,48.7
1788789708,1,4,13,19.6,48.8
1788789719,1,4,13,19.6,49.5
1788789729,1,4,13,19.7,48.5
1788789739,1,4,13,19.6,48.2
1788789749,1,4,13,19.5,49.0
1788789760,1,4,13,19.3,48.6
1788789770,1,4,13,19.5,49.4
1788789780,1,4,13,19.4,49.3
1788789790,1,4,13,19.3,48.8
1788789801,1,4,13,19.4,48.8
1788789811,1,4,13,19.3,48.8
1788789821,1,4,13,19.3,49.1
1788789831,1,4,13,19.5,48.9
1788789842,1,4,13,19.1,49.3
1788789852,1,4,13,19.4,49.3
1788789862,1,4,13,19.4,48.8
1788789872,1,4,13,19.1,48.8
1788789883,1,4,13,19.4,49.1
1788789893,1,4,13,19.4,48.9
1788789903,1,4,13,19.3,48.7
1788789913,1,4,13,19.5,48.1
1788789924,1,4,13,19.2,48.6
1788789934,1,4,13,19.2,48.4
1788789944,1,4,13,19.1,49.4
1788789954,1,4,13,19.2,48.3
1788789965,1,4,13,19.3,48.9
1788789975,1,4,13,19.3,49.1
1788789985,1,4,13,19.3,49.5
1788789995,1,4,13,19.1,48.8
1788790005,1,4,13,19.3,49.2
1788790016,1,4,13,19.6,49.1
1788790026,1,4,13,19.5,49.2
1788790036,1,4,13,19.5,48.3
1788790046,1,4,13,19.2,49.8
1788790057,1,4,13,19.4,48.9
1788790067,1,4,13,19.6,49.1
1788790077,1,4,13,19.6,49.3
1788790087,1,4,13,19.7,48.7
1788790098,1,4,13,19.5,48.3
1788790108,1,4,13,19.5,49.8
1788790118,1,4,13,19.1,49.3
1788790128,1,4,13,19.6,49.2
1788790139,1,4,13,19.3,48.9
1788790149,1,4,13,19.4,49.3
1788790159,1,4,13,19.5,49.3
1788790169,1,4,13,19.7,49.6
1788790180,1,4,13,19.2,49.2
1788790190,1,4,13,19.4,49.5
1788790200,1,4,13,19.2,49.2
1788790210,1,4,13,19.2,48.7
1788790220,1,4,13,19.4,49.1
1788790231,1,4,13,19.3,50.0
1788790241,1,4,13,19.4,48.8
1788790251,1,4,13,19.7,49.9
1788790261,1,4,13,19.2,48.2
1788790272,1,4,13,19.6,47.7
1788790282,1,4,13,19.6,48.9
1788790292,1,4,13,19.2,49.3
1788790302,1,4,13,19.2,49.2
1788790313,1,4,13,19.1,48.4
1788790323,1,4,13,19.5,49.5
1788790333,1,4,13,19.5,49.5
1788790343,1,4,13,19.3,48.8
1788790354,1,4,13,18.9,49.0
1788790364,1,4,13,19.2,48.8
1788790374,1,4,13,19.0,48.8
1788790384,1,4,13,19.3,49.0
1788790395,1,4,13,19.4,49.7
1788790405,1,4,13,19.1,48.7
1788790415,1,4,13,19.3,48.4
1788790425,1,4,13,19.2,48.9
1788790436,1,4,13,19.4,49.0
1788790446,1,4,13,19.6,48.0
1788790456,1,4,13,19.2,47.8
1788790466,1,4,13,19.2,48.2
1788790477,1,4,13,19.4,49.2
1788790487,1,4,13,19.2,48.9
1788790497,1,4,13,19.3,48.3
1788790507,1,4,13,19.0,48.8
1788790517,1,4,13,19.4,48.7
1788790528,1,4,13,19.5,49.4
1788790538,1,4,13,19.3,49.1
1788790548,1,4,13,19.7,49.0
1788790558,1,4,13,19.6,48.8
1788790569,1,4,13,19.1,48.6
1788790579,1,4,13,19.5,49.2
1788790589,1,4,13,19.0,48.8
1788790599,1,4,13,19.3,50.1
1788790610,1,4,13,19.4,48.7
1788790620,1,4,13,19.1,49.2
1788790630,1,4,13,19.7,47.6
1788790640,1,4,13,19.4,48.9
1788790651,1,4,13,19.7,48.6
1788790661,1,4,13,19.5,48.9
1788790671,1,4,13,19.4,49.5
1788790681,1,4,13,19.3,48.0
1788790692,1,4,13,19.6,49.7
1788790702,1,4,13,19.6,48.6
1788790712,1,4,13,19.6,48.9
1788790722,1,4,13,19.5,48.8
1788790733,1,4,13,19.5,48.3
1788790743,1,4,13,19.2,48.5
1788790753,1,4,13,19.3,47.9
1788790763,1,4,13,19.5,48.9
1788790773,1,4,13,19.3,48.7
1788790784,1,4,13,19.5,48.5
1788790794,1,4,13,19.5,48.9
1788790804,1,4,13,19.4,48.2
1788790814,1,4,13,19.8,48.2
1788790825,1,4,13,19.3,49.1
1788790835,1,4,13,19.4,48.4
1788790845,1,4,13,19.3,48.7
1788790855,1,4,13,19.4,49.2
1788790866,1,4,13,19.2,48.4
1788790876,1,4,13,19.4,48.7
1788790886,1,4,13,18.9,48.3
1788790896,1,4,13,19.5,49.3
1788790907,1,4,13,19.5,49.2
1788790917,1,4,13,19.4,48.8
1788790927,1,4,13,19.3,48.6
1788790937,1,4,13,19.3,49.3
1788790948,1,4,13,19.6,49.3
1788790958,1,4,13,19.4,48.5
1788790968,1,4,13,19.5,49.0
1788790978,1,4,13,19.6,48.8
1788790989,1,4,13,19.4,48.8
1788790999,1,4,13,19.4,47.9
1788791009,1,4,13,19.2,49.6
1788791019,1,4,13,19.4,48.6
1788791030,1,4,13,19.3,49.1
1788791040,1,4,13,19.3,49.5
1788791050,1,4,13,19.6,49.7
1788791060,1,4,13,19.3,49.1
1788791071,1,4,13,19.2,48.5
1788791081,1,4,13,19.4,49.0
1788791091,1,4,13,19.5,49.0
1788791101,1,4,13,19.6,48.4
1788791111,1,4,13,19.2,49.2
1788791122,1,4,13,19.3,48.0
1788791132,1,4,13,19.1,48.9
1788791142,1,4,13,19.1,49.0
1788791152,1,4,13,19.4,49.2
1788791163,1,4,13,19.4,48.6
1788791173,1,4,13,19.3,47.4
1788791183,1,4,13,19.5,49.4
1788791193,1,4,13,19.3,48.3
1788791204,1,4,13,19.5,49.9
1788791214,1,4,13,19.6,49.8
1788791224,1,4,13,19.3,48.5
1788791234,1,4,13,19.4,49.1
1788791245,1,4,13,19.3,49.9
1788791255,1,4,13,19.4,49.0
1788791265,1,4,13,19.5,48.4
1788791275,1,4,13,19.4,49.3
1788791286,1,4,13,19.7,49.0
1788791296,1,4,13,19.1,49.7
1788791306,1,4,13,19.1,48.7
1788791316,1,4,13,19.5,49.2
1788791327,1,4,13,19.3,48.7
1788791337,1,4,13,19.6,48.6
1788791347,1,4,13,19.4,48.2
1788791357,1,4,13,19.5,48.3
1788791368,1,4,13,19.4,49.5
1788791378,1,4,13,19.2,48.8
1788791388,1,4,13,19.8,49.7
1788791398,1,4,13,19.4,48.9
1788791409,1,4,13,19.2,48.8
1788791419,1,4,13,19.4,48.5
1788791429,1,4,13,19.2,48.6
1788791439,1,4,13,19.2,49.1
1788791449,1,4,13,19.4,49.9
1788791460,1,4,13,19.3,49.3
1788791470,1,4,13,19.3,48.5
1788791480,1,4,13,19.3,48.9
1788791490,1,4,13,19.4,49.2
1788791501,1,4,13,19.3,49.2
1788791511,1,4,13,19.4,49.0
1788791521,1,4,13,19.3,49.4
1788791531,1,4,13,19.3,48.3
1788791542,1,4,13,19.7,47.7
1788791552,1,4,13,18.9,49.3
1788791562,1,4,13,19.5,48.6
1788791572,1,4,13,19.2,48.9
1788791583,1,4,13,19.3,48.4
1788791593,1,4,13,19.3,48.4
1788791603,1,4,13,19.5,49.4
1788791613,1,4,13,19.1,48.3
1788791624,1,4,13,19.2,47.8
1788791634,1,4,13,19.2,49.1
1788791644,1,4,13,19.2,48.2
1788791654,1,4,13,19.3,49.3
1788791665,1,4,13,19.3,48.5
1788791675,1,4,13,19.5,49.7
1788791685,1,4,13,19.3,49.0
1788791695,1,4,13,19.5,48.9
1788791706,1,4,13,19.6,48.8
1788791716,1,4,13,19.3,48.2
1788791736,1,4,13,-6785.3,31.1
1788791746,1,4,13,18.9,48.3
1788791757,1,4,13,19.2,48.3
1788791767,1,4,13,18.9,48.4
1788791777,1,4,13,18.9,48.6
1788791787,1,4,13,18.9,48.1
1788791798,1,4,13,19.3,48.7
1788791808,1,4,13,19.1,49.3
1788791818,1,4,13,19.3,48.8
1788791828,1,4,13,19.1,48.2
1788791839,1,4,13,19.2,48.9
1788791849,1,4,13,19.2,48.7
1788791859,1,4,13,19.4,48.9
1788791869,1,4,13,19.5,49.9
1788791880,1,4,13,19.3,50.1
1788791890,1,4,13,19.4,49.2
1788791900,1,4,13,19.4,48.6
1788791910,1,4,13,19.6,49.5
1788791921,1,4,13,19.3,49.8
1788791931,1,4,13,19.1,50.1
1788791941,1,4,13,19.5,50.0
1788791951,1,4,13,19.2,49.1
1788791962,1,4,13,19.2,49.4
1788791972,1,4,13,19.2,48.8
1788791982,1,4,13,18.9,48.0
1788791992,1,4,13,19.0,49.4
1788792002,1,4,13,19.0,49.6
1788792013,1,4,13,19.3,49.3
1788792023,1,4,13,19.4,49.4
1788792033,1,4,13,19.2,48.5
1788792043,1,4,13,19.2,49.0
1788792054,1,4,13,19.5,48.8
1788792064,1,4,13,19.4,49.6
1788792074,1,4,13,19.4,47.6
1788792084,1,4,13,19.4,47.7
1788792095,1,4,13,19.1,49.6
1788792105,1,4,13,19.3,49.5
1788792115,1,4,13,19.4,49.2
1788792125,1,4,13,19.2,49.7
1788792136,1,4,13,19.1,48.2
1788792146,1,4,13,19.3,49.0
1788792156,1,4,13,19.1,47.9
1788792166,1,4,13,18.9,48.6
1788792177,1,4,13,19.4,48.6
1788792187,1,4,13,19.0,48.5
1788792197,1,4,13,19.5,49.3
1788792207,1,4,13,19.1,48.7
1788792218,1,4,13,19.1,49.1
1788792228,1,4,13,19.4,48.8
1788792238,1,4,13,19.2,49.5
1788792248,1,4,13,19.3,48.4
1788792259,1,4,13,19.3,48.0
1788792269,1,4,13,18.9,48.9
1788792279,1,4,13,18.9,49.0
1788792289,1,4,13,19.2,48.9
1788792300,1,4,13,19.2,48.5
1788792310,1,4,13,19.3,49.5
1788792320,1,4,13,19.3,49.0
1788792330,1,4,13,18.8,49.3
1788792341,1,4,13,19.4,48.5
1788792351,1,4,13,19.6,49.0
1788792361,1,4,13,19.5,49.5
1788792371,1,4,13,19.1,48.2
1788792381,1,4,13,19.3,49.3
1788792392,1,4,13,19.2,48.7
1788792402,1,4,13,19.2,48.8
1788792412,1,4,13,19.3,48.7
1788792422,1,4,13,19.2,48.9
1788792433,1,4,13,19.4,49.1
1788792443,1,4,13,19.2,48.1
1788792453,1,4,13,19.1,49.0
1788792463,1,4,13,19.2,48.4
1788792474,1,4,13,19.2,49.3
1788792484,1,4,13,19.6,49.6
1788792494,1,4,13,19.3,49.6
1788792504,1,4,13,19.3,48.9
1788792515,1,4,13,19.5,49.5
1788792525,1,4,13,19.4,49.2
1788792535,1,4,13,19.2,49.2
1788792545,1,4,13,19.2,48.7
1788792556,1,4,13,19.2,49.2
1788792566,1,4,13,19.5,49.7
1788792576,1,4,13,19.5,49.1
1788792586,1,4,13,19.3,48.8
1788792597,1,4,13,19.1,48.4
1788792607,1,4,13,19.2,48.2
1788792617,1,4,13,19.0,47.7
1788792627,1,4,13,19.2,48.0
1788792638,1,4,13,19.1,48.9
1788792648,1,4,13,19.4,48.9
1788792658,1,4,13,18.7,48.3
1788792668,1,4,13,19.1,48.6
1788792679,1,4,13,19.0,48.6
1788792689,1,4,13,19.1,48.9
1788792699,1,4,13,18.7,48.0
1788792709,1,4,13,19.3,48.8
1788792719,1,4,13,19.2,48.6
1788792730,1,4,13,19.1,48.3
1788792740,1,4,13,19.0,48.7
1788792750,1,4,13,19.0,48.4
1788792760,1,4,13,19.0,48.8
1788792771,1,4,13,19.3,49.2
1788792781,1,4,13,19.1,48.4
1788792791,1,4,13,19.1,47.3
1788792801,1,4,13,19.5,47.9
1788792812,1,4,13,19.1,49.3
1788792822,1,4,13,19.2,48.6
1788792832,1,4,13,19.3,48.5
1788792842,1,4,13,19.0,47.7
1788792853,1,4,13,19.1,48.9
1788792863,1,4,13,19.1,48.5
1788792873,1,4,13,19.1,48.8
1788792883,1,4,13,18.9,48.1
1788792894,1,4,13,19.2,49.3
1788792904,1,4,13,19.0,49.1
1788792914,1,4,13,19.2,48.5
1788792924,1,4,13,19.2,49.2
1788792934,1,4,13,19.0,48.4
1788792945,1,4,13,19.4,48.6
1788792955,1,4,13,19.2,48.9
1788792965,1,4,13,19.6,49.5
1788792976,1,4,13,19.5,47.8
1788792986,1,4,13,19.5,49.0
1788792996,1,4,13,19.2,48.5
1788793006,1,4,13,19.3,48.4
1788793017,1,4,13,19.0,48.5
1788793027,1,4,13,19.0,48.0
1788793037,1,4,13,19.4,48.7
1788793047,1,4,13,19.4,49.1
1788793057,1,4,13,18.7,48.2
1788793068,1,4,13,19.5,48.9
1788793078,1,4,13,19.2,48.8
1788793088,1,4,13,19.5,48.1
1788793098,1,4,13,19.1,49.3
1788793109,1,4,13,19.4,49.1
1788793119,1,4,13,19.4,49.0
1788793129,1,4,13,19.1,49.4
1788793139,1,4,13,19.3,49.2
1788793150,1,4,13,19.5,48.0
1788793160,1,4,13,19.1,47.9
1788793170,1,4,13,18.7,49.1
1788793180,1,4,13,19.3,49.4
1788793191,1,4,13,19.0,48.3
1788793201,1,4,13,19.5,49.6
1788793211,1,4,13,18.8,48.6
1788793221,1,4,13,18.9,48.6
1788793231,1,4,13,19.2,48.5
1788793242,1,4,13,19.2,49.0
1788793252,1,4,13,18.8,48.4
1788793262,1,4,13,19.2,48.6
1788793273,1,4,13,18.8,48.6
1788793283,1,4,13,19.4,48.6
1788793293,1,4,13,18.9,48.9
1788793303,1,4,13,18.6,47.0
1788793313,1,4,13,19.3,49.3
1788793324,1,4,13,19.1,48.5
1788793334,1,4,13,19.4,47.8
1788793344,1,4,13,19.4,48.3
1788793355,1,4,13,19.3,48.8
1788793365,1,4,13,19.3,48.6
1788793375,1,4,13,18.9,48.2
1788793385,1,4,13,19.0,49.0
1788793396,1,4,13,18.9,48.3
1788793406,1,4,13,19.5,48.8
1788793416,1,4,13,18.9,48.3
1788793426,1,4,13,19.5,49.1
1788793436,1,4,13,19.2,48.8
1788793447,1,4,13,19.2,49.2
1788793457,1,4,13,19.0,48.4
1788793467,1,4,13,19.2,49.5
1788793477,1,4,13,19.5,48.8
1788793488,1,4,13,19.1,49.0
1788793498,1,4,13,18.9,48.3
1788793508,1,4,13,19.6,48.9
1788793518,1,4,13,19.1,46.8
1788793529,1,4,13,19.2,49.3
1788793539,1,4,13,19.5,49.2
1788793549,1,4,13,18.8,48.2
1788793559,1,4,13,19.1,48.3
1788793570,1,4,13,19.1,48.3
1788793580,1,4,13,19.3,49.1
1788793590,1,4,13,19.6,49.3
1788793600,1,4,13,19.1,48.2
1788793611,1,4,13,19.1,48.7
1788793621,1,4,13,19.3,48.2
1788793631,1,4,13,19.2,48.9
1788793641,1,4,13,19.4,49.0
1788793651,1,4,13,18.9,49.6
1788793662,1,4,13,19.1,48.1
1788793672,1,4,13,19.4,49.1
1788793682,1,4,13,19.1,48.8
1788793692,1,4,13,19.3,48.4
1788793703,1,4,13,19.3,48.5
1788793713,1,4,13,19.2,48.9
1788793723,1,4,13,19.3,49.2
1788793733,1,4,13,19.4,49.6
1788793744,1,4,13,19.3,49.6
1788793754,1,4,13,18.9,48.7
1788793764,1,4,13,19.3,49.2
1788793774,1,4,13,19.3,48.5
1788793785,1,4,13,19.2,48.3
1788793795,1,4,13,18.8,48.4
1788793805,1,4,13,19.3,48.8
1788793815,1,4,13,18.9,48.3
1788793826,1,4,13,19.4,48.4
1788793836,1,4,13,19.0,48.6
1788793846,1,4,13,19.0,49.2
1788793856,1,4,13,18.9,48.8
1788793867,1,4,13,19.2,48.5
1788793877,1,4,13,19.6,47.7
1788793887,1,4,13,19.4,49.2
1788793897,1,4,13,19.1,49.3
1788793908,1,4,13,18.9,48.3
1788793918,1,4,13,19.0,49.3
1788793928,1,4,13,19.1,49.1
1788793938,1,4,13,18.9,48.4
1788793949,1,4,13,19.4,49.3
1788793959,1,4,13,19.1,48.9
1788793969,1,4,13,18.8,48.2
1788793979,1,4,13,18.8,48.4
1788793989,1,4,13,19.1,48.4
1788794000,1,4,13,19.3,49.1
1788794010,1,4,13,18.6,48.4
1788794020,1,4,13,19.0,49.0
1788794030,1,4,13,18.9,48.9
1788794041,1,4,13,19.5,49.8
1788794051,1,4,13,19.5,48.4
1788794061,1,4,13,19.5,48.4
1788794071,1,4,13,19.5,49.9
1788794082,1,4,13,19.1,48.5
1788794092,1,4,13,19.7,49.4
1788794102,1,4,13,19.2,49.5
1788794112,1,4,13,19.0,49.0
1788794123,1,4,13,19.5,49.5
1788794133,1,4,13,19.1,48.8
1788794143,1,4,13,19.6,49.5
1788794153,1,4,13,19.0,49.0
1788794164,1,4,13,19.1,49.1
1788794174,1,4,13,19.2,49.0
1788794184,1,4,13,19.0,49.1
1788794194,1,4,13,19.3,49.7
1788794205,1,4,13,19.0,48.9
1788794215,1,4,13,19.1,49.4
1788794225,1,4,13,19.2,48.7
1788794235,1,4,13,19.3,48.0
1788794246,1,4,13,19.1,48.3
1788794256,1,4,13,18.9,48.6
1788794266,1,4,13,19.1,48.8
1788794276,1,4,13,18.9,49.0
1788794287,1,4,13,18.7,48.9
1788794297,1,4,13,19.0,49.2
1788794307,1,4,13,18.7,48.3
1788794317,1,4,13,18.8,49.6
1788794328,1,4,13,19.1,48.6
1788794338,1,4,13,19.1,48.4
1788794348,1,4,13,18.9,49.0
1788794358,1,4,13,18.8,48.5
1788794369,1,4,13,19.3,49.4
1788794379,1,4,13,19.0,49.5
1788794389,1,4,13,19.4,49.2
1788794399,1,4,13,18.7,48.5
1788794409,1,4,13,19.0,48.0
1788794420,1,4,13,19.4,48.3
1788794430,1,4,13,19.0,49.1
1788794440,1,4,13,19.1,49.5
1788794450,1,4,13,18.8,49.2
1788794461,1,4,13,19.0,48.2
1788794471,1,4,13,18.9,48.7
1788794481,1,4,13,19.3,48.8
1788794491,1,4,13,18.7,48.6
1788794502,1,4,13,19.2,48.7
1788794512,1,4,13,19.0,49.1
1788794522,1,4,13,19.4,49.5
1788794532,1,4,13,19.0,49.3
1788794543,1,4,13,19.0,48.8
1788794553,1,4,13,18.8,49.0
1788794563,1,4,13,19.2,49.9
1788794573,1,4,13,19.3,49.0
1788794584,1,4,13,19.4,49.6
1788794594,1,4,13,19.4,48.0
1788794604,1,4,13,19.2,48.1
1788794614,1,4,13,19.2,48.6
1788794625,1,4,13,19.3,49.0
1788794635,1,4,13,19.0,48.3
1788794645,1,4,13,19.1,49.2
1788794655,1,4,13,19.1,48.4
1788794666,1,4,13,19.0,48.7
1788794676,1,4,13,19.4,48.4
1788794686,1,4,13,19.2,48.9
1788794696,1,4,13,19.2,49.0
1788794707,1,4,13,19.3,48.8
1788794717,1,4,13,19.2,48.7
1788794727,1,4,13,18.9,48.4
1788794737,1,4,13,19.4,50.0
1788794748,1,4,13,19.2,48.9
1788794758,1,4,13,19.4,49.3
1788794768,1,4,13,19.6,49.9
1788794778,1,4,13,19.5,48.5
1788794789,1,4,13,19.3,49.1
1788794799,1,4,13,19.1,48.9
1788794809,1,4,13,19.5,49.6
1788794819,1,4,13,19.6,49.5
1788794830,1,4,13,19.1,48.8
1788794840,1,4,13,19.3,49.4
1788794850,1,4,13,19.3,49.2
1788794860,1,4,13,19.4,49.9
1788794871,1,4,13,19.1,49.2
1788794881,1,4,13,18.8,48.2
1788794891,1,4,13,19.6,49.6
1788794901,1,4,13,18.9,50.0
1788794912,1,4,13,19.1,49.7
1788794922,1,4,13,19.0,49.8
1788794932,1,4,13,19.4,49.4
1788794942,1,4,13,19.0,48.4
1788794952,1,4,13,19.5,49.3
1788794963,1,4,13,19.2,47.7
1788794973,1,4,13,19.2,49.2
1788794983,1,4,13,19.1,48.7
1788794993,1,4,13,19.2,48.9
1788795004,1,4,13,19.3,48.7
1788795014,1,4,13,18.8,48.4
1788795024,1,4,13,19.0,49.8
1788795034,1,4,13,19.0,48.8
1788795045,1,4,13,19.3,49.0
1788795055,1,4,13,19.2,49.0
1788795065,1,4,13,18.9,49.2
1788795075,1,4,13,19.1,49.0
1788795086,1,4,13,19.4,49.8
1788795096,1,4,13,19.1,49.3
1788795106,1,4,13,19.3,48.8
1788795116,1,4,13,19.4,49.4
1788795127,1,4,13,19.2,49.0
1788795137,1,4,13,19.1,48.4
1788795147,1,4,13,19.5,48.0
1788795157,1,4,13,19.1,49.9
1788795168,1,4,13,19.2,48.9
1788795178,1,4,13,19.2,49.0
1788795188,1,4,13,19.2,49.0
1788795198,1,4,13,18.9,49.2
1788795209,1,4,13,19.7,50.0
1788795219,1,4,13,19.1,48.7
1788795229,1,4,13,19.3,49.1
1788795239,1,4,13,19.0,49.2
1788795250,1,4,13,19.3,48.7
1788795260,1,4,13,19.0,48.9
1788795270,1,4,13,19.5,49.3
1788795280,1,4,13,19.1,49.3
1788795290,1,4,13,19.0,48.5
1788795301,1,4,13,19.1,49.9
1788795311,1,4,13,19.4,48.8
1788795321,1,4,13,19.2,47.7
1788795331,1,4,13,15.4,39.8
1788795342,1,4,13,-6739.1,23.7
1788795352,1,4,13,19.5,48.8
1788795362,1,4,13,19.6,50.0
1788795372,1,4,13,19.5,48.7
1788795383,1,4,13,19.6,49.2
1788795393,1,4,13,19.5,48.9
1788795403,1,4,13,19.0,48.4
1788795413,1,4,13,19.4,49.8
1788795424,1,4,13,19.6,48.8
1788795434,1,4,13,19.5,49.1
1788795444,1,4,13,19.1,49.1
1788795454,1,4,13,19.3,48.8
1788795465,1,4,13,19.4,49.3
1788795475,1,4,13,19.2,49.8
1788795485,1,4,13,19.7,49.4
1788795495,1,4,13,19.8,49.9
1788795506,1,4,13,19.6,48.0
1788795516,1,4,13,20.0,49.5
1788795526,1,4,13,19.8,49.7
1788795536,1,4,13,19.6,50.3
1788795547,1,4,13,19.7,49.8
1788795557,1,4,13,19.6,49.4
1788795567,1,4,13,19.7,49.5
1788795577,1,4,13,18.9,49.1
1788795588,1,4,13,19.5,49.3
1788795598,1,4,13,19.7,49.7
1788795608,1,4,13,19.3,49.0
1788795618,1,4,13,19.4,49.2
1788795629,1,4,13,19.3,49.1
1788795639,1,4,13,19.7,49.0
1788795649,1,4,13,19.6,49.2
1788795659,1,4,13,19.8,49.2
1788795670,1,4,13,19.4,50.2
1788795680,1,4,13,19.4,49.4
1788795690,1,4,13,19.4,47.6
1788795700,1,4,13,19.5,48.4
1788795711,1,4,13,19.7,49.0
1788795721,1,4,13,19.6,49.6
1788795731,1,4,13,19.4,48.9
1788795741,1,4,13,19.9,50.2
1788795752,1,4,13,19.6,49.3
1788795762,1,4,13,19.6,49.3
1788795772,1,4,13,19.4,48.8
1788795782,1,4,13,19.3,49.3
1788795793,1,4,13,19.1,48.7
1788795803,1,4,13,19.3,48.9
1788795813,1,4,13,19.4,49.0
1788795823,1,4,13,19.2,48.8
1788795834,1,4,13,19.6,49.6
1788795844,1,4,13,19.5,48.7
1788795854,1,4,13,19.6,49.7
1788795864,1,4,13,19.5,49.1
1788795875,1,4,13,19.6,48.4
1788795885,1,4,13,19.5,48.8
1788795895,1,4,13,19.3,49.2
1788795905,1,4,13,20.0,49.5
1788795916,1,4,13,19.4,49.4
1788795926,1,4,13,19.4,49.5
1788795936,1,4,13,19.0,48.3
1788795946,1,4,13,19.6,49.9
1788795956,1,4,13,19.6,49.5
1788795967,1,4,13,19.3,49.4
1788795977,1,4,13,19.8,48.9
1788795987,1,4,13,19.4,49.0
1788795997,1,4,13,19.5,49.4
1788796008,1,4,13,19.5,49.5
1788796018,1,4,13,19.4,48.7
1788796028,1,4,13,19.1,48.8
1788796038,1,4,13,20.0,49.6
1788796049,1,4,13,19.8,48.2
1788796059,1,4,13,19.4,48.8
1788796069,1,4,13,19.6,49.8
1788796079,1,4,13,19.6,49.7
1788796090,1,4,13,19.4,49.1
1788796100,1,4,13,19.5,49.4
1788796110,1,4,13,19.3,49.4
1788796120,1,4,13,19.3,49.6
1788796131,1,4,13,19.6,49.3
1788796141,1,4,13,19.5,49.5
1788796151,1,4,13,19.4,49.5
1788796161,1,4,13,19.5,49.4
1788796172,1,4,13,19.2,49.1
1788796182,1,4,13,19.5,48.9
1788796192,1,4,13,19.1,48.7
1788796202,1,4,13,19.7,49.0
1788796212,1,4,13,19.7,49.8
1788796223,1,4,13,19.2,48.9
1788796233,1,4,13,19.4,47.4
1788796243,1,4,13,19.6,48.6
1788796254,1,4,13,19.5,48.9
1788796264,1,4,13,19.7,49.6
1788796274,1,4,13,19.8,48.8
1788796284,1,4,13,19.6,49.6
1788796294,1,4,13,19.2,49.1
1788796305,1,4,13,19.4,49.5
1788796315,1,4,13,19.5,48.5
1788796325,1,4,13,19.4,49.4
1788796335,1,4,13,19.4,49.1
1788796346,1,4,13,19.2,48.8
1788796356,1,4,13,19.4,49.0
1788796366,1,4,13,19.8,49.0
1788796376,1,4,13,19.5,48.9
1788796387,1,4,13,19.5,48.9
1788796397,1,4,13,19.3,48.5
1788796407,1,4,13,19.4,48.8
1788796417,1,4,13,19.9,48.6
1788796428,1,4,13,19.5,49.6
1788796438,1,4,13,19.5,48.6
1788796448,1,4,13,19.4,48.8
1788796458,1,4,13,19.2,49.1
1788796469,1,4,13,19.5,49.6
1788796479,1,4,13,19.6,48.3
1788796489,1,4,13,20.0,50.0
1788796499,1,4,13,19.6,49.9
1788796509,1,4,13,19.6,48.7
1788796520,1,4,13,19.7,49.0
1788796530,1,4,13,19.5,48.9
1788796540,1,4,13,19.5,48.6
1788796550,1,4,13,19.3,49.3
1788796561,1,4,13,19.4,49.1
1788796571,1,4,13,19.5,49.6
1788796581,1,4,13,19.7,49.4
1788796591,1,4,13,19.7,47.9
1788796602,1,4,13,19.0,48.1
1788796612,1,4,13,19.6,49.6
1788796622,1,4,13,19.4,49.3
1788796632,1,4,13,19.3,48.8
1788796643,1,4,13,19.2,48.8
1788796653,1,4,13,19.6,49.6
1788796663,1,4,13,19.8,50.1
1788796673,1,4,13,19.4,49.1
1788796684,1,4,13,19.2,49.1
1788796694,1,4,13,19.3,49.1
1788796704,1,4,13,19.6,49.0
1788796714,1,4,13,19.3,48.8
1788796724,1,4,13,19.5,49.4
1788796735,1,4,13,19.0,48.4
1788796745,1,4,13,19.5,49.3
1788796755,1,4,13,19.5,49.0
1788796765,1,4,13,19.7,48.5
1788796776,1,4,13,19.7,48.1
1788796786,1,4,13,19.4,49.3
1788796796,1,4,13,19.7,49.5
1788796806,1,4,13,19.6,49.7
1788796817,1,4,13,19.3,49.1
1788796827,1,4,13,19.7,49.8
1788796837,1,4,13,19.6,49.6
1788796847,1,4,13,19.6,49.5
1788796858,1,4,13,19.3,48.7
1788796868,1,4,13,19.1,48.9
1788796878,1,4,13,19.5,49.3
1788796888,1,4,13,19.4,49.4
1788796898,1,4,13,19.4,48.4
1788796909,1,4,13,19.3,49.3
