t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788766331,10,133416,70,43.9,17.6
1788766341,10,133416,70,44.8,17.4
1788766352,10,133416,70,44.7,16.5
1788766362,10,133416,70,46.1,17.5
1788766372,10,133416,70,43.2,17.1
1788766382,10,133416,70,44.1,17.3
1788766392,10,133416,70,44.0,18.0
1788766403,10,133416,70,44.5,16.5
1788766413,10,133416,70,43.6,16.0
1788766423,10,133416,70,44.7,17.3
1788766433,10,133416,70,38.0,14.6
1788766443,10,133416,70,6.6,6.1
1788766454,10,133416,70,44.3,16.4
1788766464,10,133416,70,43.7,15.5
1788766474,10,133416,70,43.9,16.0
1788766484,10,133416,70,44.4,16.9
1788766495,10,133416,70,43.6,15.8
1788766505,10,133416,70,44.8,16.3
1788766515,10,133416,70,44.4,16.6
1788766525,10,133416,70,44.3,16.7
1788766536,10,133416,70,44.0,16.7
1788766546,10,133416,70,44.9,16.7
1788766556,10,133416,70,45.0,16.8
1788766566,10,133416,70,46.1,17.5
1788766577,10,133416,70,43.9,16.4
1788766587,10,133416,70,43.8,17.0
1788766597,10,133416,70,44.8,16.5
1788766607,10,133416,70,44.4,16.2
1788766618,10,133416,70,44.8,16.5
1788766628,10,133416,70,44.5,16.9
1788766638,10,133416,70,44.7,16.6
1788766648,10,133416,70,44.6,16.6
1788766658,10,133416,70,45.3,17.4
1788766669,10,133416,70,44.7,17.0
1788766679,10,133416,70,44.9,23.3
1788766689,10,133416,70,43.9,16.7
1788766699,10,133416,70,43.0,16.1
1788766710,10,133416,70,44.0,16.2
1788766720,10,133416,70,44.1,17.5
1788766730,10,133416,70,44.7,17.0
1788766740,10,133416,70,44.0,16.4
1788766750,10,133416,70,43.6,15.7
1788766761,10,133416,70,43.3,16.1
1788766771,10,133416,70,43.6,16.6
1788766781,10,133416,70,45.0,16.5
1788766791,10,133416,70,44.0,17.1
1788766802,10,133416,70,44.2,16.6
1788766812,10,133416,70,44.9,17.2
1788766822,10,133416,70,45.1,16.7
1788766832,10,133416,70,44.6,16.3
1788766843,10,133416,70,46.6,18.1
1788766853,10,133416,70,44.7,16.6
1788766863,10,133416,70,44.1,16.5
1788766873,10,133416,70,44.8,16.8
1788766883,10,133416,70,43.6,16.5
1788766894,10,133416,70,44.6,16.5
1788766904,10,133416,70,46.6,17.9
1788766914,10,133416,70,46.2,17.7
1788766924,10,133416,70,44.1,15.8
1788766935,10,133416,70,43.6,16.5
1788766945,10,133416,70,43.0,15.8
1788766955,10,133416,70,43.7,16.6
1788766965,10,133416,70,44.4,16.5
1788766975,10,133416,70,43.8,17.1
1788766986,10,133416,70,43.5,16.9
1788766996,10,133416,70,43.6,16.6
1788767006,10,133416,70,44.7,16.7
1788767016,10,133416,70,45.4,17.2
1788767027,10,133416,70,44.5,16.9
1788767037,10,133416,70,43.4,16.4
1788767047,10,133416,70,43.4,15.0
1788767057,10,133416,70,43.8,16.4
1788767068,10,133416,70,45.4,16.7
1788767078,10,133416,70,45.9,17.8
1788767088,10,133416,70,44.0,16.3
1788767098,10,133416,70,43.8,15.8
1788767109,10,133416,70,45.0,18.1
1788767119,10,133416,70,43.8,17.9
1788767129,10,133416,70,44.6,16.3
1788767139,10,133416,70,44.8,16.4
1788767149,10,133416,70,43.7,16.1
1788767160,10,133416,70,43.7,16.5
1788767170,10,133416,70,44.4,15.6
1788767180,10,133416,70,45.8,17.4
1788767190,10,133416,70,46.5,16.7
1788767201,10,133416,70,44.6,17.2
1788767211,10,133416,70,44.0,16.8
1788767221,10,133416,70,44.0,16.5
1788767231,10,133416,70,44.2,16.2
1788767242,10,133416,70,44.6,16.7
1788767252,10,133416,70,44.3,16.2
1788767262,10,133416,70,44.1,17.1
1788767272,10,133416,70,43.4,15.4
1788767282,10,133416,70,43.6,16.3
1788767293,10,133416,70,44.9,16.7
1788767303,10,133416,70,45.9,17.0
1788767313,10,133416,70,44.2,16.9
1788767323,10,133416,70,44.6,15.5
1788767334,10,133416,70,43.6,16.7
1788767344,10,133416,70,44.5,16.8
1788767354,10,133416,70,45.3,16.9
1788767364,10,133416,70,43.4,16.3
1788767375,10,133416,70,43.9,16.0
1788767385,10,133416,70,44.3,16.4
1788767395,10,133416,70,43.5,16.3
1788767405,10,133416,70,45.2,17.1
1788767415,10,133416,70,45.7,17.1
1788767426,10,133416,70,44.5,16.1
1788767436,10,133416,70,44.4,16.2
1788767446,10,133416,70,46.0,17.5
1788767456,10,133416,70,44.4,16.4
1788767467,10,133416,70,45.7,17.1
1788767477,10,133416,70,43.4,16.1
1788767487,10,133416,70,43.5,16.4
1788767497,10,133416,70,43.6,16.4
1788767508,10,133416,70,43.4,16.6
1788767518,10,133416,70,44.4,16.0
1788767528,10,133416,70,44.0,16.3
1788767538,10,133416,70,43.5,16.6
1788767548,10,133416,70,44.0,17.6
1788767559,10,133416,70,44.3,16.5
1788767569,10,133416,70,43.5,15.8
1788767579,10,133416,70,44.5,16.8
1788767589,10,133416,70,44.1,16.5
1788767600,10,133416,70,43.9,16.0
1788767610,10,133416,70,45.7,17.9
1788767620,10,133416,70,44.2,17.0
1788767630,10,133416,70,45.4,17.0
1788767641,10,133416,70,44.9,17.2
1788767651,10,133416,70,44.6,18.9
1788767661,10,133416,70,44.4,18.6
1788767671,10,133416,70,44.1,16.9
1788767682,10,133416,70,45.0,16.9
1788767692,10,133416,70,45.2,16.9
1788767702,10,133416,70,45.5,18.3
1788767712,10,133416,70,45.4,17.4
1788767722,10,133416,70,44.6,16.8
1788767733,10,133416,70,43.8,16.8
1788767743,10,133416,70,44.6,17.1
1788767753,10,133416,70,45.4,17.3
1788767763,10,133416,70,43.7,16.6
1788767774,10,133416,70,43.9,17.4
1788767784,10,133416,70,44.4,17.0
1788767794,10,133416,70,44.7,17.3
1788767804,10,133416,70,45.7,17.4
1788767815,10,133416,70,44.0,17.3
1788767825,10,133416,70,44.2,17.3
1788767835,10,133416,70,44.4,17.3
1788767845,10,133416,70,43.6,17.3
1788767855,10,133416,70,44.1,16.9
1788767866,10,133416,70,45.4,17.7
1788767876,10,133416,70,43.7,17.6
1788767886,10,133416,70,43.6,16.9
1788767896,10,133416,70,43.5,17.0
1788767907,10,133416,70,44.1,17.7
1788767917,10,133416,70,45.7,18.0
1788767927,10,133416,70,44.8,17.3
1788767937,10,133416,70,43.7,17.3
1788767948,10,133416,70,43.6,16.6
1788767958,10,133416,70,43.9,16.3
1788767968,10,133416,70,44.3,17.1
1788767978,10,133416,70,47.0,18.9
1788767988,10,133416,70,45.0,17.1
1788767999,10,133416,70,44.3,17.3
1788768009,10,133416,70,45.0,17.6
1788768019,10,133416,70,44.1,16.7
1788768029,10,133416,70,44.9,17.9
1788768040,10,133416,70,44.6,17.2
1788768050,10,133416,70,44.1,16.9
1788768060,10,133416,70,43.3,16.6
1788768070,10,133416,70,43.6,16.9
1788768081,10,133416,70,43.5,17.1
1788768091,10,133416,70,45.0,17.8
1788768101,10,133416,70,44.4,17.1
1788768111,10,133416,70,43.5,16.3
1788768121,10,133416,70,43.9,17.7
1788768132,10,133416,70,44.2,17.7
1788768142,10,133416,70,45.4,17.3
1788768152,10,133416,70,43.9,17.1
1788768162,10,133416,70,44.5,16.6
1788768173,10,133416,70,43.7,16.5
1788768183,10,133416,70,44.0,16.7
1788768193,10,133416,70,43.8,17.7
1788768203,10,133416,70,44.3,16.9
1788768214,10,133416,70,43.4,16.4
1788768224,10,133416,70,44.8,17.5
1788768234,10,133416,70,44.5,17.2
1788768244,10,133416,70,45.0,17.1
1788768254,10,133416,70,45.2,17.5
1788768265,10,133416,70,44.3,16.7
1788768275,10,133416,70,43.9,16.3
1788768285,10,133416,70,44.0,17.1
1788768295,10,133416,70,43.7,16.5
1788768306,10,133416,70,44.3,17.3
1788768316,10,133416,70,44.6,16.1
1788768326,10,133416,70,43.5,16.2
1788768336,10,133416,70,43.8,17.4
1788768346,10,133416,70,44.3,16.7
1788768357,10,133416,70,44.2,16.7
1788768367,10,133416,70,45.1,17.4
1788768377,10,133416,70,43.9,17.2
1788768387,10,133416,70,44.3,16.8
1788768398,10,133416,70,43.9,16.2
1788768408,10,133416,70,44.3,17.7
1788768418,10,133416,70,45.0,16.9
1788768428,10,133416,70,44.1,16.5
1788768439,10,133416,70,43.8,16.5
1788768449,10,133416,70,43.1,15.6
1788768459,10,133416,70,44.4,16.4
1788768469,10,133416,70,43.9,16.8
1788768479,10,133416,70,44.7,17.4
1788768490,10,133416,70,44.8,17.2
1788768500,10,133416,70,44.1,16.4
1788768510,10,133416,70,43.9,17.1
1788768520,10,133416,70,46.0,17.1
1788768531,10,133416,70,45.7,17.5
1788768541,10,133416,70,44.6,17.6
1788768551,10,133416,70,43.3,16.8
1788768561,10,133416,70,43.7,16.5
1788768572,10,133416,70,43.7,16.2
1788768582,10,133416,70,44.6,17.4
1788768592,10,133416,70,44.1,17.2
1788768602,10,133416,70,43.8,16.8
1788768613,10,133416,70,43.7,17.0
1788768623,10,133416,70,43.8,15.7
1788768633,10,133416,70,43.7,16.8
1788768643,10,133416,70,44.9,16.3
1788768653,10,133416,70,44.9,16.7
1788768664,10,133416,70,44.1,16.6
1788768674,10,133416,70,44.4,17.4
1788768684,10,133416,70,44.1,16.8
1788768694,10,133416,70,44.7,16.7
1788768705,10,133416,70,46.6,18.0
1788768715,10,133416,70,43.4,21.4
1788768725,10,133416,70,43.5,16.5
1788768735,10,133416,70,43.3,16.2
1788768745,10,133416,70,43.3,16.4
1788768756,10,133416,70,44.4,16.4
1788768766,10,133416,70,45.4,17.4
1788768776,10,133416,70,43.4,16.4
1788768786,10,133416,70,43.9,16.1
1788768797,10,133416,70,43.7,17.3
1788768807,10,133416,70,43.5,17.0
1788768817,10,133416,70,44.9,16.8
1788768827,10,133416,70,44.4,17.4
1788768838,10,133416,70,44.0,16.4
1788768848,10,133416,70,43.3,16.8
1788768858,10,133416,70,43.0,16.1
1788768868,10,133416,70,44.8,17.7
1788768879,10,133416,70,46.6,17.6
1788768889,10,133416,70,43.3,15.9
1788768899,10,133416,70,43.8,17.1
1788768909,10,133416,70,45.2,17.8
1788768919,10,133416,70,43.6,16.3
1788768930,10,133416,70,44.8,17.1
1788768940,10,133416,70,45.3,17.0
1788768950,10,133416,70,45.1,17.3
1788768960,10,133416,70,45.4,17.2
1788768971,10,133416,70,44.3,16.3
1788768981,10,133416,70,44.5,16.6
1788768991,10,133416,70,44.8,16.1
1788769001,10,133416,70,44.3,17.5
1788769011,10,133416,70,43.6,16.3
1788769022,10,133416,70,44.0,16.6
1788769032,10,133416,70,44.1,17.1
1788769042,10,133416,70,44.2,17.7
1788769052,10,133416,70,44.3,16.9
1788769063,10,133416,70,44.4,15.9
1788769073,10,133416,70,43.6,15.7
1788769083,10,133416,70,43.5,17.0
1788769093,10,133416,70,44.3,16.5
1788769104,10,133416,70,44.0,16.6
1788769114,10,133416,70,43.7,16.2
1788769124,10,133416,70,44.3,16.5
1788769134,10,133416,70,43.6,16.7
1788769144,10,133416,70,44.1,16.9
1788769155,10,133416,70,43.9,16.7
1788769165,10,133416,70,43.7,16.6
1788769175,10,133416,70,43.2,16.9
1788769185,10,133416,70,44.3,16.7
1788769196,10,133416,70,43.7,16.1
1788769206,10,133416,70,46.5,17.6
1788769216,10,133416,70,46.9,17.6
1788769226,10,133416,70,44.3,17.4
1788769237,10,133416,70,44.4,16.1
1788769247,10,133416,70,44.1,16.4
1788769257,10,133416,70,43.7,16.9
1788769267,10,133416,70,44.8,17.5
1788769277,10,133416,70,44.1,17.1
1788769288,10,133416,70,44.3,16.9
1788769298,10,133416,70,44.4,17.2
1788769308,10,133416,70,43.9,18.2
1788769318,10,133416,70,44.5,17.2
1788769329,10,133416,70,44.6,16.9
1788769339,10,133416,70,43.7,16.4
1788769349,10,133416,70,43.9,17.6
1788769359,10,133416,70,45.1,18.2
1788769370,10,133416,70,44.0,16.8
1788769380,10,133416,70,45.7,19.3
1788769390,10,133416,70,44.6,18.4
1788769400,10,133416,70,44.0,17.4
1788769410,10,133416,70,45.5,17.5
1788769421,10,133416,70,44.7,17.3
1788769431,10,133416,70,44.5,17.8
1788769441,10,133416,70,45.4,18.2
1788769451,10,133416,70,44.3,19.0
1788769462,10,133416,70,44.2,17.4
1788769472,10,133416,70,44.0,17.0
1788769482,10,133416,70,45.3,18.3
1788769492,10,133416,70,46.9,17.9
1788769503,10,133416,70,45.5,17.8
1788769513,10,133416,70,45.0,17.9
1788769523,10,133416,70,44.4,17.2
1788769533,10,133416,70,44.1,17.2
1788769544,10,133416,70,44.5,16.9
1788769554,10,133416,70,44.4,17.6
1788769564,10,133416,70,43.5,16.6
1788769574,10,133416,70,44.2,16.8
1788769584,10,133416,70,43.8,16.5
1788769595,10,133416,70,43.7,17.6
1788769605,10,133416,70,45.7,16.8
1788769615,10,133416,70,44.1,16.7
1788769625,10,133416,70,43.8,16.4
1788769636,10,133416,70,43.8,17.1
1788769646,10,133416,70,43.6,16.9
1788769656,10,133416,70,44.2,16.7
1788769666,10,133416,70,45.9,18.2
1788769677,10,133416,70,44.4,17.2
1788769687,10,133416,70,44.6,17.3
1788769697,10,133416,70,44.9,17.5
1788769707,10,133416,70,44.6,16.7
1788769718,10,133416,70,45.6,17.4
1788769728,10,133416,70,44.7,17.4
1788769738,10,133416,70,44.1,17.1
1788769748,10,133416,70,44.5,17.0
1788769758,10,133416,70,44.1,17.6
1788769769,10,133416,70,45.6,17.4
1788769779,10,133416,70,46.9,18.2
1788769789,10,133416,70,43.9,16.7
1788769799,10,133416,70,43.5,16.8
1788769810,10,133416,70,45.3,17.7
1788769820,10,133416,70,44.5,17.1
1788769830,10,133416,70,44.5,17.4
1788769840,10,133416,70,44.9,16.5
1788769850,10,133416,70,44.5,16.6
1788769861,10,133416,70,44.3,17.0
1788769871,10,133416,70,44.6,17.6
1788769881,10,133416,70,44.8,17.1
1788769891,10,133416,70,44.5,17.4
1788769902,10,133416,70,44.7,17.1
1788769912,10,133416,70,43.6,16.6
1788769922,10,133416,70,44.2,16.9
1788769932,10,133416,70,44.4,17.4
1788769943,10,133416,70,45.5,17.0
1788769953,10,133416,70,44.2,17.8
1788769963,10,133416,70,44.7,16.9
1788769973,10,133416,70,44.0,17.4
1788769984,10,133416,70,43.7,17.1
1788769994,10,133416,70,44.9,16.9
1788770004,10,133416,70,45.8,17.5
1788770014,10,133416,70,46.0,17.4
1788770024,10,133416,70,44.6,17.4
1788770035,10,133416,70,43.6,16.7
1788770045,10,133416,70,39.4,14.8
1788770055,10,133416,70,6.8,3.3
1788770065,10,133416,70,24.7,12.8
1788770076,10,133416,70,43.4,17.8
1788770086,10,133416,70,44.9,17.6
1788770096,10,133416,70,43.6,16.8
1788770106,10,133416,70,45.1,17.8
1788770116,10,133416,70,45.3,17.4
1788770127,10,133416,70,44.0,16.4
1788770137,10,133416,70,43.8,16.9
1788770147,10,133416,70,43.7,15.7
1788770157,10,133416,70,43.9,17.0
1788770168,10,133416,70,45.2,17.4
1788770178,10,133416,70,44.0,17.0
1788770188,10,133416,70,43.8,16.9
1788770198,10,133416,70,45.0,17.0
1788770208,10,133416,70,43.6,15.6
1788770219,10,133416,70,43.8,17.4
1788770229,10,133416,70,43.9,17.1
1788770239,10,133416,70,44.3,16.9
1788770249,10,133416,70,43.1,16.4
1788770260,10,133416,70,43.9,17.7
1788770270,10,133416,70,43.9,16.3
1788770280,10,133416,70,44.3,17.0
1788770290,10,133416,70,43.9,17.7
1788770300,10,133416,70,43.8,17.3
1788770311,10,133416,70,45.3,16.4
1788770321,10,133416,70,47.0,18.3
1788770331,10,133416,70,44.7,17.2
1788770341,10,133416,70,45.0,17.1
1788770352,10,133416,70,43.7,16.5
1788770362,10,133416,70,44.1,17.0
1788770372,10,133416,70,43.6,16.8
1788770382,10,133416,70,45.5,17.6
1788770393,10,133416,70,43.9,18.3
1788770403,10,133416,70,44.4,16.3
1788770413,10,133416,70,44.9,17.1
1788770423,10,133416,70,44.5,16.5
1788770434,10,133416,70,44.4,16.7
1788770444,10,133416,70,46.0,18.5
1788770454,10,133416,70,46.6,18.2
1788770464,10,133416,70,44.1,17.8
1788770474,10,133416,70,44.7,17.1
1788770485,10,133416,70,44.2,16.9
1788770495,10,133416,70,44.5,16.9
1788770505,10,133416,70,46.1,18.5
1788770515,10,133416,70,44.7,17.3
1788770526,10,133416,70,43.5,17.2
1788770536,10,133416,70,44.1,16.3
1788770546,10,133416,70,43.7,16.9
1788770556,10,133416,70,44.5,16.9
1788770567,10,133416,70,46.7,18.0
1788770577,10,133416,70,44.7,17.7
1788770587,10,133416,70,44.2,17.1
1788770597,10,133416,70,43.7,16.0
1788770607,10,133416,70,43.9,17.0
1788770618,10,133416,70,45.5,18.1
1788770628,10,133416,70,44.5,16.6
1788770638,10,133416,70,43.4,16.6
1788770648,10,133416,70,43.3,16.8
1788770659,10,133416,70,44.5,16.3
1788770669,10,133416,70,44.7,18.0
1788770679,10,133416,70,49.9,19.3
1788770689,10,133416,70,44.3,16.9
1788770700,10,133416,70,43.7,17.0
1788770710,10,133416,70,44.4,17.7
1788770720,10,133416,70,43.4,17.4
1788770730,10,133416,70,44.6,17.2
1788770740,10,133416,70,44.7,17.5
1788770751,10,133416,70,44.1,16.9
1788770761,10,133416,70,43.8,16.4
1788770771,10,133416,70,43.5,16.5
1788770781,10,133416,70,44.2,18.4
1788770792,10,133416,70,44.6,17.3
1788770802,10,133416,70,44.8,17.2
1788770812,10,133416,70,43.9,16.4
1788770822,10,133416,70,43.8,16.8
1788770833,10,133416,70,44.1,17.5
1788770843,10,133416,70,45.0,17.1
1788770853,10,133416,70,45.4,17.5
1788770863,10,133416,70,44.3,16.8
1788770874,10,133416,70,43.7,17.3
1788770884,10,133416,70,44.3,17.1
1788770894,10,133416,70,44.9,17.3
1788770904,10,133416,70,45.3,17.8
1788770914,10,133416,70,45.8,17.7
1788770925,10,133416,70,47.0,18.2
1788770935,10,133416,70,44.6,16.8
1788770945,10,133416,70,44.6,17.4
1788770955,10,133416,70,45.1,17.6
1788770966,10,133416,70,44.6,17.6
1788770976,10,133416,70,44.3,17.2
1788770986,10,133416,70,45.0,17.4
1788770996,10,133416,70,43.6,17.0
1788771007,10,133416,70,45.2,17.8
1788771017,10,133416,70,45.3,17.0
1788771027,10,133416,70,44.0,16.3
1788771037,10,133416,70,43.5,16.7
1788771048,10,133416,70,44.0,16.4
1788771058,10,133416,70,43.6,17.3
1788771068,10,133416,70,44.7,17.5
1788771078,10,133416,70,44.4,17.2
1788771088,10,133416,70,43.9,17.6
1788771099,10,133416,70,44.2,17.0
1788771109,10,133416,70,43.6,16.5
1788771119,10,133416,70,44.1,16.8
1788771129,10,133416,70,44.4,17.2
1788771139,10,133416,70,43.4,16.4
1788771150,10,133416,70,44.1,16.8
1788771160,10,133416,70,45.0,17.2
1788771170,10,133416,70,43.7,16.0
1788771180,10,133416,70,45.0,18.0
1788771191,10,133416,70,44.1,17.5
1788771201,10,133416,70,44.0,16.8
1788771211,10,133416,70,47.3,18.4
1788771221,10,133416,70,45.1,17.2
1788771232,10,133416,70,44.5,16.5
1788771242,10,133416,70,45.2,17.0
1788771252,10,133416,70,44.0,18.8
1788771262,10,133416,70,43.7,16.1
1788771273,10,133416,70,43.7,16.6
1788771283,10,133416,70,44.7,17.8
1788771293,10,133416,70,44.0,16.3
1788771303,10,133416,70,44.5,16.4
1788771313,10,133416,70,43.8,16.7
1788771324,10,133416,70,43.9,17.7
1788771334,10,133416,70,43.5,16.0
1788771344,10,133416,70,45.0,17.8
1788771354,10,133416,70,44.8,17.0
1788771365,10,133416,70,44.1,16.4
1788771375,10,133416,70,43.7,16.2
1788771385,10,133416,70,43.8,17.1
1788771395,10,133416,70,43.9,16.9
1788771405,10,133416,70,44.8,17.6
1788771416,10,133416,70,44.0,16.6
1788771426,10,133416,70,43.8,16.2
1788771436,10,133416,70,43.6,16.9
1788771446,10,133416,70,43.5,16.3
1788771457,10,133416,70,44.4,16.6
1788771467,10,133416,70,45.1,17.9
1788771477,10,133416,70,44.4,17.1
1788771487,10,133416,70,44.7,16.4
1788771498,10,133416,70,44.9,17.4
1788771508,10,133416,70,44.1,17.7
1788771518,10,133416,70,45.7,17.7
1788771528,10,133416,70,44.0,16.5
1788771538,10,133416,70,44.0,16.6
1788771549,10,133416,70,43.4,16.4
1788771559,10,133416,70,43.3,15.9
1788771569,10,133416,70,43.8,16.6
1788771579,10,133416,70,45.8,16.9
1788771590,10,133416,70,44.5,17.0
1788771600,10,133416,70,44.5,17.3
1788771610,10,133416,70,44.3,17.0
1788771620,10,133416,70,43.8,16.8
1788771630,10,133416,70,44.2,17.0
1788771641,10,133416,70,45.4,17.1
1788771651,10,133416,70,43.6,16.2
1788771661,10,133416,70,44.1,16.7
1788771671,10,133416,70,43.8,16.8
1788771682,10,133416,70,43.7,16.8
1788771692,10,133416,70,44.4,16.5
1788771702,10,133416,70,44.1,16.7
1788771712,10,133416,70,43.8,16.1
1788771723,10,133416,70,43.0,16.2
1788771733,10,133416,70,44.1,16.7
1788771743,10,133416,70,45.4,17.2
1788771753,10,133416,70,44.3,16.8
1788771764,10,133416,70,45.7,17.0
1788771774,10,133416,70,44.0,16.6
1788771784,10,133416,70,43.4,16.8
1788771794,10,133416,70,43.6,16.4
1788771804,10,133416,70,44.4,16.6
1788771815,10,133416,70,44.1,16.0
1788771825,10,133416,70,43.8,16.6
1788771835,10,133416,70,43.6,16.9
1788771845,10,133416,70,43.2,16.7
1788771856,10,133416,70,44.0,17.3
1788771866,10,133416,70,44.3,16.7
1788771876,10,133416,70,44.1,16.6
1788771886,10,133416,70,44.3,17.2
1788771896,10,133416,70,43.5,16.3
1788771907,10,133416,70,44.2,17.1
1788771917,10,133416,70,44.8,17.5
1788771927,10,133416,70,43.8,16.6
1788771937,10,133416,70,44.3,17.3
1788771948,10,133416,70,44.0,16.4
1788771958,10,133416,70,43.5,16.1
1788771968,10,133416,70,44.9,17.6
1788771978,10,133416,70,44.9,16.9
1788771989,10,133416,70,45.4,18.2
1788771999,10,133416,70,44.9,16.6
1788772009,10,133416,70,43.2,15.6
1788772019,10,133416,70,44.1,16.4
1788772029,10,133416,70,43.8,17.1
1788772040,10,133416,70,43.6,16.4
1788772050,10,133416,70,43.5,16.4
1788772060,10,133416,70,44.7,17.1
1788772070,10,133416,70,43.4,16.9
1788772081,10,133416,70,44.7,17.2
1788772091,10,133416,70,44.8,17.5
1788772101,10,133416,70,45.5,16.9
1788772111,10,133416,70,44.4,16.1
1788772121,10,133416,70,44.2,16.8
1788772132,10,133416,70,44.5,16.9
1788772142,10,133416,70,44.1,17.1
1788772152,10,133416,70,43.9,15.9
1788772162,10,133416,70,43.5,16.6
1788772173,10,133416,70,43.2,16.3
1788772183,10,133416,70,44.4,17.4
1788772193,10,133416,70,44.2,17.0
1788772203,10,133416,70,43.8,16.3
1788772214,10,133416,70,43.7,15.6
1788772224,10,133416,70,43.2,16.8
1788772234,10,133416,70,43.8,16.7
1788772244,10,133416,70,45.2,16.8
1788772254,10,133416,70,44.5,16.8
1788772265,10,133416,70,43.7,16.4
1788772275,10,133416,70,45.0,17.4
1788772285,10,133416,70,43.4,15.9
1788772295,10,133416,70,43.5,16.0
1788772306,10,133416,70,44.4,17.0
1788772316,10,133416,70,44.8,16.8
1788772326,10,133416,70,43.3,16.7
1788772336,10,133416,70,43.3,15.9
1788772346,10,133416,70,42.7,15.9
1788772357,10,133416,70,43.7,16.5
1788772367,10,133416,70,44.3,17.1
1788772377,10,133416,70,43.6,16.4
1788772387,10,133416,70,44.8,16.2
1788772398,10,133416,70,45.0,16.9
1788772408,10,133416,70,44.0,15.9
1788772418,10,133416,70,45.0,17.2
1788772428,10,133416,70,44.2,15.5
1788772439,10,133416,70,43.7,16.8
1788772449,10,133416,70,43.4,17.0
1788772459,10,133416,70,43.8,17.0
1788772469,10,133416,70,44.7,16.6
1788772480,10,133416,70,46.5,17.4
1788772490,10,133416,70,44.2,16.5
1788772500,10,133416,70,43.7,16.9
1788772510,10,133416,70,44.7,17.7
1788772520,10,133416,70,43.3,16.6
1788772531,10,133416,70,44.1,16.4
1788772541,10,133416,70,45.2,16.2
1788772551,10,133416,70,43.5,16.4
1788772561,10,133416,70,43.6,15.9
1788772572,10,133416,70,43.8,16.2
1788772582,10,133416,70,44.4,17.0
1788772592,10,133416,70,45.3,17.3
1788772602,10,133416,70,44.2,16.3
1788772612,10,133416,70,43.7,16.4
1788772623,10,133416,70,43.3,16.3
1788772633,10,133416,70,44.0,16.2
1788772643,10,133416,70,45.4,17.7
1788772653,10,133416,70,46.6,17.2
1788772664,10,133416,70,44.0,17.4
1788772674,10,133416,70,43.7,16.2
1788772684,10,133416,70,43.6,16.3
1788772694,10,133416,70,44.0,16.3
1788772705,10,133416,70,45.3,18.2
1788772715,10,133416,70,44.4,16.5
1788772725,10,133416,70,44.3,17.0
1788772735,10,133416,70,43.3,16.0
